packet number,gyrox,gyroy,gyroz,accx,accy,accz
7084,2.987804889678955,1.0365853309631348,1.7073171138763428,-0.46728515625,-0.034912109375,0.896728515625
7085,2.5,1.0365853309631348,1.8292683362960815,-0.44873046875,-0.044677734375,0.891357421875
7086,2.195122003555298,0.9756097793579102,1.8902438879013062,-0.45654296875,-0.038818359375,0.894287109375
7087,1.9512195587158203,1.0365853309631348,1.8902438879013062,-0.45703125,-0.025634765625,0.884033203125
7088,1.6463414430618286,0.9756097793579102,1.8292683362960815,-0.4580078125,-0.027587890625,0.886962890625
7089,1.402438998222351,0.6707317233085632,1.5243902206420898,-0.44775390625,-0.034912109375,0.884521484375
7090,1.2804877758026123,0.5487805008888245,1.4634146690368652,-0.45654296875,-0.048583984375,0.894287109375
7091,1.2195122241973877,0.5487805008888245,1.402438998222351,-0.45458984375,-0.032958984375,0.896728515625
7092,1.3414634466171265,0.5487805008888245,1.3414634466171265,-0.44482421875,-0.033447265625,0.898681640625
7093,1.3414634466171265,0.5487805008888245,1.2804877758026123,-0.4697265625,-0.015380859375,0.892822265625
7094,1.3414634466171265,0.4878048896789551,1.1585365533828735,-0.4580078125,-0.018798828125,0.879150390625
7095,1.585365891456604,0.3048780560493469,1.097561001777649,-0.45361328125,-0.039794921875,0.894287109375
7096,1.585365891456604,0.3048780560493469,1.2195122241973877,-0.45849609375,-0.036376953125,0.909912109375
7097,1.6463414430618286,0.4268292784690857,1.2804877758026123,-0.4482421875,-0.038330078125,0.898193359375
7098,1.585365891456604,0.3048780560493469,1.2195122241973877,-0.44287109375,-0.041259765625,0.903076171875
7099,1.585365891456604,0.4268292784690857,1.4634146690368652,-0.45947265625,-0.028076171875,0.878173828125
7100,1.402438998222351,0.5487805008888245,1.4634146690368652,-0.44580078125,-0.035888671875,0.887451171875
7101,1.3414634466171265,0.4878048896789551,1.5243902206420898,-0.45361328125,-0.039306640625,0.900634765625
7102,1.2195122241973877,0.6707317233085632,1.585365891456604,-0.46142578125,-0.029541015625,0.901611328125
7103,1.0365853309631348,0.4268292784690857,1.4634146690368652,-0.46435546875,-0.045654296875,0.891845703125
7104,1.0365853309631348,0.3658536672592163,1.4634146690368652,-0.46337890625,-0.034423828125,0.893798828125
7105,1.0365853309631348,0.3048780560493469,1.3414634466171265,-0.4765625,-0.042236328125,0.878173828125
7106,1.097561001777649,0.18292683362960815,1.402438998222351,-0.46923828125,-0.038818359375,0.889404296875
7107,1.0365853309631348,-0.12195122241973877,1.3414634466171265,-0.45361328125,-0.028564453125,0.890380859375
7108,1.097561001777649,-0.3048780560493469,1.402438998222351,-0.451171875,-0.040771484375,0.880126953125
7109,1.1585365533828735,-0.24390244483947754,1.585365891456604,-0.45849609375,-0.033447265625,0.899169921875
7110,1.2195122241973877,-0.4268292784690857,1.7073171138763428,-0.46484375,-0.033447265625,0.900146484375
7111,1.2804877758026123,-0.3658536672592163,1.6463414430618286,-0.4599609375,-0.039794921875,0.894287109375
7112,1.2195122241973877,-0.3048780560493469,1.585365891456604,-0.45849609375,-0.033447265625,0.889404296875
7113,1.097561001777649,-0.060975611209869385,1.6463414430618286,-0.46044921875,-0.031494140625,0.887939453125
7114,1.1585365533828735,-0.24390244483947754,1.6463414430618286,-0.45556640625,-0.042724609375,0.876220703125
7115,1.402438998222351,-0.18292683362960815,1.7682926654815674,-0.4501953125,-0.044189453125,0.878173828125
7116,1.402438998222351,-0.24390244483947754,1.8902438879013062,-0.45947265625,-0.034912109375,0.897216796875
7117,1.4634146690368652,-0.060975611209869385,1.9512195587158203,-0.4580078125,-0.038330078125,0.879638671875
7118,1.3414634466171265,0.060975611209869385,1.8902438879013062,-0.45654296875,-0.021240234375,0.896240234375
7119,1.1585365533828735,0.3048780560493469,1.8902438879013062,-0.4501953125,-0.035888671875,0.899658203125
7120,1.0365853309631348,0.3658536672592163,1.7073171138763428,-0.46435546875,-0.033935546875,0.888427734375
7121,0.792682945728302,0.6097561120986938,1.6463414430618286,-0.458984375,-0.033447265625,0.897705078125
7122,0.6707317233085632,0.4878048896789551,1.6463414430618286,-0.46142578125,-0.031982421875,0.893798828125
7123,0.4268292784690857,0.3658536672592163,1.585365891456604,-0.45556640625,-0.033935546875,0.891357421875
7124,0.24390244483947754,0.3658536672592163,1.4634146690368652,-0.45703125,-0.030029296875,0.895263671875
7125,0.18292683362960815,0.3658536672592163,1.4634146690368652,-0.4609375,-0.032958984375,0.887451171875
7126,0.12195122241973877,0.24390244483947754,1.2195122241973877,-0.45556640625,-0.025146484375,0.884521484375
7127,0.060975611209869385,0.18292683362960815,1.2804877758026123,-0.46875,-0.023681640625,0.901123046875
7128,-0.12195122241973877,-0.060975611209869385,1.402438998222351,-0.462890625,-0.031494140625,0.894775390625
7129,-0.24390244483947754,-0.18292683362960815,1.2804877758026123,-0.466796875,-0.035400390625,0.897216796875
7130,-0.24390244483947754,-0.18292683362960815,1.2804877758026123,-0.47607421875,-0.038330078125,0.890869140625
7131,-0.18292683362960815,-0.24390244483947754,1.3414634466171265,-0.4580078125,-0.039794921875,0.891357421875
7132,-0.24390244483947754,-0.4878048896789551,1.5243902206420898,-0.46435546875,-0.040771484375,0.886962890625
7133,-0.18292683362960815,-0.5487805008888245,1.5243902206420898,-0.4609375,-0.036376953125,0.894775390625
7134,0.0,-0.6097561120986938,1.6463414430618286,-0.462890625,-0.044677734375,0.892822265625
7135,-0.12195122241973877,-0.8536585569381714,1.9512195587158203,-0.45166015625,-0.037353515625,0.890380859375
7136,-0.24390244483947754,-0.9756097793579102,2.195122003555298,-0.45361328125,-0.033447265625,0.904052734375
7137,-0.4268292784690857,-0.9146341681480408,2.195122003555298,-0.44580078125,-0.021728515625,0.891357421875
7138,-0.7317073345184326,-1.097561001777649,2.2560975551605225,-0.4638671875,-0.020751953125,0.888916015625
7139,-0.8536585569381714,-1.0365853309631348,2.1341464519500732,-0.4619140625,-0.025634765625,0.887939453125
7140,-0.7317073345184326,-1.2195122241973877,1.8902438879013062,-0.46337890625,-0.031005859375,0.876708984375
7141,-0.9146341681480408,-1.2804877758026123,1.8902438879013062,-0.44677734375,-0.027099609375,0.885986328125
7142,-0.7317073345184326,-1.2195122241973877,1.7682926654815674,-0.45556640625,-0.029052734375,0.890869140625
7143,-0.6707317233085632,-1.2195122241973877,1.585365891456604,-0.45556640625,-0.032958984375,0.881591796875
7144,-0.6707317233085632,-1.585365891456604,1.7073171138763428,-0.45654296875,-0.029052734375,0.868896484375
7145,-0.8536585569381714,-1.585365891456604,1.8292683362960815,-0.455078125,-0.023193359375,0.899169921875
7146,-0.9146341681480408,-1.7682926654815674,1.7682926654815674,-0.4462890625,-0.029052734375,0.905517578125
7147,-0.9756097793579102,-1.7682926654815674,1.7682926654815674,-0.45703125,-0.030029296875,0.901611328125
7148,-0.8536585569381714,-1.8292683362960815,1.7682926654815674,-0.4599609375,-0.026611328125,0.888916015625
7149,-0.8536585569381714,-1.7073171138763428,1.585365891456604,-0.45654296875,-0.038818359375,0.910400390625
7150,-0.9146341681480408,-1.6463414430618286,1.585365891456604,-0.451171875,-0.033935546875,0.887939453125
7151,-1.0365853309631348,-1.8292683362960815,1.6463414430618286,-0.4541015625,-0.026123046875,0.904052734375
7152,-1.2195122241973877,-1.8902438879013062,1.585365891456604,-0.46533203125,-0.019287109375,0.888427734375
7153,-1.2195122241973877,-1.8902438879013062,1.7073171138763428,-0.447265625,-0.034423828125,0.891357421875
7154,-1.2804877758026123,-1.8292683362960815,1.585365891456604,-0.4501953125,-0.037353515625,0.898193359375
7155,-1.5243902206420898,-1.7073171138763428,1.585365891456604,-0.44580078125,-0.029052734375,0.884033203125
7156,-1.4634146690368652,-1.7073171138763428,1.585365891456604,-0.4521484375,-0.031494140625,0.882568359375
7157,-1.585365891456604,-1.7682926654815674,1.4634146690368652,-0.451171875,-0.041748046875,0.882568359375
7158,-1.7073171138763428,-1.8292683362960815,1.5243902206420898,-0.4599609375,-0.034423828125,0.888916015625
7159,-1.9512195587158203,-1.8292683362960815,1.585365891456604,-0.4599609375,-0.037841796875,0.889892578125
7160,-1.8902438879013062,-1.8902438879013062,1.4634146690368652,-0.4599609375,-0.037841796875,0.889892578125
7161,-2.012195110321045,-1.8292683362960815,1.402438998222351,-0.4599609375,-0.026611328125,0.898193359375
7162,-2.195122003555298,-1.8292683362960815,1.5243902206420898,-0.4462890625,-0.015380859375,0.900146484375
7163,-2.012195110321045,-1.7682926654815674,1.2804877758026123,-0.4482421875,-0.020751953125,0.889404296875
7164,-1.9512195587158203,-1.7682926654815674,0.9146341681480408,-0.44140625,-0.029052734375,0.906494140625
7165,-1.8902438879013062,-1.585365891456604,0.792682945728302,-0.4482421875,-0.029541015625,0.877197265625
7166,-1.7682926654815674,-1.5243902206420898,0.6707317233085632,-0.453125,-0.048583984375,0.900146484375
7167,-1.585365891456604,-1.585365891456604,0.6097561120986938,-0.44873046875,-0.035400390625,0.905029296875
7168,-1.5243902206420898,-1.5243902206420898,0.8536585569381714,-0.44677734375,-0.044677734375,0.892333984375
7169,-1.402438998222351,-1.6463414430618286,1.0365853309631348,-0.4677734375,-0.047119140625,0.885986328125
7170,-1.402438998222351,-1.585365891456604,1.2195122241973877,-0.4501953125,-0.047607421875,0.894287109375
7171,-1.1585365533828735,-1.6463414430618286,1.3414634466171265,-0.46337890625,-0.043212890625,0.900146484375
7172,-1.1585365533828735,-1.5243902206420898,1.5243902206420898,-0.44873046875,-0.041748046875,0.881591796875
7173,-1.2195122241973877,-1.4634146690368652,1.585365891456604,-0.46044921875,-0.038818359375,0.896728515625
7174,-1.097561001777649,-1.4634146690368652,1.9512195587158203,-0.455078125,-0.038818359375,0.894775390625
7175,-1.097561001777649,-1.4634146690368652,2.0731706619262695,-0.44189453125,-0.037353515625,0.891357421875
7176,-1.1585365533828735,-1.402438998222351,2.2560975551605225,-0.45703125,-0.035888671875,0.892333984375
7177,-1.097561001777649,-1.2804877758026123,2.317073106765747,-0.45947265625,-0.034423828125,0.904052734375
7178,-1.3414634466171265,-1.2804877758026123,2.317073106765747,-0.44384765625,-0.029541015625,0.901611328125
7179,-1.3414634466171265,-1.1585365533828735,2.195122003555298,-0.453125,-0.039794921875,0.942626953125
7180,-1.4634146690368652,-1.1585365533828735,2.1341464519500732,-0.4169921875,-0.022216796875,0.900146484375
7181,-1.402438998222351,-0.9756097793579102,2.012195110321045,-0.44873046875,-0.028076171875,0.905029296875
7182,-1.402438998222351,-0.9756097793579102,1.8902438879013062,-0.43994140625,-0.025146484375,0.889404296875
7183,-1.4634146690368652,-1.0365853309631348,1.6463414430618286,-0.451171875,-0.026123046875,0.892333984375
7184,-1.2804877758026123,-0.9146341681480408,1.6463414430618286,-0.44677734375,-0.024169921875,0.889404296875
7185,-1.2804877758026123,-0.8536585569381714,1.6463414430618286,-0.4541015625,-0.029541015625,0.897705078125
7186,-1.2804877758026123,-0.9146341681480408,1.402438998222351,-0.44677734375,-0.027587890625,0.897705078125
7187,-1.3414634466171265,-0.6707317233085632,1.2804877758026123,-0.4560546875,-0.025634765625,0.903564453125
7188,-1.402438998222351,-0.7317073345184326,1.0365853309631348,-0.4462890625,-0.026123046875,0.897705078125
7189,-1.5243902206420898,-0.5487805008888245,0.9146341681480408,-0.45263671875,-0.040771484375,0.891845703125
7190,-1.6463414430618286,-0.7317073345184326,0.9146341681480408,-0.4541015625,-0.032958984375,0.903076171875
7191,-1.7073171138763428,-0.7317073345184326,0.9146341681480408,-0.4560546875,-0.044677734375,0.894287109375
7192,-1.7682926654815674,-0.7317073345184326,0.9146341681480408,-0.443359375,-0.045654296875,0.900146484375
7193,-1.8902438879013062,-0.7317073345184326,0.8536585569381714,-0.44873046875,-0.039794921875,0.890380859375
7194,-1.7682926654815674,-0.792682945728302,0.8536585569381714,-0.46044921875,-0.031982421875,0.885986328125
7195,-1.7073171138763428,-0.9756097793579102,0.8536585569381714,-0.43994140625,-0.032470703125,0.892822265625
7196,-1.6463414430618286,-0.9756097793579102,0.9146341681480408,-0.44140625,-0.036376953125,0.897216796875
7197,-1.5243902206420898,-0.8536585569381714,0.8536585569381714,-0.44384765625,-0.034423828125,0.891845703125
7198,-1.402438998222351,-0.792682945728302,1.0365853309631348,-0.44775390625,-0.038818359375,0.903076171875
7199,-1.4634146690368652,-0.8536585569381714,0.9146341681480408,-0.4482421875,-0.039794921875,0.896728515625
7200,-1.402438998222351,-0.6097561120986938,0.7317073345184326,-0.4541015625,-0.030029296875,0.897705078125
7201,-1.402438998222351,-0.6097561120986938,0.7317073345184326,-0.4267578125,-0.033935546875,0.899658203125
7202,-1.402438998222351,-0.7317073345184326,0.6707317233085632,-0.4501953125,-0.036376953125,0.892333984375
7203,-1.4634146690368652,-0.6707317233085632,0.6097561120986938,-0.44287109375,-0.038818359375,0.901611328125
7204,-1.402438998222351,-0.6707317233085632,0.792682945728302,-0.4521484375,-0.031494140625,0.879150390625
7205,-1.3414634466171265,-0.4268292784690857,0.792682945728302,-0.458984375,-0.044189453125,0.896728515625
7206,-1.2804877758026123,-0.6097561120986938,0.9756097793579102,-0.43798828125,-0.034423828125,0.881103515625
7207,-1.2195122241973877,-0.4878048896789551,0.8536585569381714,-0.43310546875,-0.034423828125,0.886474609375
7208,-0.8536585569381714,-0.4268292784690857,0.7317073345184326,-0.43994140625,-0.030029296875,0.878662109375
7209,-0.5487805008888245,-0.3048780560493469,0.7317073345184326,-0.4443359375,-0.038818359375,0.896240234375
7210,-0.5487805008888245,-0.18292683362960815,0.792682945728302,-0.435546875,-0.038818359375,0.895751953125
7211,-0.3048780560493469,-0.18292683362960815,0.9146341681480408,-0.4482421875,-0.036865234375,0.875244140625
7212,-0.060975611209869385,-0.18292683362960815,0.9146341681480408,-0.443359375,-0.028564453125,0.898681640625
7213,0.18292683362960815,-0.060975611209869385,1.097561001777649,-0.4619140625,-0.043701171875,0.875244140625
7214,0.24390244483947754,0.0,1.1585365533828735,-0.43798828125,-0.031982421875,0.878662109375
7215,0.12195122241973877,0.060975611209869385,1.097561001777649,-0.45654296875,-0.048583984375,0.885498046875
7216,0.12195122241973877,0.12195122241973877,0.9756097793579102,-0.4462890625,-0.031005859375,0.876708984375
7217,0.12195122241973877,0.12195122241973877,0.9756097793579102,-0.4384765625,-0.026611328125,0.885498046875
7218,0.24390244483947754,0.3048780560493469,0.9146341681480408,-0.45263671875,-0.028564453125,0.898681640625
7219,0.4878048896789551,0.3658536672592163,0.9146341681480408,-0.44970703125,-0.031005859375,0.885009765625
7220,0.6097561120986938,0.5487805008888245,1.0365853309631348,-0.4580078125,-0.044677734375,0.901611328125
7221,0.5487805008888245,0.5487805008888245,0.9756097793579102,-0.4541015625,-0.056884765625,0.902099609375
7222,0.792682945728302,0.4878048896789551,1.0365853309631348,-0.451171875,-0.049560546875,0.886474609375
7223,0.8536585569381714,0.4878048896789551,1.1585365533828735,-0.4375,-0.043212890625,0.875244140625
7224,0.9146341681480408,0.5487805008888245,1.3414634466171265,-0.45166015625,-0.027587890625,0.884033203125
7225,1.0365853309631348,0.4268292784690857,1.402438998222351,-0.4287109375,-0.037353515625,0.891357421875
7226,1.4634146690368652,0.6097561120986938,1.402438998222351,-0.44580078125,-0.033935546875,0.870849609375
7227,2.195122003555298,0.9756097793579102,1.4634146690368652,-0.45068359375,-0.027587890625,0.904541015625
7228,3.0487804412841797,1.1585365533828735,1.7682926654815674,-0.45068359375,-0.043701171875,0.890869140625
7229,3.9024391174316406,1.402438998222351,2.012195110321045,-0.45361328125,-0.052001953125,0.885498046875
7230,4.0853657722473145,1.585365891456604,2.2560975551605225,-0.4482421875,-0.035888671875,0.912841796875
7231,3.2926828861236572,1.7682926654815674,2.1341464519500732,-0.439453125,-0.026123046875,0.913330078125
7232,3.353658437728882,2.012195110321045,1.8902438879013062,-0.44189453125,-0.028076171875,0.880615234375
7233,3.353658437728882,2.2560975551605225,1.4634146690368652,-0.44384765625,-0.002197265625,0.891845703125
7234,3.841463327407837,2.378048896789551,1.2804877758026123,-0.4443359375,-0.014892578125,0.881103515625
7235,4.5731706619262695,2.804877996444702,1.0365853309631348,-0.43408203125,-0.021728515625,0.902099609375
7236,5.670731544494629,2.8658535480499268,0.792682945728302,-0.4384765625,-0.023681640625,0.870849609375
7237,6.829268455505371,2.987804889678955,0.7317073345184326,-0.4287109375,-0.031982421875,0.873779296875
7238,8.231707572937012,3.2317073345184326,0.8536585569381714,-0.43798828125,-0.034912109375,0.882568359375
7239,9.87804889678955,3.5365853309631348,0.9756097793579102,-0.4384765625,-0.031494140625,0.879638671875
7240,11.829268455505371,4.0853657722473145,1.1585365533828735,-0.4462890625,-0.023193359375,0.877685546875
7241,13.963414192199707,4.817073345184326,1.2804877758026123,-0.443359375,-0.032958984375,0.880615234375
7242,15.609756469726562,5.54878044128418,1.4634146690368652,-0.43798828125,-0.038330078125,0.901611328125
7243,16.890243530273438,6.219511985778809,1.7073171138763428,-0.4482421875,-0.023681640625,0.885986328125
7244,17.073171615600586,6.7682929039001465,1.8292683362960815,-0.4462890625,-0.037353515625,0.895263671875
7245,16.64634132385254,7.134146213531494,1.9512195587158203,-0.45263671875,-0.023193359375,0.923095703125
7246,15.54878044128418,7.560975551605225,1.8902438879013062,-0.458984375,-0.022216796875,0.908935546875
7247,14.512195587158203,8.04878044128418,1.4634146690368652,-0.4599609375,-0.029052734375,0.901611328125
7248,13.536585807800293,8.170731544494629,1.0365853309631348,-0.443359375,-0.019287109375,0.913330078125
7249,12.92682933807373,8.59756088256836,0.6097561120986938,-0.46142578125,-0.018798828125,0.891357421875
7250,12.743902206420898,9.085366249084473,0.5487805008888245,-0.474609375,-0.010498046875,0.894775390625
7251,12.804878234863281,9.512195587158203,0.18292683362960815,-0.458984375,-0.018798828125,0.901123046875
7252,12.743902206420898,10.304878234863281,-0.060975611209869385,-0.453125,-0.006591796875,0.904052734375
7253,12.743902206420898,10.97560977935791,-0.3658536672592163,-0.44140625,-0.015869140625,0.922607421875
7254,12.317072868347168,11.646341323852539,-0.5487805008888245,-0.45556640625,-0.018310546875,0.910400390625
7255,12.012195587158203,12.560976028442383,-0.7317073345184326,-0.43701171875,-0.005126953125,0.894775390625
7256,11.829268455505371,14.146341323852539,-0.9756097793579102,-0.4306640625,-0.017333984375,0.897705078125
7257,11.52439022064209,16.219512939453125,-1.1585365533828735,-0.46240234375,-0.002685546875,0.912841796875
7258,11.219511985778809,18.292682647705078,-1.6463414430618286,-0.431640625,-0.014892578125,0.890869140625
7259,11.341463088989258,20.609756469726562,-2.1341464519500732,-0.38330078125,-0.052001953125,0.908447265625
7260,11.707317352294922,24.329267501831055,-2.317073106765747,-0.32568359375,-0.062255859375,0.971435546875
7261,10.792682647705078,31.707317352294922,-1.3414634466171265,-0.431640625,-0.026123046875,0.986572265625
7262,8.231707572937012,40.36585235595703,0.0,-0.41455078125,-0.037353515625,0.935791015625
7263,6.402439117431641,46.219512939453125,0.5487805008888245,-0.447265625,-0.007080078125,0.957763671875
7264,4.45121955871582,49.57316970825195,0.8536585569381714,-0.47021484375,-0.010498046875,0.927001953125
7265,1.8292683362960815,52.5,1.3414634466171265,-0.45166015625,-0.022216796875,0.906982421875
7266,-0.12195122241973877,55.67073059082031,1.7073171138763428,-0.44970703125,0.003662109375,0.882568359375
7267,-2.195122003555298,58.719512939453125,2.012195110321045,-0.46533203125,-0.029052734375,0.882568359375
7268,-3.9024391174316406,61.280487060546875,2.2560975551605225,-0.47607421875,-0.027587890625,0.879150390625
7269,-5.060975551605225,62.86585235595703,2.804877996444702,-0.5,-0.021240234375,0.850341796875
7270,-5.9146342277526855,64.20731353759766,3.4146342277526855,-0.49951171875,-0.014404296875,0.919677734375
7271,-6.402439117431641,65.54878234863281,3.9634146690368652,-0.478515625,-0.021240234375,0.882080078125
7272,-7.134146213531494,66.76829528808594,4.634146213531494,-0.49853515625,-0.031494140625,0.869873046875
7273,-8.04878044128418,67.3780517578125,5.060975551605225,-0.537109375,-0.012939453125,0.871337890625
7274,-8.109756469726562,68.17073059082031,5.365853786468506,-0.58056640625,0.013916015625,0.895263671875
7275,-7.865853786468506,69.26829528808594,5.4268293380737305,-0.4873046875,0.012939453125,0.896240234375
7276,-7.256097793579102,69.51219177246094,5.365853786468506,-0.52783203125,-0.005615234375,0.823974609375
7277,-7.012195110321045,70.06097412109375,5.304878234863281,-0.56591796875,-0.033447265625,0.849853515625
7278,-6.52439022064209,70.30487823486328,5.121951103210449,-0.544921875,0.007568359375,0.876220703125
7279,-6.463414669036865,70.18292999267578,4.878048896789551,-0.5166015625,-0.018798828125,0.855712890625
7280,-7.0731706619262695,70.30487823486328,4.45121955871582,-0.50341796875,-0.014404296875,0.854248046875
7281,-7.134146213531494,70.42682647705078,4.0853657722473145,-0.62646484375,-0.002685546875,0.769287109375
7282,-6.890244007110596,70.54878234863281,3.5365853309631348,-0.57568359375,-0.026123046875,0.788818359375
7283,-7.134146213531494,70.91463470458984,2.9268293380737305,-0.5595703125,-0.019775390625,0.850830078125
7284,-7.256097793579102,71.70731353759766,2.378048896789551,-0.54736328125,-0.014404296875,0.827880859375
7285,-6.829268455505371,72.31707000732422,1.8292683362960815,-0.55859375,-0.013916015625,0.849365234375
7286,-6.219511985778809,73.04878234863281,1.097561001777649,-0.595703125,-0.014404296875,0.819580078125
7287,-6.036585330963135,74.69512176513672,0.24390244483947754,-0.53369140625,-0.029541015625,0.866943359375
7288,-5.365853786468506,76.21951293945312,-0.9756097793579102,-0.57568359375,-0.005615234375,0.847412109375
7289,-5.304878234863281,77.6219482421875,-2.2560975551605225,-0.63330078125,0.005615234375,0.806884765625
7290,-5.121951103210449,79.08536529541016,-3.2926828861236572,-0.69482421875,-0.008056640625,0.786376953125
7291,-4.512195110321045,80.42682647705078,-5.243902206420898,-0.6083984375,0.005126953125,0.827880859375
7292,-3.7804877758026123,81.82926940917969,-6.95121955871582,-0.6240234375,-0.015869140625,0.843505859375
7293,-3.4146342277526855,83.17073059082031,-7.560975551605225,-0.62548828125,-0.025146484375,0.829833984375
7294,-2.987804889678955,84.32926940917969,-7.560975551605225,-0.55859375,0.006103515625,0.868896484375
7295,-3.5365853309631348,85.48780822753906,-7.804878234863281,-0.71240234375,0.006591796875,0.822998046875
7296,-3.5365853309631348,86.70731353759766,-8.47560977935791,-0.53466796875,-0.013427734375,0.861083984375
7297,-3.2317073345184326,87.6219482421875,-9.45121955871582,-0.6455078125,-0.006591796875,0.782958984375
7298,-2.8658535480499268,88.41463470458984,-9.817072868347168,-0.60400390625,-0.037841796875,0.843994140625
7299,-2.621951103210449,88.71951293945312,-9.57317066192627,-0.568359375,-0.058349609375,0.896240234375
7300,-2.1341464519500732,89.51219177246094,-10.060976028442383,-0.64306640625,-0.047607421875,0.781494140625
7301,-1.4634146690368652,90.79268646240234,-10.97560977935791,-0.67236328125,-0.036865234375,0.773193359375
7302,-1.5243902206420898,92.01219177246094,-11.09756088256836,-0.63037109375,-0.047119140625,0.845458984375
7303,-1.9512195587158203,93.23170471191406,-11.158536911010742,-0.78271484375,-0.031005859375,0.743896484375
7304,-1.7682926654815674,94.69512176513672,-11.463414192199707,-0.7138671875,-0.033935546875,0.784423828125
7305,-1.7682926654815674,95.91463470458984,-11.40243911743164,-0.7099609375,-0.037841796875,0.772216796875
7306,-1.9512195587158203,98.3536605834961,-11.158536911010742,-0.70361328125,-0.022705078125,0.835693359375
7307,-1.7682926654815674,100.36585235595703,-10.792682647705078,-0.70849609375,-0.048583984375,0.802978515625
7308,-2.5609755516052246,101.6463394165039,-10.243902206420898,-0.744140625,-0.035888671875,0.785400390625
7309,-2.682926893234253,103.04878234863281,-9.939023971557617,-0.736328125,-0.031494140625,0.764892578125
7310,-2.7439024448394775,104.45121765136719,-9.817072868347168,-0.82080078125,-0.019775390625,0.725341796875
7311,-2.621951103210449,105.9756088256836,-9.45121955871582,-0.78076171875,-0.026611328125,0.733642578125
7312,-2.317073106765747,107.56097412109375,-9.57317066192627,-0.7578125,-0.013916015625,0.763916015625
7313,-2.195122003555298,109.1463394165039,-9.756097793579102,-0.73583984375,-0.022705078125,0.735595703125
7314,-1.7682926654815674,110.79268646240234,-9.817072868347168,-0.76025390625,-0.029052734375,0.758056640625
7315,-1.097561001777649,112.13414764404297,-9.817072868347168,-0.783203125,-0.018310546875,0.751220703125
7316,-0.3048780560493469,113.53658294677734,-9.817072868347168,-0.78759765625,-0.017822265625,0.741943359375
7317,0.3048780560493469,115.06097412109375,-9.695121765136719,-0.783203125,-0.022216796875,0.728271484375
7318,0.6097561120986938,117.07317352294922,-10.0,-0.79638671875,-0.022216796875,0.738525390625
7319,0.792682945728302,119.20731353759766,-10.42682933807373,-0.8076171875,-0.016357421875,0.787841796875
7320,0.3658536672592163,121.46341705322266,-10.97560977935791,-0.80224609375,-0.019775390625,0.758056640625
7321,-0.792682945728302,123.65853881835938,-12.012195587158203,-0.7939453125,0.010498046875,0.725341796875
7322,-2.0731706619262695,126.46341705322266,-13.658536911010742,-0.8046875,0.018798828125,0.778076171875
7323,-3.9024391174316406,129.63414001464844,-15.792682647705078,-0.82373046875,0.043212890625,0.785400390625
7324,-5.54878044128418,132.13414001464844,-17.926828384399414,-0.81591796875,0.040771484375,0.785400390625
7325,-6.097560882568359,134.63414001464844,-20.54878044128418,-0.8232421875,0.032470703125,0.749267578125
7326,-6.95121955871582,137.98780822753906,-24.14634132385254,-0.78759765625,0.042236328125,0.745361328125
7327,-9.45121955871582,140.73170471191406,-27.682926177978516,-0.80126953125,0.074462890625,0.697509765625
7328,-13.292682647705078,142.86585998535156,-30.792682647705078,-0.76318359375,0.076416015625,0.816650390625
7329,-18.658536911010742,144.39024353027344,-33.84146499633789,-0.78173828125,0.083740234375,0.705810546875
7330,-25.121952056884766,145.18292236328125,-36.76829147338867,-0.86572265625,0.068115234375,0.653564453125
7331,-32.13414764404297,146.21951293945312,-39.878047943115234,-0.7529296875,0.083740234375,0.724853515625
7332,-40.0,147.6219482421875,-42.92683029174805,-0.732421875,0.073974609375,0.692626953125
7333,-48.53658676147461,149.3292694091797,-45.42683029174805,-0.76171875,0.082275390625,0.630615234375
7334,-55.4878044128418,152.31707763671875,-48.17073059082031,-0.8447265625,0.054443359375,0.537353515625
7335,-61.09756088256836,155.7926788330078,-51.03658676147461,-0.72998046875,0.076904296875,0.614013671875
7336,-67.98780822753906,159.756103515625,-54.878047943115234,-0.66259765625,0.043701171875,0.633544921875
7337,-74.45121765136719,163.0487823486328,-59.024391174316406,-0.6630859375,-0.014892578125,0.834228515625
7338,-78.65853881835938,163.4146270751953,-62.43902587890625,-0.767578125,-0.039794921875,0.951416015625
7339,-79.57317352294922,158.47561645507812,-65.0,-1.30078125,-0.138916015625,1.251220703125
7340,-77.6219482421875,144.69512939453125,-65.06097412109375,-1.3203125,-0.197021484375,1.398193359375
7341,-71.46341705322266,120.67073059082031,-62.92683029174805,-1.1875,-0.185791015625,1.445556640625
7342,-61.524391174316406,92.74390411376953,-61.89024353027344,-1.02734375,-0.184814453125,1.429443359375
7343,-51.46341323852539,66.03658294677734,-61.09756088256836,-0.9423828125,-0.175537109375,1.249755859375
7344,-41.15853500366211,42.317073822021484,-60.36585235595703,-0.80029296875,-0.157958984375,1.178955078125
7345,-31.890243530273438,22.865854263305664,-59.57316970825195,-0.66357421875,-0.126708984375,1.068603515625
7346,-23.475608825683594,8.353658676147461,-59.26829147338867,-0.55126953125,-0.067626953125,0.950927734375
7347,-17.2560977935791,-1.5243902206420898,-58.65853500366211,-0.505859375,-0.029052734375,0.931396484375
7348,-12.560976028442383,-8.109756469726562,-58.17073059082031,-0.46484375,-0.015869140625,0.806396484375
7349,-9.390243530273438,-12.92682933807373,-57.378047943115234,-0.45654296875,0.041748046875,0.776611328125
