packet number,gyrox,gyroy,gyroz,accx,accy,accz
2382,-16.829267501831055,144.5731658935547,-7.865853786468506,-0.392578125,0.008056640625,0.893798828125
2383,-16.585365295410156,152.0731658935547,-13.780488014221191,-0.31103515625,-0.009521484375,0.882080078125
2384,-18.109756469726562,160.06097412109375,-21.829267501831055,-0.3681640625,0.080322265625,0.910400390625
2385,-16.219512939453125,169.02438354492188,-33.90243911743164,-0.12744140625,-0.033447265625,0.907958984375
2386,-23.170732498168945,190.7926788330078,-37.9878044128418,-0.27685546875,0.088623046875,1.012451171875
2387,-23.231706619262695,215.1219482421875,-41.40243911743164,-0.54296875,0.078857421875,0.790283203125
2388,-18.780487060546875,239.81707763671875,-48.719512939453125,-0.65771484375,0.134033203125,1.061767578125
2389,-16.95121955871582,261.7682800292969,-57.9878044128418,-0.9150390625,0.007568359375,1.180419921875
2390,-25.731706619262695,277.5,-64.63414764404297,-0.5830078125,0.206787109375,1.406982421875
2391,-21.95121955871582,311.2195129394531,-66.70731353759766,-0.51220703125,0.037353515625,1.111572265625
2392,-22.2560977935791,356.4634094238281,-71.6463394165039,-0.6044921875,-0.120849609375,1.190673828125
2393,-12.37804889678955,388.1097412109375,-76.21951293945312,-0.4033203125,-0.052978515625,1.630615234375
2394,19.573171615600586,396.5243835449219,-85.0,-0.81591796875,-0.039794921875,1.603759765625
2395,33.35365676879883,408.2317199707031,-84.45121765136719,-0.53173828125,-0.329345703125,2.122314453125
2396,27.987804412841797,426.7682800292969,-76.95121765136719,-0.86767578125,0.377197265625,2.056884765625
2397,6.341463565826416,438.04876708984375,-66.76829528808594,-0.9658203125,0.310302734375,2.273193359375
2398,-30.2439022064209,432.07318115234375,-63.96341323852539,-0.93408203125,0.416259765625,2.256591796875
2399,-77.80487823486328,428.7804870605469,-60.60975646972656,-0.5478515625,0.147705078125,2.080810546875
2400,-115.0,436.7073059082031,-54.024391174316406,-0.5244140625,0.057373046875,1.714599609375
2401,-128.35365295410156,448.7804870605469,-44.26829147338867,-0.015625,0.330322265625,1.365966796875
2402,-116.21951293945312,455.6097412109375,-36.40243911743164,-1.3603515625,-0.041748046875,1.329833984375
2403,-97.19512176513672,456.3414611816406,-24.268293380737305,0.0126953125,-0.255126953125,1.870361328125
2404,-49.39024353027344,458.1097412109375,-42.92683029174805,-3.62353515625,0.111572265625,0.819580078125
2405,8.47560977935791,460.243896484375,-75.1219482421875,-0.81494140625,0.622314453125,0.802001953125
2406,50.121952056884766,446.4634094238281,-89.93902587890625,1.0234375,0.553955078125,0.633056640625
2407,34.69512176513672,421.0365905761719,-94.93902587890625,-5.50341796875,0.728271484375,-0.014892578125
2408,-28.292682647705078,429.8780517578125,-105.0,-1.75927734375,1.196533203125,2.369384765625
2409,-52.43902587890625,401.4634094238281,-98.17073059082031,-2.39111328125,1.019775390625,3.013427734375
2410,-44.45121765136719,342.1341552734375,-88.4756088256836,-2.033203125,1.021728515625,3.455322265625
2411,-55.0,266.3414611816406,-76.46341705322266,-1.4775390625,1.039794921875,3.428466796875
2412,-71.5243911743164,191.28048706054688,-61.15853500366211,-1.357421875,0.943115234375,2.849853515625
2413,-75.54878234863281,117.43902587890625,-49.26829147338867,-0.62646484375,0.853759765625,2.349853515625
2414,-70.60975646972656,48.414634704589844,-39.39024353027344,-0.6806640625,0.855712890625,1.985107421875
2415,-69.45121765136719,-2.2560975551605225,-25.792682647705078,-0.7138671875,0.903076171875,1.554443359375
2416,-76.46341705322266,-45.975608825683594,-19.878047943115234,-0.22705078125,0.525634765625,1.489013671875
2417,-81.89024353027344,-72.56097412109375,-15.792682647705078,0.07275390625,0.525634765625,0.970947265625
2418,-75.79268646240234,-87.98780822753906,-10.792682647705078,0.169921875,0.352294921875,0.857666015625
2419,-69.57317352294922,-96.28048706054688,-3.4146342277526855,0.2431640625,0.265869140625,0.759521484375
2420,-62.07316970825195,-101.09756469726562,3.841463327407837,0.232421875,0.232666015625,0.659912109375
2421,-51.34146499633789,-104.69512176513672,10.12195110321045,0.1943359375,0.289794921875,0.431396484375
2422,-38.59756088256836,-108.53658294677734,16.585365295410156,0.142578125,0.235107421875,0.474853515625
2423,-25.426828384399414,-113.78048706054688,22.439023971557617,0.08251953125,0.166259765625,0.558837890625
2424,-13.414633750915527,-120.42682647705078,28.04878044128418,0.0439453125,0.176025390625,0.582763671875
2425,-3.9024391174316406,-128.0487823486328,33.10975646972656,0.00537109375,0.180419921875,0.661376953125
2426,5.121951103210449,-135.73170471191406,37.317073822021484,-0.02197265625,0.178955078125,0.737548828125
2427,11.707317352294922,-143.71951293945312,40.24390411376953,-0.0517578125,0.154052734375,0.768310546875
2428,15.914633750915527,-152.0731658935547,42.07316970825195,-0.09130859375,0.179931640625,0.752197265625
2429,19.512195587158203,-160.5487823486328,43.29268264770508,-0.1025390625,0.200927734375,0.796630859375
2430,21.524391174316406,-169.39024353027344,44.024391174316406,-0.1689453125,0.158447265625,0.858642578125
2431,22.012195587158203,-179.14634704589844,44.817073822021484,-0.21630859375,0.211669921875,0.787841796875
2432,22.621952056884766,-188.90243530273438,45.73170852661133,-0.2236328125,0.195556640625,0.865966796875
2433,22.865854263305664,-199.26829528808594,46.70731735229492,-0.30126953125,0.155517578125,0.869384765625
2434,22.682926177978516,-210.0,47.86585235595703,-0.3603515625,0.099853515625,0.965576171875
2435,22.987804412841797,-220.4268341064453,48.780487060546875,-0.31982421875,0.101806640625,0.961181640625
2436,23.841463088989258,-230.73170471191406,49.878047943115234,-0.3798828125,0.056396484375,0.906494140625
2437,24.207317352294922,-240.36585998535156,50.85365676879883,-0.419921875,0.054931640625,0.901611328125
2438,25.2439022064209,-248.65853881835938,51.64634323120117,-0.53369140625,0.023681640625,0.875244140625
2439,26.219512939453125,-255.97561645507812,52.56097412109375,-0.48876953125,-0.016845703125,0.822509765625
2440,28.658536911010742,-262.19512939453125,53.10975646972656,-0.408203125,-0.029541015625,0.891845703125
2441,32.25609588623047,-267.01220703125,53.90243911743164,-0.484375,-0.104248046875,0.746337890625
2442,35.975608825683594,-271.2195129394531,54.085365295410156,-0.56591796875,-0.095458984375,0.939208984375
2443,41.40243911743164,-275.243896484375,54.20731735229492,-0.4912109375,-0.122314453125,1.093505859375
2444,46.09756088256836,-280.243896484375,54.085365295410156,-0.58984375,-0.169677734375,1.242919921875
2445,50.24390411376953,-285.6097412109375,53.719512939453125,-0.64990234375,-0.149658203125,1.207275390625
2446,53.96341323852539,-291.4634094238281,53.29268264770508,-0.666015625,-0.136962890625,1.173095703125
2447,56.82926940917969,-297.68292236328125,52.0121955871582,-1.08447265625,-0.100341796875,0.747314453125
2448,57.5,-304.57318115234375,49.75609588623047,-0.72509765625,-0.375732421875,1.534423828125
2449,60.06097412109375,-309.2682800292969,46.585365295410156,-0.81884765625,-0.356689453125,1.234619140625
2450,60.30487823486328,-313.7195129394531,40.73170852661133,-0.82763671875,-0.438232421875,1.254150390625
2451,62.80487823486328,-315.6097412109375,33.17073059082031,-0.79443359375,-0.443603515625,1.198974609375
2452,64.8780517578125,-316.4024353027344,25.060976028442383,-0.84423828125,-0.453857421875,1.189697265625
2453,67.19512176513672,-315.9756164550781,16.95121955871582,-1.0654296875,-0.356201171875,0.891845703125
2454,70.73170471191406,-315.7317199707031,9.87804889678955,-1.17529296875,-0.457275390625,1.172119140625
2455,76.76829528808594,-313.7804870605469,3.1097559928894043,-0.91943359375,-0.425048828125,1.241943359375
2456,81.5243911743164,-311.3414611816406,-1.5243902206420898,-0.90234375,-0.376708984375,1.337646484375
2457,86.76829528808594,-309.8780517578125,-5.853658676147461,-0.9541015625,-0.278076171875,1.294189453125
2458,89.63414764404297,-307.5,-7.743902206420898,-0.978515625,-0.188232421875,1.360595703125
2459,92.74390411376953,-305.0,-8.414633750915527,-1.005859375,-0.083251953125,1.376220703125
2460,93.59756469726562,-301.7073059082031,-5.9146342277526855,-1.01904296875,0.022705078125,1.419677734375
2461,93.71951293945312,-297.80487060546875,-0.4878048896789551,-1.04345703125,0.117431640625,1.355712890625
2462,93.23170471191406,-292.5,8.59756088256836,-1.0908203125,0.194091796875,1.347900390625
2463,93.10975646972656,-285.9146423339844,20.426828384399414,-1.11669921875,0.256591796875,1.338623046875
2464,90.9756088256836,-280.42681884765625,34.63414764404297,-0.5498046875,0.285400390625,1.451416015625
2465,92.3780517578125,-267.743896484375,49.14634323120117,-1.224609375,0.180419921875,1.408935546875
2466,98.23170471191406,-255.4268341064453,66.21951293945312,-1.4501953125,0.204833984375,1.276123046875
2467,91.5243911743164,-246.15853881835938,80.73170471191406,-1.609375,0.160400390625,1.615966796875
2468,90.1219482421875,-236.21951293945312,96.28048706054688,-1.9248046875,0.152099609375,1.626220703125
2469,90.8536605834961,-229.8780517578125,108.65853881835938,-2.404296875,0.230224609375,1.639404296875
2470,85.91463470458984,-228.84146118164062,118.10975646972656,-2.49169921875,0.372314453125,1.750732421875
2471,80.9756088256836,-232.0731658935547,125.1219482421875,-2.85986328125,0.242919921875,2.262939453125
2472,69.08536529541016,-242.19512939453125,128.10975646972656,-3.103515625,0.226318359375,2.185791015625
2473,61.15853500366211,-255.6707305908203,130.0,-3.28662109375,0.242919921875,2.012451171875
2474,52.19512176513672,-274.2073059082031,130.5487823486328,-3.41455078125,0.172607421875,1.945556640625
2475,39.39024353027344,-294.3292541503906,129.93902587890625,-3.3740234375,0.176513671875,1.577392578125
2476,26.40243911743164,-312.5,127.74390411376953,-3.2099609375,0.129150390625,1.134033203125
2477,10.97560977935791,-325.0,123.29268646240234,-2.8974609375,0.028076171875,0.428466796875
2478,-2.7439024448394775,-327.6219482421875,117.68292999267578,-2.69287109375,-0.096435546875,-0.022216796875
2479,-11.890243530273438,-320.06097412109375,111.03658294677734,-2.4560546875,-0.541748046875,-0.450927734375
2480,-11.341463088989258,-302.07318115234375,104.51219177246094,-2.482421875,-1.042236328125,-1.049072265625
2481,4.146341323852539,-276.8902587890625,99.32926940917969,-2.79541015625,-1.535400390625,-1.551513671875
2482,35.182926177978516,-249.3292694091797,94.32926940917969,-3.16162109375,-1.868408203125,-2.053466796875
2483,75.1219482421875,-221.9512176513672,86.5243911743164,-3.4775390625,-2.215087890625,-2.588623046875
2484,115.0,-193.71951293945312,77.80487823486328,-1.93212890625,-2.785888671875,-7.158935546875
2485,154.4512176513672,-163.53659057617188,66.82926940917969,-3.705078125,-1.914306640625,-3.205810546875
2486,180.36585998535156,-122.31707000732422,51.95121765136719,-2.5810546875,-1.625732421875,-2.943603515625
2487,182.01219177246094,-68.17073059082031,27.621952056884766,-1.9658203125,-1.033935546875,-2.578857421875
2488,155.18292236328125,-7.621951103210449,-7.378048896789551,-1.83203125,-0.399169921875,-2.066650390625
2489,92.5,79.63414764404297,-46.89024353027344,-1.2783203125,0.824462890625,-2.151123046875
2490,-42.56097412109375,196.09756469726562,-79.1463394165039,-3.041015625,0.705810546875,-0.576904296875
2491,-95.48780822753906,241.7073211669922,-121.40243530273438,-1.25,-0.251708984375,1.169189453125
2492,-137.13414001464844,234.51219177246094,-163.1707305908203,-1.20361328125,-0.390380859375,2.353759765625
2493,-138.47561645507812,217.19512939453125,-171.5853729248047,-1.6865234375,-0.281982421875,2.731689453125
2494,-135.243896484375,181.89024353027344,-152.5,-1.99072265625,-0.142822265625,3.932373046875
2495,-143.4146270751953,152.56097412109375,-134.39024353027344,-1.09423828125,1.033447265625,1.366455078125
2496,-149.93902587890625,132.5,-124.93902587890625,-0.18017578125,1.386962890625,0.629150390625
2497,-161.09756469726562,128.59756469726562,-123.10975646972656,0.5,0.982177734375,-0.542724609375
2498,-164.02438354492188,134.5731658935547,-114.81707000732422,0.41796875,1.027099609375,0.062744140625
2499,-149.51219177246094,150.7926788330078,-91.89024353027344,0.34521484375,1.211181640625,-0.683349609375
2500,-122.56097412109375,169.14634704589844,-58.10975646972656,0.01708984375,0.715087890625,-0.069091796875
2501,-96.6463394165039,185.9146270751953,-17.80487823486328,0.0185546875,0.531494140625,1.030517578125
2502,-84.57317352294922,200.4268341064453,14.57317066192627,-0.09423828125,0.055419921875,0.995361328125
2503,-79.57317352294922,214.26829528808594,24.024391174316406,-0.4638671875,-0.719970703125,0.912841796875
2504,-70.67073059082031,225.0,9.817072868347168,-0.794921875,-1.794189453125,1.478271484375
2505,-50.67073059082031,227.0731658935547,-5.670731544494629,-1.638671875,-1.633544921875,1.443115234375
2506,-24.7560977935791,223.71951293945312,-13.414633750915527,-1.4990234375,-1.787841796875,1.866943359375
2507,-29.512195587158203,213.2926788330078,-32.92683029174805,-1.3798828125,-1.109619140625,1.609619140625
2508,-38.65853500366211,198.23170471191406,-56.70731735229492,-1.51318359375,-0.175537109375,1.814208984375
2509,-42.317073822021484,180.5487823486328,-58.35365676879883,-1.6298828125,1.226806640625,2.145263671875
2510,-50.36585235595703,153.71951293945312,-37.621952056884766,-3.556640625,1.744384765625,3.489013671875
2511,-83.59756469726562,105.9756088256836,-24.14634132385254,-1.65673828125,0.592041015625,1.719970703125
2512,-72.43902587890625,64.51219177246094,-22.80487823486328,-0.35595703125,-0.742431640625,0.694580078125
2513,-77.25609588623047,57.682926177978516,-22.621952056884766,-0.2021484375,-1.115478515625,0.975830078125
2514,-65.30487823486328,63.414634704589844,-19.634145736694336,-0.72607421875,-0.458251953125,1.431396484375
2515,-50.30487823486328,62.378047943115234,-12.865853309631348,1.63134765625,-0.560302734375,-1.806396484375
2516,-21.463415145874023,52.5,-8.353658676147461,-3.095703125,0.309326171875,0.531982421875
2517,-37.13414764404297,39.32926940917969,-9.87804889678955,-1.232421875,-0.197509765625,1.145263671875
2518,-32.378047943115234,26.585365295410156,-8.536585807800293,-0.63330078125,-0.239990234375,1.350341796875
2519,-23.109756469726562,22.317073822021484,-6.646341323852539,-0.474609375,0.129638671875,0.457763671875
2520,-13.59756088256836,20.914634704589844,-4.939024448394775,-1.01904296875,-0.026123046875,1.263916015625
2521,-11.09756088256836,16.524391174316406,-5.0,-0.57666015625,-0.124755859375,1.165283203125
2522,-4.329268455505371,11.646341323852539,-6.097560882568359,1.169921875,0.088623046875,-0.727783203125
2523,2.195122003555298,8.658536911010742,-5.792683124542236,-0.31298828125,-0.149169921875,1.493896484375
2524,0.3048780560493469,8.536585807800293,-5.060975551605225,-0.65087890625,-0.084716796875,1.131103515625
2525,5.121951103210449,8.414633750915527,-3.9024391174316406,-0.5,-0.023193359375,0.964111328125
2526,11.158536911010742,7.560975551605225,-2.9268293380737305,-0.69384765625,0.086181640625,0.709228515625
2527,10.12195110321045,6.829268455505371,-1.6463414430618286,-0.45849609375,0.011474609375,0.955810546875
2528,8.47560977935791,6.036585330963135,-0.9146341681480408,-0.46630859375,-0.020751953125,0.845458984375
2529,9.512195587158203,6.52439022064209,-0.060975611209869385,-0.4482421875,-0.006103515625,0.936767578125
2530,10.0,6.7682929039001465,0.3658536672592163,-0.71728515625,-0.491943359375,1.506591796875
2531,7.378048896789551,5.182926654815674,0.4268292784690857,-0.4453125,0.054931640625,0.976806640625
2532,7.195121765136719,6.097560882568359,0.0,-0.37939453125,0.025146484375,0.927490234375
2533,6.5853657722473145,6.463414669036865,0.0,-0.40625,0.004638671875,0.903076171875
2534,7.743902206420898,7.256097793579102,-0.12195122241973877,-0.45458984375,0.055908203125,0.913818359375
2535,6.95121955871582,7.012195110321045,-0.3658536672592163,-0.46728515625,0.059326171875,0.788330078125
2536,5.97560977935791,6.890244007110596,-0.7317073345184326,-0.4521484375,-0.004638671875,0.958740234375
2537,4.878048896789551,6.890244007110596,-0.7317073345184326,-0.45703125,0.025634765625,0.919189453125
2538,3.170731782913208,6.463414669036865,-1.2195122241973877,-0.43408203125,0.006591796875,0.901611328125
2539,2.012195110321045,6.158536434173584,-1.2804877758026123,-0.46044921875,-0.000732421875,0.946533203125
2540,1.1585365533828735,5.853658676147461,-1.402438998222351,-0.46435546875,0.004638671875,0.924560546875
2541,0.792682945728302,5.365853786468506,-1.7073171138763428,-0.46435546875,0.026611328125,0.880126953125
2542,0.4268292784690857,5.060975551605225,-1.8292683362960815,-0.451171875,0.063232421875,0.927001953125
2543,0.4268292784690857,5.487804889678955,-2.0731706619262695,-0.4560546875,0.014892578125,0.803466796875
2544,0.12195122241973877,5.060975551605225,-2.2560975551605225,-0.470703125,0.009521484375,0.908935546875
2545,-0.060975611209869385,4.756097793579102,-2.378048896789551,-0.4501953125,-0.047119140625,0.988037109375
2546,-1.0365853309631348,4.146341323852539,-2.5609755516052246,-0.40380859375,0.022216796875,0.866943359375
2547,-0.3048780560493469,4.329268455505371,-2.0731706619262695,-0.46337890625,-0.015380859375,0.909423828125
2548,0.5487805008888245,4.02439022064209,-1.8292683362960815,-0.44140625,0.009033203125,0.722900390625
2549,0.3658536672592163,3.4146342277526855,-1.3414634466171265,-0.38525390625,-0.021728515625,1.061279296875
2550,0.3658536672592163,3.2926828861236572,-1.0365853309631348,-0.3681640625,-0.025146484375,1.072998046875
2551,1.097561001777649,3.2317073345184326,-0.4878048896789551,-0.37939453125,-0.010498046875,0.914306640625
2552,2.195122003555298,3.353658437728882,-0.18292683362960815,-0.4765625,0.038818359375,1.124755859375
2553,2.804877996444702,3.2926828861236572,0.0,-0.3603515625,-0.002685546875,0.863525390625
2554,2.621951103210449,3.1097559928894043,0.18292683362960815,-0.5126953125,-0.001220703125,1.025634765625
2555,2.4390244483947754,3.170731782913208,0.12195122241973877,-0.42333984375,0.007568359375,0.912353515625
2556,2.4390244483947754,3.170731782913208,0.12195122241973877,-0.439453125,0.044189453125,0.803466796875
2557,2.4390244483947754,3.170731782913208,-0.060975611209869385,-0.49853515625,0.055908203125,0.950439453125
2558,2.317073106765747,3.0487804412841797,-0.24390244483947754,-0.5478515625,0.063232421875,0.961181640625
2559,1.8902438879013062,3.0487804412841797,-0.6097561120986938,-0.44287109375,0.036376953125,0.824951171875
2560,1.5243902206420898,2.8658535480499268,-1.0365853309631348,-0.4365234375,0.055419921875,0.942626953125
2561,1.402438998222351,2.7439024448394775,-1.2804877758026123,-0.5263671875,0.001220703125,1.066162109375
2562,1.097561001777649,2.7439024448394775,-1.5243902206420898,-0.44189453125,0.025634765625,0.852783203125
2563,0.792682945728302,2.7439024448394775,-1.585365891456604,-0.39404296875,0.054931640625,0.918701171875
2564,0.5487805008888245,2.317073106765747,-1.7682926654815674,-0.4609375,0.043212890625,0.832275390625
2565,0.3658536672592163,2.0731706619262695,-1.6463414430618286,-0.60302734375,0.054443359375,0.905517578125
2566,0.8536585569381714,2.012195110321045,-1.5243902206420898,-0.4755859375,0.083740234375,1.082275390625
2567,1.1585365533828735,1.585365891456604,-1.585365891456604,-0.3642578125,-0.005126953125,0.805908203125
2568,1.3414634466171265,1.6463414430618286,-1.4634146690368652,-0.3505859375,0.056396484375,0.951904296875
2569,1.2195122241973877,1.402438998222351,-1.3414634466171265,-0.50537109375,0.036865234375,1.094970703125
2570,0.792682945728302,1.2195122241973877,-1.2195122241973877,-0.48779296875,-0.055419921875,0.700927734375
2571,1.3414634466171265,2.1341464519500732,-1.1585365533828735,-0.61865234375,0.067626953125,0.759521484375
2572,1.1585365533828735,1.8292683362960815,-1.0365853309631348,-0.4892578125,0.068115234375,0.644775390625
2573,1.097561001777649,1.1585365533828735,-1.0365853309631348,-0.43408203125,0.045654296875,0.861572265625
2574,-0.3658536672592163,1.4634146690368652,-0.9146341681480408,-0.4970703125,-0.010498046875,0.776611328125
2575,2.5,2.195122003555298,-0.7317073345184326,-0.50537109375,-0.022216796875,1.099365234375
2576,-1.8292683362960815,2.2560975551605225,-0.3658536672592163,-0.3671875,0.006591796875,0.807373046875
2577,-1.8902438879013062,2.0731706619262695,-1.2195122241973877,-0.43505859375,0.053955078125,0.902099609375
2578,-0.24390244483947754,1.4634146690368652,-0.5487805008888245,-0.43701171875,0.005126953125,0.823974609375
2579,0.6707317233085632,2.4390244483947754,-1.3414634466171265,-0.4052734375,0.044189453125,0.955810546875
2580,0.18292683362960815,2.4390244483947754,-1.9512195587158203,-0.46826171875,0.016845703125,0.854736328125
2581,1.3414634466171265,3.0487804412841797,-1.9512195587158203,-0.4365234375,-0.004150390625,0.875732421875
2582,4.756097793579102,4.0853657722473145,-2.0731706619262695,-0.431640625,0.031494140625,0.857177734375
2583,6.219511985778809,4.45121955871582,-2.0731706619262695,-0.4443359375,0.011962890625,0.906494140625
2584,5.670731544494629,4.390244007110596,-2.1341464519500732,-0.4443359375,0.011962890625,0.906494140625
2585,3.170731782913208,5.304878234863281,-2.012195110321045,-0.42041015625,-0.057861328125,1.027099609375
2586,1.8292683362960815,5.853658676147461,-2.1341464519500732,-0.43017578125,-0.117919921875,1.016357421875
2587,2.5,6.52439022064209,-2.0731706619262695,-0.4375,-0.005126953125,0.856201171875
2588,3.4146342277526855,7.743902206420898,-1.9512195587158203,-0.470703125,0.015869140625,0.918701171875
2589,3.9024391174316406,9.207317352294922,-1.6463414430618286,-0.43603515625,0.008544921875,0.859619140625
2590,4.390244007110596,9.695121765136719,-1.8902438879013062,-0.36767578125,0.018310546875,0.834228515625
2591,3.7804877758026123,10.42682933807373,-1.7682926654815674,-0.46533203125,0.044189453125,0.882080078125
2592,5.060975551605225,11.463414192199707,-2.0731706619262695,-0.4638671875,0.012451171875,0.927490234375
2593,6.890244007110596,12.743902206420898,-2.195122003555298,-0.49365234375,0.076416015625,0.896240234375
2594,6.219511985778809,14.45121955871582,-2.5609755516052246,-0.47509765625,0.008056640625,0.965576171875
2595,4.5731706619262695,15.853658676147461,-3.0487804412841797,-0.44970703125,0.015869140625,0.912841796875
2596,4.207316875457764,18.170732498168945,-3.47560977935791,-0.3115234375,-0.018798828125,0.963134765625
2597,4.695121765136719,23.475608825683594,-3.170731782913208,-0.31298828125,0.005615234375,0.947021484375
2598,4.817073345184326,31.890243530273438,-2.195122003555298,-0.396484375,-0.002685546875,0.947509765625
2599,4.695121765136719,39.45121765136719,-1.7682926654815674,-0.43408203125,-0.002197265625,0.945068359375
2600,5.121951103210449,45.121952056884766,-1.585365891456604,-0.44970703125,-0.006103515625,0.910888671875
2601,6.158536434173584,49.45121765136719,-0.6097561120986938,-0.4033203125,-0.035400390625,0.915771484375
2602,5.54878044128418,53.719512939453125,1.4634146690368652,-0.47021484375,-0.031982421875,0.958251953125
2603,3.353658437728882,58.59756088256836,4.634146213531494,-0.4169921875,-0.037841796875,0.925048828125
2604,0.7317073345184326,64.32926940917969,7.743902206420898,-0.3984375,-0.003173828125,0.929931640625
2605,0.12195122241973877,71.28048706054688,10.0,-0.4111328125,0.015380859375,0.925048828125
2606,1.585365891456604,79.26829528808594,10.792682647705078,-0.37841796875,0.040771484375,0.934814453125
2607,2.682926893234253,88.65853881835938,10.365853309631348,-0.0615234375,0.036376953125,1.303466796875
2608,1.097561001777649,100.48780822753906,8.963414192199707,-0.48974609375,0.119873046875,0.985595703125
2609,1.3414634466171265,110.54878234863281,4.817073345184326,-0.50537109375,0.079345703125,0.905029296875
2610,-0.4268292784690857,121.89024353027344,0.4268292784690857,-0.4169921875,0.090087890625,0.938720703125
2611,-4.512195110321045,131.21951293945312,-5.7317070960998535,-0.48779296875,0.093505859375,0.881103515625
2612,-7.9268293380737305,140.9146270751953,-12.07317066192627,-0.40380859375,0.085693359375,1.058349609375
2613,-12.317072868347168,149.4512176513672,-20.54878044128418,-0.49462890625,-0.000732421875,1.040283203125
2614,-17.2560977935791,159.51219177246094,-31.40243911743164,-0.41650390625,0.056884765625,0.958251953125
2615,-23.04878044128418,175.30487060546875,-43.719512939453125,-0.17431640625,-0.075927734375,1.258544921875
2616,-27.80487823486328,195.1219482421875,-50.182926177978516,-0.58251953125,0.074462890625,1.196044921875
2617,-33.84146499633789,219.8780517578125,-52.5,-0.04541015625,0.023681640625,1.278076171875
2618,-38.780487060546875,242.6219482421875,-53.84146499633789,-0.900390625,0.047119140625,1.172607421875
2619,-38.59756088256836,267.743896484375,-61.82926940917969,-0.353515625,0.227294921875,1.117431640625
2620,-44.20731735229492,287.07318115234375,-66.76829528808594,-0.50048828125,0.088134765625,1.461669921875
2621,-29.69512176513672,328.2317199707031,-68.23170471191406,-0.328125,0.069580078125,1.146728515625
2622,-30.792682647705078,368.4146423339844,-70.30487823486328,-0.57275390625,-0.271728515625,1.339599609375
2623,-24.390243530273438,397.31707763671875,-65.67073059082031,-0.26318359375,0.046630859375,1.276123046875
2624,-2.4390244483947754,409.3292541503906,-70.0,-1.02294921875,0.002685546875,1.494873046875
2625,14.512195587158203,421.2195129394531,-73.59756469726562,-0.466796875,-0.167236328125,2.052978515625
2626,6.5853657722473145,443.9024353027344,-58.84146499633789,-0.642578125,-0.034912109375,2.234130859375
2627,-0.7317073345184326,452.07318115234375,-45.73170852661133,-0.908203125,0.214599609375,2.008056640625
2628,-18.04878044128418,452.80487060546875,-36.40243911743164,-0.64208984375,0.178955078125,2.074462890625
2629,-43.29268264770508,456.3414611816406,-24.085365295410156,-0.7958984375,0.106201171875,2.008056640625
2630,-55.67073059082031,462.31707763671875,-14.634146690368652,-0.623046875,0.296142578125,1.689697265625
2631,-56.64634323120117,465.243896484375,-8.353658676147461,-2.22216796875,0.202392578125,1.428955078125
2632,-55.67073059082031,462.3780517578125,1.6463414430618286,-0.32177734375,0.135498046875,1.766845703125
2633,-32.80487823486328,462.68292236328125,-8.963414192199707,-3.7509765625,0.566650390625,0.886474609375
2634,-0.24390244483947754,461.4024353027344,-46.15853500366211,-0.00537109375,0.574462890625,1.266845703125
2635,24.573171615600586,457.31707763671875,-87.5,1.60302734375,0.619384765625,1.480224609375
2636,1.9512195587158203,426.95123291015625,-97.98780822753906,-0.22412109375,0.259521484375,1.096923828125
2637,-68.84146118164062,426.0365905761719,-114.51219177246094,-1.56640625,1.225830078125,2.721923828125
2638,-115.8536605834961,403.5365905761719,-114.63414764404297,-2.34765625,1.109130859375,3.120361328125
2639,-124.32926940917969,343.7804870605469,-102.07317352294922,-2.0654296875,0.906982421875,3.806884765625
2640,-126.03658294677734,262.56097412109375,-92.07317352294922,-1.31005859375,0.864990234375,3.524169921875
2641,-132.256103515625,183.4146270751953,-78.84146118164062,-1.0576171875,0.687255859375,3.107177734375
2642,-128.1707305908203,109.0243911743164,-66.70731353759766,-0.75244140625,0.584228515625,2.619384765625
2643,-115.36585235595703,42.317073822021484,-54.817073822021484,-0.55078125,0.516845703125,2.171142578125
2644,-102.86585235595703,-13.231707572937012,-42.25609588623047,-0.25244140625,0.540771484375,1.851806640625
2645,-96.15853881835938,-54.085365295410156,-33.90243911743164,0.03466796875,0.469970703125,1.550048828125
2646,-91.58536529541016,-82.07317352294922,-30.487804412841797,0.16162109375,0.329345703125,1.235595703125
2647,-81.58536529541016,-100.30487823486328,-26.341463088989258,0.26318359375,0.264892578125,0.924560546875
2648,-67.56097412109375,-111.03658294677734,-19.878047943115234,0.31494140625,0.275634765625,0.740966796875
2649,-53.04878234863281,-117.13414764404297,-13.04878044128418,0.3046875,0.281982421875,0.684814453125
2650,-40.30487823486328,-121.82926940917969,-7.5,0.21826171875,0.294677734375,0.601806640625
2651,-29.14634132385254,-126.76829528808594,-1.8292683362960815,0.14599609375,0.310791015625,0.659423828125
2652,-18.90243911743164,-132.56097412109375,4.207316875457764,0.0908203125,0.314208984375,0.736083984375
2653,-9.390243530273438,-139.756103515625,10.42682933807373,0.033203125,0.341552734375,0.778076171875
2654,-3.9024391174316406,-147.98780822753906,16.219512939453125,-0.021484375,0.381103515625,0.798583984375
2655,-2.012195110321045,-156.52438354492188,21.158536911010742,-0.05615234375,0.412353515625,0.843017578125
2656,-2.195122003555298,-165.18292236328125,25.365854263305664,-0.11767578125,0.431396484375,0.865478515625
2657,-3.5975608825683594,-174.39024353027344,28.963415145874023,-0.17236328125,0.427978515625,0.910400390625
