accx,accy,accz,gyrox,gyroy,gyroz
-0.00927734375,0.03662109375,1.0703125,-5.54878044128418,7.560975551605225,6.890244007110596
0.00244140625,0.03662109375,1.10498046875,-5.97560977935791,7.865853786468506,6.7682929039001465
0.009765625,0.041015625,1.1162109375,-6.463414669036865,8.170731544494629,6.707316875457764
0.00634765625,0.0302734375,1.103515625,-6.95121955871582,8.414633750915527,6.890244007110596
0.00830078125,0.03173828125,1.10302734375,-7.134146213531494,9.02439022064209,7.0731706619262695
0.0234375,0.01904296875,1.12060546875,-7.5,9.756097793579102,7.5
0.0234375,0.01904296875,1.12060546875,-7.5,10.12195110321045,7.987804889678955
0.03955078125,0.01806640625,1.1435546875,-7.5,10.12195110321045,7.987804889678955
0.041015625,0.0107421875,1.134765625,-7.439024448394775,11.09756088256836,9.512195587158203
0.03759765625,0.037109375,1.17138671875,-7.439024448394775,11.280488014221191,10.12195110321045
0.0390625,0.04052734375,1.18798828125,-7.439024448394775,11.280488014221191,10.12195110321045
0.0390625,0.04052734375,1.18798828125,-7.987804889678955,11.341463088989258,11.463414192199707
0.02294921875,0.05322265625,1.203125,-8.47560977935791,11.158536911010742,11.768292427062988
-0.00390625,0.05517578125,1.21728515625,-9.085366249084473,10.670731544494629,12.012195587158203
-0.00390625,0.05517578125,1.21728515625,-9.695121765136719,10.12195110321045,12.012195587158203
-0.04052734375,0.06396484375,1.244140625,-9.695121765136719,10.12195110321045,12.012195587158203
-0.046875,0.06396484375,1.244140625,-10.670731544494629,9.146341323852539,11.40243911743164
-0.06591796875,0.05712890625,1.25048828125,-11.219511985778809,8.780488014221191,11.036585807800293
-0.07373046875,0.04833984375,1.23583984375,-11.219511985778809,8.780488014221191,11.036585807800293
-0.07373046875,0.04833984375,1.23583984375,-11.646341323852539,8.109756469726562,9.756097793579102
-0.08056640625,0.0546875,1.24609375,-11.646341323852539,8.109756469726562,9.756097793579102
-0.08984375,0.0341796875,1.22998046875,-11.768292427062988,8.04878044128418,8.658536911010742
-0.08984375,0.0341796875,1.22998046875,-11.036585807800293,8.04878044128418,8.292682647705078
-0.0595703125,-0.001953125,1.25146484375,-11.036585807800293,8.04878044128418,8.292682647705078
-0.0595703125,-0.001953125,1.25146484375,-10.853658676147461,8.292682647705078,8.04878044128418
-0.06494140625,-0.0625,1.2529296875,-10.731707572937012,8.414633750915527,7.865853786468506
-0.05712890625,-0.08544921875,1.248046875,-10.731707572937012,8.414633750915527,7.865853786468506
-0.05712890625,-0.08544921875,1.248046875,-10.97560977935791,8.841463088989258,8.109756469726562
-0.033203125,-0.16015625,1.22900390625,-10.97560977935791,8.841463088989258,8.109756469726562
-0.033203125,-0.16015625,1.22900390625,-10.670731544494629,9.085366249084473,8.231707572937012
-0.0419921875,-0.185546875,1.22314453125,-10.243902206420898,8.90243911743164,8.59756088256836
-0.05126953125,-0.2119140625,1.19482421875,-10.243902206420898,8.90243911743164,8.59756088256836
-0.05126953125,-0.2119140625,1.19482421875,-9.45121955871582,8.536585807800293,9.146341323852539
-0.05322265625,-0.2431640625,1.17822265625,-9.45121955871582,8.536585807800293,9.146341323852539
-0.07177734375,-0.26318359375,1.10498046875,-8.658536911010742,8.109756469726562,9.329268455505371
-0.07177734375,-0.26318359375,1.10498046875,-6.463414669036865,6.890244007110596,9.939023971557617
-0.083984375,-0.2822265625,1.07568359375,-6.463414669036865,6.890244007110596,9.939023971557617
-0.083984375,-0.2822265625,1.07568359375,-5.121951103210449,6.158536434173584,10.304878234863281
-0.0869140625,-0.2880859375,1.060546875,-2.0731706619262695,3.9024391174316406,10.853658676147461
-0.107421875,-0.2822265625,1.0263671875,-2.0731706619262695,3.9024391174316406,10.853658676147461
-0.107421875,-0.2822265625,1.0263671875,1.3414634466171265,0.792682945728302,11.463414192199707
-0.1064453125,-0.27294921875,1.02783203125,1.3414634466171265,0.792682945728302,11.463414192199707
-0.11279296875,-0.26708984375,1.044921875,3.0487804412841797,-0.9146341681480408,11.585366249084473
-0.12060546875,-0.26513671875,1.0390625,5.365853786468506,-4.5731706619262695,11.646341323852539
-0.1220703125,-0.22705078125,1.0546875,5.365853786468506,-4.5731706619262695,11.646341323852539
-0.1220703125,-0.22705078125,1.0546875,5.792683124542236,-6.158536434173584,11.646341323852539
-0.123046875,-0.24609375,1.06640625,5.9146342277526855,-7.621951103210449,11.463414192199707
-0.12646484375,-0.2109375,1.0673828125,5.97560977935791,-8.59756088256836,11.40243911743164
-0.12646484375,-0.2109375,1.0673828125,5.4268293380737305,-10.0,11.280488014221191
-0.13037109375,-0.19677734375,1.06982421875,5.4268293380737305,-10.0,11.280488014221191
-0.15087890625,-0.197265625,1.046875,5.182926654815674,-10.853658676147461,11.280488014221191
-0.1376953125,-0.17431640625,1.0693359375,4.756097793579102,-11.158536911010742,10.853658676147461
-0.14111328125,-0.15673828125,1.076171875,3.9024391174316406,-11.341463088989258,10.609756469726562
-0.1455078125,-0.14013671875,1.0478515625,2.7439024448394775,-11.463414192199707,10.609756469726562
-0.14697265625,-0.107421875,1.0615234375,1.402438998222351,-11.280488014221191,10.42682933807373
-0.1298828125,-0.0888671875,1.03857421875,0.0,-11.09756088256836,10.487804412841797
-0.11279296875,-0.07568359375,1.04052734375,-1.4634146690368652,-10.97560977935791,10.487804412841797
-0.11962890625,-0.07080078125,1.00732421875,-2.195122003555298,-10.914633750915527,10.365853309631348
-0.107421875,-0.06298828125,0.99365234375,-3.353658437728882,-10.609756469726562,10.487804412841797
-0.10791015625,-0.04736328125,0.974609375,-3.658536672592163,-10.54878044128418,10.54878044128418
-0.0966796875,-0.03125,0.94091796875,-4.02439022064209,-10.54878044128418,10.731707572937012
-0.10400390625,-0.0283203125,0.94775390625,-4.0853657722473145,-10.670731544494629,11.09756088256836
-0.0986328125,-0.01806640625,0.93017578125,-4.146341323852539,-10.853658676147461,11.219511985778809
-0.0947265625,-0.01123046875,0.8984375,-4.2682929039001465,-11.036585807800293,11.40243911743164
-0.099609375,-0.005859375,0.87255859375,-4.0853657722473145,-11.280488014221191,11.463414192199707
-0.09619140625,-0.0126953125,0.8623046875,-3.9634146690368652,-11.52439022064209,11.52439022064209
-0.07470703125,-0.017578125,0.84375,-3.841463327407837,-11.463414192199707,11.646341323852539
-0.07861328125,-0.02490234375,0.80615234375,-3.5975608825683594,-11.646341323852539,11.52439022064209
-0.06787109375,-0.0146484375,0.80126953125,-3.2926828861236572,-11.707317352294922,11.40243911743164
-0.06201171875,-0.02783203125,0.80078125,-2.9268293380737305,-11.585366249084473,11.341463088989258
-0.0458984375,-0.0302734375,0.78125,-2.4390244483947754,-11.463414192199707,11.40243911743164
-0.048828125,-0.0400390625,0.7861328125,-1.9512195587158203,-11.280488014221191,11.280488014221191
-0.0546875,-0.05322265625,0.7705078125,-0.9756097793579102,-11.158536911010742,11.280488014221191
-0.0361328125,-0.0380859375,0.7841796875,-0.24390244483947754,-10.609756469726562,10.97560977935791
-0.04052734375,-0.029296875,0.7763671875,0.7317073345184326,-10.182927131652832,10.731707572937012
-0.02880859375,-0.0263671875,0.76904296875,1.7682926654815674,-9.695121765136719,10.609756469726562
-0.0361328125,-0.02978515625,0.79248046875,2.9268293380737305,-9.207317352294922,10.304878234863281
-0.04638671875,-0.02783203125,0.78173828125,4.0853657722473145,-8.658536911010742,10.0
-0.0537109375,-0.01806640625,0.7890625,5.243902206420898,-8.170731544494629,9.756097793579102
-0.0576171875,-0.0146484375,0.7841796875,6.463414669036865,-7.743902206420898,9.268292427062988
-0.0537109375,-0.01025390625,0.80517578125,7.378048896789551,-7.560975551605225,8.841463088989258
-0.05908203125,-0.009765625,0.818359375,8.231707572937012,-7.134146213531494,8.47560977935791
-0.072265625,0.00341796875,0.80322265625,8.963414192199707,-7.012195110321045,8.109756469726562
-0.06884765625,-0.0029296875,0.8193359375,9.57317066192627,-6.95121955871582,7.682926654815674
-0.06689453125,0.01025390625,0.8291015625,10.12195110321045,-7.012195110321045,7.256097793579102
-0.0751953125,0.0166015625,0.82275390625,10.365853309631348,-7.317073345184326,7.0731706619262695
-0.091796875,-0.0068359375,0.83251953125,10.42682933807373,-7.256097793579102,6.707316875457764
-0.0908203125,0.02001953125,0.84033203125,10.243902206420898,-7.317073345184326,6.463414669036865
-0.0771484375,0.025390625,0.85888671875,9.756097793579102,-7.378048896789551,6.341463565826416
-0.083984375,0.029296875,0.85205078125,9.207317352294922,-7.5,5.97560977935791
-0.0947265625,0.0302734375,0.8603515625,8.536585807800293,-7.682926654815674,5.853658676147461
-0.09326171875,0.03271484375,0.87109375,7.682926654815674,-7.682926654815674,5.54878044128418
-0.0859375,0.02978515625,0.85595703125,7.134146213531494,-7.621951103210449,5.304878234863281
-0.10302734375,0.0302734375,0.859375,6.463414669036865,-7.621951103210449,5.0
-0.10498046875,0.04150390625,0.87548828125,6.036585330963135,-7.5,4.5731706619262695
-0.11181640625,0.037109375,0.875,5.487804889678955,-7.378048896789551,4.146341323852539
-0.1171875,0.03662109375,0.87548828125,5.182926654815674,-7.134146213531494,3.5975608825683594
-0.1259765625,0.04736328125,0.8876953125,5.121951103210449,-7.012195110321045,3.170731782913208
-0.13037109375,0.041015625,0.884765625,4.939024448394775,-6.829268455505371,2.621951103210449
-0.1376953125,0.0478515625,0.8876953125,4.878048896789551,-6.52439022064209,1.8292683362960815
-0.1435546875,0.05712890625,0.8857421875,4.878048896789551,-6.52439022064209,1.2195122241973877
-0.1435546875,0.0498046875,0.8876953125,4.878048896789551,-6.219511985778809,0.4878048896789551
-0.14453125,0.05615234375,0.89990234375,4.817073345184326,-6.219511985778809,-0.24390244483947754
-0.13330078125,0.0673828125,0.91845703125,4.756097793579102,-6.097560882568359,-1.0365853309631348
-0.1396484375,0.07275390625,0.91650390625,4.5731706619262695,-5.97560977935791,-1.8902438879013062
-0.1171875,0.07861328125,0.92578125,4.2682929039001465,-5.792683124542236,-2.5609755516052246
-0.11669921875,0.08837890625,0.95068359375,3.9024391174316406,-5.609755992889404,-3.2317073345184326
-0.109375,0.08935546875,0.96435546875,3.2926828861236572,-5.487804889678955,-3.7804877758026123
-0.10009765625,0.083984375,0.98193359375,2.804877996444702,-5.121951103210449,-4.390244007110596
-0.08642578125,0.08056640625,0.99951171875,2.682926893234253,-4.756097793579102,-4.756097793579102
-0.07177734375,0.06787109375,1.00830078125,2.317073106765747,-4.390244007110596,-5.060975551605225
-0.076171875,0.05810546875,1.033203125,2.012195110321045,-4.146341323852539,-5.487804889678955
-0.07470703125,0.05615234375,1.0576171875,1.9512195587158203,-3.7804877758026123,-5.7317070960998535
-0.06640625,0.04248046875,1.0537109375,1.7682926654815674,-3.47560977935791,-5.853658676147461
-0.05908203125,0.03125,1.06103515625,1.7682926654815674,-2.9268293380737305,-6.036585330963135
-0.0595703125,0.017578125,1.10498046875,1.8292683362960815,-2.804877996444702,-6.036585330963135
-0.0615234375,-0.00537109375,1.10595703125,1.7682926654815674,-2.804877996444702,-5.9146342277526855
-0.0625,-0.01513671875,1.09814453125,2.1341464519500732,-2.8658535480499268,-6.036585330963135
-0.0556640625,-0.01953125,1.14404296875,2.317073106765747,-2.987804889678955,-6.097560882568359
-0.06689453125,-0.03662109375,1.14599609375,2.4390244483947754,-3.2317073345184326,-6.036585330963135
-0.0634765625,-0.03515625,1.1728515625,2.378048896789551,-3.7195122241973877,-6.341463565826416
-0.078125,-0.04736328125,1.21533203125,1.7073171138763428,-3.841463327407837,-6.5853657722473145
-0.0888671875,-0.0439453125,1.20068359375,0.9756097793579102,-4.207316875457764,-6.890244007110596
-0.1044921875,-0.04296875,1.20458984375,-0.060975611209869385,-4.390244007110596,-7.5
-0.12548828125,-0.03515625,1.21826171875,-1.402438998222351,-4.45121955871582,-8.170731544494629
-0.1337890625,-0.02392578125,1.21533203125,-2.682926893234253,-4.45121955871582,-8.963414192199707
-0.138671875,-0.0224609375,1.220703125,-4.207316875457764,-4.2682929039001465,-9.756097793579102
-0.15673828125,0.00390625,1.21728515625,-5.792683124542236,-4.0853657722473145,-10.609756469726562
-0.1650390625,0.03173828125,1.24072265625,-7.560975551605225,-3.9634146690368652,-11.585366249084473
-0.1552734375,0.03662109375,1.2314453125,-9.146341323852539,-3.658536672592163,-12.5
-0.1298828125,0.0927734375,1.25244140625,-10.609756469726562,-3.7195122241973877,-13.292682647705078
-0.13525390625,0.09326171875,1.26806640625,-12.317072868347168,-3.5365853309631348,-13.963414192199707
-0.11572265625,0.09375,1.2734375,-13.841463088989258,-3.7804877758026123,-14.146341323852539
-0.0986328125,0.076171875,1.2919921875,-15.0,-4.0853657722473145,-14.146341323852539
-0.07568359375,0.05859375,1.26318359375,-15.853658676147461,-4.390244007110596,-14.02439022064209
-0.03857421875,0.03076171875,1.2666015625,-15.97560977935791,-5.182926654815674,-13.658536911010742
-0.025390625,-0.009765625,1.27587890625,-15.731707572937012,-5.97560977935791,-12.987804412841797
-0.0126953125,-0.037109375,1.26904296875,-14.695121765136719,-6.7682929039001465,-12.256097793579102
0.0078125,-0.0693359375,1.25244140625,-13.04878044128418,-7.439024448394775,-11.40243911743164
0.02197265625,-0.1015625,1.23828125,-10.97560977935791,-7.865853786468506,-10.609756469726562
0.02490234375,-0.11572265625,1.19921875,-8.963414192199707,-8.231707572937012,-10.12195110321045
0.0205078125,-0.16650390625,1.171875,-7.621951103210449,-8.231707572937012,-9.939023971557617
0.02978515625,-0.15625,1.18212890625,-6.036585330963135,-8.231707572937012,-9.634146690368652
0.064453125,-0.13720703125,1.18017578125,-6.463414669036865,-7.134146213531494,-9.695121765136719
0.048828125,-0.189453125,1.140625,-5.7317070960998535,-6.829268455505371,-10.0
0.04638671875,-0.181640625,1.11474609375,-6.036585330963135,-5.7317070960998535,-10.365853309631348
0.05322265625,-0.20458984375,1.1064453125,-6.280488014221191,-4.939024448394775,-10.609756469726562
0.0693359375,-0.197265625,1.06689453125,-6.829268455505371,-3.9634146690368652,-10.914633750915527
0.07470703125,-0.20263671875,1.0419921875,-7.0731706619262695,-3.170731782913208,-11.280488014221191
0.07275390625,-0.220703125,0.98876953125,-6.890244007110596,-2.0731706619262695,-11.341463088989258
0.09033203125,-0.21240234375,0.95458984375,-6.158536434173584,-1.0365853309631348,-11.341463088989258
0.08544921875,-0.2412109375,0.9384765625,-4.695121765136719,0.12195122241973877,-11.341463088989258
0.09716796875,-0.240234375,0.93408203125,-1.7682926654815674,1.097561001777649,-11.09756088256836
0.095703125,-0.2177734375,0.9765625,1.402438998222351,2.0731706619262695,-10.853658676147461
0.107421875,-0.2001953125,1.02587890625,3.7804877758026123,2.987804889678955,-10.365853309631348
0.09521484375,-0.2109375,1.02197265625,5.54878044128418,3.9024391174316406,-10.060976028442383
0.10400390625,-0.19677734375,1.06103515625,6.829268455505371,4.5731706619262695,-9.695121765136719
0.0947265625,-0.1787109375,1.07275390625,8.231707572937012,5.243902206420898,-9.268292427062988
0.107421875,-0.18994140625,1.091796875,8.780488014221191,5.7317070960998535,-8.719511985778809
0.08154296875,-0.18310546875,1.08935546875,9.329268455505371,6.036585330963135,-8.414633750915527
0.0771484375,-0.18115234375,1.10205078125,9.512195587158203,6.341463565826416,-8.292682647705078
0.07763671875,-0.16357421875,1.12939453125,9.268292427062988,6.52439022064209,-8.231707572937012
0.0673828125,-0.150390625,1.14013671875,8.59756088256836,6.463414669036865,-8.231707572937012
0.06298828125,-0.1630859375,1.15771484375,7.743902206420898,6.341463565826416,-8.414633750915527
0.06982421875,-0.14697265625,1.15185546875,6.341463565826416,6.280488014221191,-8.658536911010742
0.0712890625,-0.130859375,1.12744140625,4.5731706619262695,5.9146342277526855,-8.90243911743164
0.060546875,-0.13134765625,1.12744140625,2.4390244483947754,5.670731544494629,-9.085366249084473
0.04833984375,-0.1416015625,1.07275390625,0.7317073345184326,5.304878234863281,-9.512195587158203
0.048828125,-0.1083984375,1.05908203125,-1.4634146690368652,5.0,-9.87804889678955
0.0390625,-0.1142578125,1.025390625,-2.8658535480499268,4.634146213531494,-10.365853309631348
0.03564453125,-0.0927734375,0.962890625,-3.4146342277526855,4.207316875457764,-10.853658676147461
0.03759765625,-0.087890625,0.96484375,-4.146341323852539,3.9634146690368652,-11.09756088256836
0.03369140625,-0.0732421875,0.94775390625,-4.390244007110596,3.9024391174316406,-11.585366249084473
0.03759765625,-0.060546875,0.91357421875,-4.878048896789551,4.02439022064209,-11.890243530273438
0.029296875,-0.0556640625,0.8876953125,-5.304878234863281,4.2682929039001465,-12.37804889678955
0.013671875,-0.03857421875,0.859375,-5.54878044128418,4.45121955871582,-12.743902206420898
0.0146484375,-0.03369140625,0.84765625,-5.9146342277526855,4.5731706619262695,-12.987804412841797
0.0146484375,-0.03759765625,0.8173828125,-5.853658676147461,4.695121765136719,-13.353658676147461
0.0126953125,-0.02099609375,0.80078125,-5.54878044128418,4.817073345184326,-13.536585807800293
0.03271484375,-0.00927734375,0.78759765625,-4.878048896789551,4.939024448394775,-13.780488014221191
0.02001953125,-0.0205078125,0.75927734375,-3.9634146690368652,4.939024448394775,-14.02439022064209
0.0234375,-0.01708984375,0.76513671875,-2.682926893234253,5.182926654815674,-14.02439022064209
0.03369140625,0.00732421875,0.767578125,-1.6463414430618286,5.365853786468506,-14.02439022064209
0.0302734375,0.01806640625,0.76806640625,-0.5487805008888245,5.670731544494629,-13.90243911743164
0.03955078125,0.00927734375,0.74951171875,0.6707317233085632,6.280488014221191,-13.841463088989258
0.048828125,0.0107421875,0.7626953125,1.7682926654815674,6.829268455505371,-13.353658676147461
0.0537109375,0.0048828125,0.7568359375,2.621951103210449,7.621951103210449,-12.987804412841797
0.0556640625,0.0107421875,0.76904296875,3.658536672592163,8.47560977935791,-12.560976028442383
0.0546875,0.00341796875,0.775390625,4.329268455505371,9.268292427062988,-12.07317066192627
0.05810546875,0.001953125,0.77734375,4.939024448394775,10.182927131652832,-11.646341323852539
0.0576171875,-0.0009765625,0.77392578125,5.7317070960998535,10.853658676147461,-11.219511985778809
0.04736328125,0.001953125,0.7919921875,6.280488014221191,11.52439022064209,-11.036585807800293
0.0458984375,0.00390625,0.77783203125,7.012195110321045,11.95121955871582,-10.731707572937012
0.048828125,0.00927734375,0.7841796875,7.0731706619262695,12.5,-10.182927131652832
0.0224609375,-0.00537109375,0.794921875,7.378048896789551,12.743902206420898,-9.695121765136719
0.03564453125,-0.00146484375,0.7998046875,7.560975551605225,13.04878044128418,-9.45121955871582
0.04052734375,0.01806640625,0.8056640625,7.804878234863281,13.04878044128418,-9.085366249084473
0.02880859375,0.0166015625,0.826171875,7.865853786468506,12.5,-8.536585807800293
0.0302734375,0.0390625,0.83984375,7.865853786468506,12.07317066192627,-8.109756469726562
0.037109375,0.03076171875,0.83837890625,7.804878234863281,11.585366249084473,-7.560975551605225
0.0400390625,0.04296875,0.83642578125,7.621951103210449,10.853658676147461,-7.012195110321045
0.02880859375,0.041015625,0.865234375,6.95121955871582,10.42682933807373,-6.341463565826416
0.033203125,0.0537109375,0.85791015625,6.52439022064209,9.756097793579102,-5.7317070960998535
0.04052734375,0.05224609375,0.87353515625,5.9146342277526855,9.146341323852539,-4.878048896789551
0.0322265625,0.0419921875,0.87646484375,5.4268293380737305,8.47560977935791,-4.146341323852539
0.041015625,0.0478515625,0.8857421875,4.939024448394775,7.865853786468506,-3.353658437728882
0.04150390625,0.037109375,0.91357421875,4.45121955871582,7.5,-2.5609755516052246
0.0283203125,0.04736328125,0.8974609375,4.329268455505371,7.134146213531494,-1.6463414430618286
0.02587890625,0.04931640625,0.896484375,4.207316875457764,6.646341323852539,-0.6707317233085632
0.02294921875,0.03125,0.896484375,4.390244007110596,6.280488014221191,0.12195122241973877
0.0205078125,0.0458984375,0.90380859375,4.512195110321045,5.97560977935791,1.097561001777649
0.01220703125,0.041015625,0.89013671875,4.695121765136719,5.54878044128418,1.8902438879013062
0.01318359375,0.05712890625,0.9072265625,5.060975551605225,5.182926654815674,2.682926893234253
0.00244140625,0.07177734375,0.90771484375,5.243902206420898,5.182926654815674,3.170731782913208
0.00537109375,0.08154296875,0.90625,5.54878044128418,4.939024448394775,3.7804877758026123
0.01318359375,0.09130859375,0.91259765625,5.97560977935791,4.817073345184326,4.207316875457764
0.01953125,0.1025390625,0.9248046875,6.036585330963135,4.695121765136719,4.756097793579102
0.02001953125,0.10107421875,0.9453125,6.280488014221191,4.634146213531494,5.243902206420898
0.0087890625,0.10498046875,0.9423828125,6.52439022064209,4.512195110321045,5.609755992889404
0.02197265625,0.0947265625,0.966796875,6.5853657722473145,4.390244007110596,5.97560977935791
0.02490234375,0.107421875,0.9833984375,6.829268455505371,4.207316875457764,6.341463565826416
0.02734375,0.0927734375,1.01318359375,6.829268455505371,4.207316875457764,6.707316875457764
0.0322265625,0.08837890625,1.02880859375,6.95121955871582,4.2682929039001465,7.012195110321045
0.037109375,0.09326171875,1.048828125,6.7682929039001465,4.207316875457764,7.317073345184326
0.033203125,0.06884765625,1.091796875,6.5853657722473145,4.329268455505371,7.621951103210449
0.01220703125,0.07763671875,1.12451171875,6.341463565826416,4.329268455505371,7.9268293380737305
0.01806640625,0.0546875,1.140625,5.9146342277526855,4.939024448394775,8.292682647705078
0.00341796875,0.0419921875,1.15478515625,5.487804889678955,5.243902206420898,8.59756088256836
0.00732421875,0.037109375,1.14501953125,4.817073345184326,5.792683124542236,8.658536911010742
-0.0029296875,0.0224609375,1.15185546875,4.45121955871582,6.646341323852539,9.268292427062988
-0.0029296875,0.0390625,1.154296875,4.2682929039001465,7.134146213531494,9.695121765136719
0.0107421875,0.03759765625,1.16357421875,3.9634146690368652,7.682926654815674,10.0
0.0146484375,0.03857421875,1.17333984375,3.9024391174316406,8.170731544494629,10.365853309631348
0.02099609375,0.03759765625,1.18212890625,3.5365853309631348,8.658536911010742,10.853658676147461
0.021484375,0.044921875,1.1796875,3.1097559928894043,8.963414192199707,11.52439022064209
0.013671875,0.0546875,1.17138671875,2.5609755516052246,9.207317352294922,12.317072868347168
0.009765625,0.06494140625,1.19970703125,1.9512195587158203,9.268292427062988,13.170731544494629
-0.001953125,0.06103515625,1.20654296875,1.097561001777649,9.207317352294922,13.780488014221191
-0.01904296875,0.07470703125,1.2119140625,0.0,8.90243911743164,14.390243530273438
-0.03564453125,0.06982421875,1.23486328125,-1.2195122241973877,8.719511985778809,14.87804889678955
-0.05712890625,0.06005859375,1.267578125,-2.5,8.292682647705078,15.243902206420898
-0.0888671875,0.05322265625,1.27734375,-3.7804877758026123,7.804878234863281,15.182927131652832
-0.08447265625,0.03515625,1.3173828125,-5.121951103210449,7.317073345184326,14.87804889678955
-0.11474609375,0.01904296875,1.31982421875,-6.52439022064209,6.5853657722473145,14.512195587158203
-0.11669921875,0.0029296875,1.359375,-8.658536911010742,6.158536434173584,13.841463088989258
-0.123046875,-0.033203125,1.36865234375,-9.939023971557617,5.243902206420898,12.987804412841797
-0.13134765625,-0.07421875,1.37255859375,-12.134146690368652,4.634146213531494,12.134146690368652
-0.11669921875,-0.1015625,1.38671875,-13.963414192199707,3.9634146690368652,11.52439022064209
-0.126953125,-0.138671875,1.412109375,-15.731707572937012,3.2926828861236572,10.853658676147461
-0.1279296875,-0.18017578125,1.40087890625,-17.682926177978516,3.2926828861236572,10.304878234863281
-0.13525390625,-0.197265625,1.35595703125,-19.085365295410156,2.987804889678955,9.939023971557617
-0.1181640625,-0.22509765625,1.32958984375,-20.792682647705078,3.353658437728882,9.87804889678955
-0.1318359375,-0.2451171875,1.248046875,-21.64634132385254,3.7195122241973877,9.939023971557617
-0.12451171875,-0.25830078125,1.20751953125,-21.707317352294922,4.02439022064209,9.87804889678955
-0.138671875,-0.2705078125,1.1533203125,-20.975608825683594,4.2682929039001465,10.243902206420898
-0.13623046875,-0.244140625,1.10498046875,-19.390243530273438,4.0853657722473145,10.487804412841797
-0.1279296875,-0.2412109375,1.07373046875,-17.80487823486328,4.02439022064209,10.97560977935791
-0.12841796875,-0.21728515625,1.0302734375,-15.97560977935791,3.353658437728882,11.280488014221191
-0.12744140625,-0.189453125,0.99951171875,-14.02439022064209,2.2560975551605225,11.585366249084473
-0.1337890625,-0.1923828125,0.97900390625,-11.95121955871582,0.6097561120986938,11.95121955871582
-0.12451171875,-0.181640625,0.9501953125,-10.060976028442383,-1.402438998222351,12.256097793579102
-0.11474609375,-0.17333984375,0.970703125,-8.414633750915527,-3.658536672592163,12.37804889678955
-0.1171875,-0.1787109375,0.95751953125,-6.707316875457764,-6.158536434173584,12.439023971557617
-0.09423828125,-0.17822265625,0.984375,-5.182926654815674,-8.59756088256836,12.439023971557617
-0.08349609375,-0.1953125,1.025390625,-3.9024391174316406,-10.487804412841797,12.682927131652832
-0.08837890625,-0.20263671875,1.02734375,-3.1097559928894043,-12.07317066192627,12.92682933807373
-0.1064453125,-0.2548828125,1.08447265625,-2.7439024448394775,-13.47560977935791,13.109756469726562
-0.11865234375,-0.2470703125,1.0107421875,-2.4390244483947754,-14.756097793579102,13.414633750915527
-0.08544921875,-0.23486328125,1.09130859375,-1.402438998222351,-15.914633750915527,13.414633750915527
-0.07421875,-0.2275390625,1.1025390625,-1.3414634466171265,-16.463415145874023,13.292682647705078
-0.0751953125,-0.22119140625,1.091796875,-0.3658536672592163,-17.19512176513672,13.353658676147461
-0.09716796875,-0.2431640625,1.02734375,0.3048780560493469,-17.2560977935791,13.536585807800293
-0.11962890625,-0.1806640625,1.1123046875,0.9756097793579102,-17.134145736694336,13.414633750915527
-0.1103515625,-0.16064453125,1.1240234375,0.9756097793579102,-17.012195587158203,13.414633750915527
-0.12060546875,-0.1484375,1.09326171875,0.8536585569381714,-16.890243530273438,13.414633750915527
-0.119140625,-0.119140625,1.07470703125,0.24390244483947754,-16.768293380737305,13.414633750915527
-0.1064453125,-0.0859375,1.07080078125,-0.3048780560493469,-16.707317352294922,13.353658676147461
-0.11474609375,-0.05712890625,1.04931640625,-0.9756097793579102,-16.341463088989258,13.170731544494629
-0.12841796875,-0.04248046875,1.025390625,-1.9512195587158203,-16.280487060546875,13.170731544494629
-0.125,-0.04052734375,0.98681640625,-2.987804889678955,-16.158536911010742,13.04878044128418
-0.11669921875,-0.044921875,0.96337890625,-3.7195122241973877,-16.280487060546875,12.682927131652832
-0.1259765625,-0.03271484375,0.95751953125,-4.634146213531494,-16.280487060546875,12.560976028442383
-0.12939453125,-0.03271484375,0.92431640625,-5.182926654815674,-16.524391174316406,12.256097793579102
-0.12158203125,-0.037109375,0.88623046875,-6.158536434173584,-16.524391174316406,12.195121765136719
-0.12744140625,-0.04931640625,0.8720703125,-6.829268455505371,-16.585365295410156,11.707317352294922
-0.11474609375,-0.05029296875,0.8603515625,-7.134146213531494,-16.524391174316406,11.40243911743164
-0.11181640625,-0.06689453125,0.8486328125,-7.5,-16.341463088989258,11.341463088989258
-0.099609375,-0.06982421875,0.837890625,-7.134146213531494,-16.09756088256836,11.09756088256836
-0.0947265625,-0.06982421875,0.8173828125,-6.646341323852539,-15.792682647705078,10.853658676147461
-0.09716796875,-0.0771484375,0.81298828125,-5.9146342277526855,-15.304878234863281,10.609756469726562
-0.08251953125,-0.06640625,0.79443359375,-4.939024448394775,-15.0,10.609756469726562
-0.09375,-0.0517578125,0.806640625,-3.9634146690368652,-14.634146690368652,10.54878044128418
-0.068359375,-0.064453125,0.80126953125,-2.621951103210449,-14.207317352294922,10.243902206420898
-0.0712890625,-0.0712890625,0.79296875,-1.402438998222351,-13.658536911010742,10.243902206420898
-0.060546875,-0.056640625,0.81201171875,-0.3048780560493469,-12.987804412841797,10.182927131652832
-0.044921875,-0.04296875,0.78125,0.6707317233085632,-12.439023971557617,10.182927131652832
-0.06591796875,-0.04931640625,0.79345703125,1.7073171138763428,-11.829268455505371,10.060976028442383
