packet number,gyrox,gyroy,gyroz,accx,accy,accz
6999,0.0,0.18292683362960815,0.12195122241973877,-0.4599609375,0.010498046875,0.899169921875
7000,0.12195122241973877,0.3048780560493469,0.18292683362960815,-0.46240234375,-0.002685546875,0.885498046875
7001,-0.4268292784690857,0.5487805008888245,0.060975611209869385,-0.45263671875,0.020751953125,0.896728515625
7002,-0.7317073345184326,0.4878048896789551,0.12195122241973877,-0.439453125,0.024169921875,0.901611328125
7003,-0.9756097793579102,0.5487805008888245,0.12195122241973877,-0.45458984375,0.010986328125,0.889404296875
7004,-1.0365853309631348,0.4268292784690857,0.12195122241973877,-0.45458984375,0.008544921875,0.891845703125
7005,-0.8536585569381714,0.6707317233085632,-0.12195122241973877,-0.45947265625,0.016357421875,0.882568359375
7006,-0.8536585569381714,0.6707317233085632,-0.12195122241973877,-0.4619140625,0.011962890625,0.884521484375
7007,-0.792682945728302,0.6097561120986938,-0.060975611209869385,-0.453125,0.010986328125,0.890869140625
7008,-0.7317073345184326,0.6097561120986938,0.12195122241973877,-0.4501953125,0.016357421875,0.903076171875
7009,-0.6097561120986938,0.6097561120986938,0.24390244483947754,-0.4462890625,0.010498046875,0.891357421875
7010,-0.3658536672592163,0.7317073345184326,0.3048780560493469,-0.4560546875,0.013916015625,0.886962890625
7011,-0.3658536672592163,0.7317073345184326,0.24390244483947754,-0.45947265625,0.005615234375,0.903564453125
7012,-0.4878048896789551,0.792682945728302,0.24390244483947754,-0.451171875,0.005126953125,0.897705078125
7013,-0.6707317233085632,0.792682945728302,0.24390244483947754,-0.45654296875,0.002685546875,0.897216796875
7014,-0.6707317233085632,0.6707317233085632,0.12195122241973877,-0.45166015625,0.006591796875,0.898193359375
7015,-0.5487805008888245,0.6707317233085632,0.18292683362960815,-0.45556640625,0.001220703125,0.873291015625
7016,-0.4268292784690857,0.4878048896789551,0.12195122241973877,-0.45849609375,0.006591796875,0.893798828125
7017,-0.4268292784690857,0.6707317233085632,0.3658536672592163,-0.45849609375,0.009033203125,0.887451171875
7018,-0.4268292784690857,0.24390244483947754,0.4878048896789551,-0.46484375,0.005615234375,0.888916015625
7019,-0.4878048896789551,0.18292683362960815,0.4268292784690857,-0.46484375,0.017822265625,0.886474609375
7020,-0.3658536672592163,0.12195122241973877,0.4268292784690857,-0.4580078125,0.015869140625,0.892822265625
7021,-0.24390244483947754,0.18292683362960815,0.4878048896789551,-0.453125,0.009033203125,0.884521484375
7022,-0.060975611209869385,0.12195122241973877,0.3048780560493469,-0.45556640625,0.005615234375,0.887451171875
7023,0.18292683362960815,0.12195122241973877,0.3048780560493469,-0.453125,0.010498046875,0.886474609375
7024,0.4268292784690857,0.3048780560493469,0.12195122241973877,-0.44677734375,0.017822265625,0.891357421875
7025,0.5487805008888245,0.3658536672592163,0.12195122241973877,-0.4482421875,0.018310546875,0.886474609375
7026,0.6707317233085632,0.24390244483947754,0.3048780560493469,-0.4619140625,0.002197265625,0.889892578125
7027,0.9146341681480408,0.3658536672592163,0.24390244483947754,-0.4501953125,0.006103515625,0.905029296875
7028,0.9756097793579102,0.5487805008888245,0.24390244483947754,-0.45849609375,0.017333984375,0.885498046875
7029,0.9756097793579102,0.6097561120986938,0.3048780560493469,-0.45556640625,0.019287109375,0.900634765625
7030,0.792682945728302,0.6097561120986938,0.4268292784690857,-0.4541015625,0.004150390625,0.888427734375
7031,0.7317073345184326,0.792682945728302,0.5487805008888245,-0.46240234375,0.013916015625,0.883056640625
7032,0.6707317233085632,0.7317073345184326,0.5487805008888245,-0.46435546875,0.012451171875,0.889892578125
7033,0.6707317233085632,0.792682945728302,0.6097561120986938,-0.451171875,0.015380859375,0.895751953125
7034,0.7317073345184326,0.792682945728302,0.6707317233085632,-0.45849609375,0.011962890625,0.906494140625
7035,0.7317073345184326,0.792682945728302,0.5487805008888245,-0.45849609375,0.011962890625,0.906494140625
7036,0.9146341681480408,0.6707317233085632,0.4878048896789551,-0.46630859375,0.013427734375,0.911376953125
7037,0.9756097793579102,0.7317073345184326,0.4268292784690857,-0.46142578125,-0.001708984375,0.896240234375
7038,1.0365853309631348,0.6707317233085632,0.4268292784690857,-0.4462890625,0.004638671875,0.886474609375
7039,1.1585365533828735,0.3658536672592163,0.4268292784690857,-0.44775390625,-0.004150390625,0.898681640625
7040,1.097561001777649,0.4268292784690857,0.4878048896789551,-0.45361328125,0.006103515625,0.895263671875
7041,0.6097561120986938,0.4268292784690857,0.4878048896789551,-0.44482421875,0.007568359375,0.906005859375
7042,0.18292683362960815,0.3658536672592163,0.5487805008888245,-0.45703125,0.001220703125,0.877197265625
7043,0.0,0.4268292784690857,0.6097561120986938,-0.46142578125,0.008544921875,0.892333984375
7044,-0.12195122241973877,0.4268292784690857,0.4268292784690857,-0.45068359375,0.015869140625,0.873291015625
7045,-0.12195122241973877,0.4268292784690857,0.4268292784690857,-0.45654296875,0.015869140625,0.899658203125
7046,-0.12195122241973877,0.4878048896789551,0.4268292784690857,-0.46240234375,0.014404296875,0.896240234375
7047,-0.060975611209869385,0.6097561120986938,0.4878048896789551,-0.46142578125,0.005126953125,0.897216796875
7048,-0.12195122241973877,0.792682945728302,0.4878048896789551,-0.46044921875,-0.001220703125,0.893798828125
7049,0.060975611209869385,0.6707317233085632,0.3658536672592163,-0.45556640625,0.006591796875,0.900634765625
7050,0.12195122241973877,0.7317073345184326,0.3048780560493469,-0.45947265625,0.013427734375,0.898681640625
7051,0.12195122241973877,0.7317073345184326,0.4268292784690857,-0.46630859375,0.005615234375,0.887451171875
7052,0.060975611209869385,0.792682945728302,0.5487805008888245,-0.46630859375,0.014892578125,0.888916015625
7053,0.3048780560493469,0.6707317233085632,0.6097561120986938,-0.4521484375,0.008544921875,0.890380859375
7054,0.3658536672592163,0.6707317233085632,0.4878048896789551,-0.44873046875,0.013916015625,0.889404296875
7055,0.5487805008888245,0.8536585569381714,0.5487805008888245,-0.45458984375,0.005126953125,0.872802734375
7056,0.5487805008888245,0.6707317233085632,0.6097561120986938,-0.45556640625,0.002685546875,0.913818359375
7057,0.6097561120986938,0.7317073345184326,0.6097561120986938,-0.46875,0.015869140625,0.892333984375
7058,0.6097561120986938,0.6097561120986938,0.6707317233085632,-0.4599609375,0.011962890625,0.885009765625
7059,0.792682945728302,0.5487805008888245,0.7317073345184326,-0.4404296875,0.020751953125,0.898193359375
7060,0.792682945728302,0.6707317233085632,0.6707317233085632,-0.455078125,0.022705078125,0.877685546875
7061,1.1585365533828735,0.6707317233085632,0.5487805008888245,-0.455078125,0.010986328125,0.886962890625
7062,1.2195122241973877,0.7317073345184326,0.4878048896789551,-0.4541015625,0.011474609375,0.890380859375
7063,1.7073171138763428,0.8536585569381714,0.4878048896789551,-0.44580078125,0.003662109375,0.879150390625
7064,2.012195110321045,0.9756097793579102,0.5487805008888245,-0.4638671875,0.007568359375,0.876220703125
7065,2.195122003555298,1.0365853309631348,0.4878048896789551,-0.47021484375,0.009521484375,0.885498046875
7066,2.4390244483947754,1.0365853309631348,0.4268292784690857,-0.462890625,0.001708984375,0.890380859375
7067,2.5609755516052246,1.402438998222351,0.4268292784690857,-0.45947265625,0.004638671875,0.890869140625
7068,2.5609755516052246,1.585365891456604,0.4878048896789551,-0.4521484375,0.016357421875,0.901611328125
7069,2.621951103210449,1.8292683362960815,0.4878048896789551,-0.4560546875,0.010498046875,0.901611328125
7070,2.378048896789551,2.1341464519500732,0.5487805008888245,-0.47119140625,0.013427734375,0.890380859375
7071,1.7682926654815674,2.317073106765747,0.4878048896789551,-0.46728515625,0.000732421875,0.881591796875
7072,1.5243902206420898,2.378048896789551,0.3658536672592163,-0.46484375,0.014892578125,0.898193359375
7073,1.402438998222351,2.378048896789551,0.3048780560493469,-0.4677734375,0.018310546875,0.885986328125
7074,1.402438998222351,2.317073106765747,0.3048780560493469,-0.45068359375,0.028076171875,0.886962890625
7075,1.2804877758026123,2.4390244483947754,0.18292683362960815,-0.443359375,0.021240234375,0.892822265625
7076,1.585365891456604,2.4390244483947754,0.0,-0.45166015625,0.010986328125,0.897705078125
7077,1.6463414430618286,2.8658535480499268,0.0,-0.47314453125,0.021240234375,0.892822265625
7078,1.5243902206420898,3.1097559928894043,0.0,-0.46728515625,0.013427734375,0.909912109375
7079,1.7073171138763428,3.4146342277526855,-0.24390244483947754,-0.44970703125,0.012451171875,0.889404296875
7080,1.7073171138763428,3.841463327407837,-0.18292683362960815,-0.4716796875,0.014892578125,0.886474609375
7081,2.012195110321045,4.2682929039001465,-0.4268292784690857,-0.4521484375,0.015869140625,0.886962890625
7082,2.195122003555298,4.634146213531494,-0.3048780560493469,-0.47900390625,0.015380859375,0.907470703125
7083,2.5,5.060975551605225,-0.4268292784690857,-0.40673828125,0.012939453125,0.899169921875
7084,2.987804889678955,5.487804889678955,-0.4878048896789551,-0.474609375,0.011474609375,0.914306640625
7085,3.2926828861236572,6.219511985778809,-0.7317073345184326,-0.4501953125,0.013916015625,0.896240234375
7086,3.7195122241973877,6.7682929039001465,-0.792682945728302,-0.4638671875,0.015869140625,0.870849609375
7087,4.329268455505371,7.5,-0.6707317233085632,-0.458984375,0.018798828125,0.882568359375
7088,4.634146213531494,8.414633750915527,-0.6707317233085632,-0.43896484375,0.007568359375,0.898681640625
7089,4.634146213531494,9.512195587158203,-0.6097561120986938,-0.4345703125,0.001708984375,0.909423828125
7090,4.5731706619262695,11.158536911010742,-0.3658536672592163,-0.39208984375,-0.019287109375,0.925048828125
7091,4.2682929039001465,14.634146690368652,0.4878048896789551,-0.37939453125,-0.026611328125,0.890869140625
7092,3.658536672592163,18.292682647705078,1.402438998222351,-0.49267578125,0.010498046875,0.894287109375
7093,3.353658437728882,20.54878044128418,2.0731706619262695,-0.4052734375,-0.006591796875,0.870849609375
7094,2.9268293380737305,22.80487823486328,2.5,-0.43017578125,-0.024169921875,0.898681640625
7095,2.5609755516052246,24.817073822021484,2.987804889678955,-0.455078125,0.013427734375,0.894775390625
7096,2.0731706619262695,26.829267501831055,3.4146342277526855,-0.44677734375,0.005126953125,0.905517578125
7097,1.8292683362960815,28.59756088256836,3.9024391174316406,-0.46875,-0.002685546875,0.911376953125
7098,1.5243902206420898,30.30487823486328,4.146341323852539,-0.46337890625,0.002197265625,0.878662109375
7099,0.9756097793579102,31.707317352294922,4.634146213531494,-0.466796875,-0.006591796875,0.908935546875
7100,0.3048780560493469,32.9878044128418,5.121951103210449,-0.45263671875,0.006103515625,0.910888671875
7101,-0.3048780560493469,34.5121955871582,5.609755992889404,-0.45556640625,0.017333984375,0.899169921875
7102,-0.8536585569381714,36.219512939453125,5.792683124542236,-0.49560546875,0.029541015625,0.888916015625
7103,-1.2804877758026123,37.9878044128418,5.609755992889404,-0.47265625,0.016357421875,0.902099609375
7104,-1.5243902206420898,39.75609588623047,5.304878234863281,-0.47119140625,0.022216796875,0.912353515625
7105,-1.9512195587158203,42.0121955871582,5.0,-0.4765625,0.023193359375,0.897705078125
7106,-2.1341464519500732,44.45121765136719,4.45121955871582,-0.4775390625,0.027587890625,0.895263671875
7107,-2.621951103210449,47.19512176513672,3.9024391174316406,-0.4677734375,0.021240234375,0.894287109375
7108,-2.987804889678955,49.93902587890625,3.353658437728882,-0.4873046875,0.008056640625,0.897705078125
7109,-3.0487804412841797,52.74390411376953,2.8658535480499268,-0.466796875,0.021728515625,0.904541015625
7110,-3.47560977935791,55.42683029174805,2.317073106765747,-0.4970703125,0.018798828125,0.867431640625
7111,-3.658536672592163,57.86585235595703,2.0731706619262695,-0.4921875,0.006591796875,0.888427734375
7112,-3.7195122241973877,60.121952056884766,1.6463414430618286,-0.52294921875,0.018798828125,0.865966796875
7113,-3.841463327407837,62.07316970825195,1.402438998222351,-0.51806640625,0.011962890625,0.882080078125
7114,-4.2682929039001465,63.65853500366211,1.1585365533828735,-0.4462890625,-0.015869140625,0.871337890625
7115,-4.329268455505371,64.75609588623047,1.0365853309631348,-0.53369140625,0.014404296875,0.890869140625
7116,-4.939024448394775,66.21951293945312,0.8536585569381714,-0.5498046875,0.009521484375,0.840576171875
7117,-5.853658676147461,67.92682647705078,0.18292683362960815,-0.53466796875,-0.015869140625,0.823974609375
7118,-6.280488014221191,68.96341705322266,-0.3048780560493469,-0.529296875,0.010986328125,0.840087890625
7119,-6.707316875457764,69.45121765136719,-1.097561001777649,-0.58984375,0.016845703125,0.824951171875
7120,-7.0731706619262695,70.1219482421875,-2.2560975551605225,-0.54443359375,0.021728515625,0.876708984375
7121,-8.109756469726562,70.79268646240234,-3.47560977935791,-0.6044921875,0.013427734375,0.808837890625
7122,-8.719511985778809,72.07317352294922,-4.390244007110596,-0.537109375,0.010498046875,0.838623046875
7123,-7.804878234863281,73.84146118164062,-5.670731544494629,-0.578125,-0.012939453125,0.799560546875
7124,-7.439024448394775,75.24390411376953,-6.280488014221191,-0.5751953125,0.005126953125,0.843505859375
7125,-6.402439117431641,76.15853881835938,-7.378048896789551,-0.609375,-0.013427734375,0.816650390625
7126,-5.365853786468506,77.56097412109375,-7.9268293380737305,-0.63671875,0.000732421875,0.786376953125
7127,-5.9146342277526855,79.75609588623047,-7.439024448394775,-0.5625,-0.039306640625,0.858154296875
7128,-5.853658676147461,81.46341705322266,-6.341463565826416,-0.587890625,0.010498046875,0.822509765625
7129,-5.243902206420898,83.04878234863281,-5.0,-0.587890625,-0.017822265625,0.911376953125
7130,-3.5975608825683594,85.1219482421875,-4.45121955871582,-0.58935546875,0.008056640625,0.811767578125
7131,-2.012195110321045,87.68292999267578,-5.304878234863281,-0.6005859375,-0.033447265625,0.859130859375
7132,-0.18292683362960815,91.15853881835938,-5.243902206420898,-0.66748046875,-0.027099609375,0.790771484375
7133,1.5243902206420898,92.68292999267578,-4.2682929039001465,-0.599609375,-0.107666015625,0.785888671875
7134,1.7073171138763428,94.26829528808594,-4.02439022064209,-0.7509765625,0.035400390625,0.706298828125
7135,4.02439022064209,95.8536605834961,-4.939024448394775,-0.578125,0.004638671875,0.851806640625
7136,5.0,98.10975646972656,-5.304878234863281,-0.68017578125,0.001220703125,0.881591796875
7137,6.219511985778809,100.30487823486328,-5.97560977935791,-0.64990234375,0.012451171875,0.884033203125
7138,8.231707572937012,102.68292999267578,-7.134146213531494,-0.740234375,0.031005859375,0.791748046875
7139,8.414633750915527,104.8780517578125,-7.5,-0.69873046875,0.009033203125,0.800537109375
7140,8.231707572937012,106.89024353027344,-7.865853786468506,-0.74462890625,0.040771484375,0.767333984375
7141,7.134146213531494,108.71951293945312,-7.9268293380737305,-0.5244140625,-0.007568359375,0.859130859375
7142,5.54878044128418,110.48780822753906,-7.9268293380737305,-0.7958984375,-0.015869140625,0.769287109375
7143,4.878048896789551,112.86585235595703,-8.59756088256836,-0.857421875,-0.068603515625,0.989990234375
7144,4.756097793579102,113.59756469726562,-9.512195587158203,-0.74560546875,-0.005126953125,0.730224609375
7145,5.609755992889404,116.15853881835938,-9.146341323852539,-0.7373046875,0.056884765625,0.767333984375
7146,5.0,118.90243530273438,-8.353658676147461,-0.70556640625,0.031982421875,0.780517578125
7147,3.9024391174316406,121.15853881835938,-7.865853786468506,-0.724609375,-0.001708984375,0.794677734375
7148,2.5609755516052246,122.25609588623047,-7.743902206420898,-0.751953125,0.043701171875,0.795166015625
7149,0.4878048896789551,122.74390411376953,-8.536585807800293,-0.75,0.043701171875,0.726806640625
7150,-1.097561001777649,123.65853881835938,-9.146341323852539,-0.765625,0.046630859375,0.782958984375
7151,-2.2560975551605225,124.45121765136719,-9.939023971557617,-0.7685546875,0.049072265625,0.753173828125
7152,-3.9634146690368652,125.30487823486328,-11.036585807800293,-0.77734375,0.024658203125,0.739990234375
7153,-4.2682929039001465,126.28048706054688,-11.463414192199707,-0.79931640625,0.017822265625,0.796142578125
7154,-3.2317073345184326,126.95121765136719,-11.219511985778809,-0.82080078125,0.022216796875,0.772705078125
7155,-1.1585365533828735,128.35365295410156,-11.280488014221191,-0.796875,0.011962890625,0.696533203125
7156,1.7682926654815674,130.18292236328125,-11.768292427062988,-0.84326171875,-0.000732421875,0.682861328125
7157,4.695121765136719,132.01219177246094,-12.5,-0.83447265625,0.000732421875,0.715576171875
7158,7.134146213531494,132.86585998535156,-12.987804412841797,-0.853515625,0.013427734375,0.669677734375
7159,10.060976028442383,132.98780822753906,-13.292682647705078,-0.80419921875,0.021240234375,0.697509765625
7160,12.743902206420898,133.96340942382812,-14.512195587158203,-0.78369140625,0.022705078125,0.691162109375
7161,14.87804889678955,135.4268341064453,-17.134145736694336,-0.89208984375,0.055908203125,0.597412109375
7162,16.524391174316406,137.31707763671875,-20.365854263305664,-0.80712890625,0.033447265625,0.678466796875
7163,17.19512176513672,139.63414001464844,-23.719512939453125,-0.875,0.059326171875,0.689208984375
7164,17.621952056884766,141.52438354492188,-26.707317352294922,-0.759765625,0.028564453125,0.614501953125
7165,17.987804412841797,143.65853881835938,-29.207317352294922,-0.7587890625,0.027587890625,0.596435546875
7166,18.109756469726562,145.36585998535156,-31.09756088256836,-0.89208984375,0.017333984375,0.587646484375
7167,17.134145736694336,146.52438354492188,-32.378047943115234,-0.74609375,-0.136474609375,0.608642578125
7168,15.670731544494629,147.68292236328125,-34.085365295410156,-0.78857421875,0.037353515625,0.620849609375
7169,13.719511985778809,148.78048706054688,-35.30487823486328,-0.859375,0.067138671875,0.598388671875
7170,12.134146690368652,150.1219482421875,-36.95121765136719,-0.78515625,0.043212890625,0.587158203125
7171,10.243902206420898,151.89024353027344,-38.84146499633789,-0.78759765625,0.041259765625,0.491943359375
7172,8.170731544494629,153.96340942382812,-41.15853500366211,-0.87353515625,0.057373046875,0.532470703125
7173,5.365853786468506,156.34146118164062,-43.475608825683594,-0.73486328125,0.072998046875,0.397216796875
7174,2.195122003555298,159.0853729248047,-45.42683029174805,-0.7958984375,0.085205078125,0.493896484375
7175,-0.8536585569381714,162.13414001464844,-47.80487823486328,-0.8203125,0.064208984375,0.494873046875
7176,-2.5609755516052246,165.73170471191406,-50.85365676879883,-0.78857421875,0.074951171875,0.527099609375
7177,-3.9024391174316406,169.14634704589844,-53.29268264770508,-0.7919921875,0.029541015625,0.456787109375
7178,-6.341463565826416,171.34146118164062,-56.15853500366211,-0.76220703125,0.023681640625,0.578857421875
7179,-9.146341323852539,171.46340942382812,-58.65853500366211,-0.71435546875,0.060791015625,0.686279296875
7180,-11.646341323852539,167.86585998535156,-60.06097412109375,-0.783203125,0.088623046875,1.004638671875
7181,-13.47560977935791,157.80487060546875,-59.878047943115234,-1.33203125,0.102783203125,1.218017578125
7182,-12.987804412841797,138.1707305908203,-57.56097412109375,-1.43408203125,0.108642578125,1.402587890625
7183,-10.243902206420898,110.54878234863281,-54.26829147338867,-1.2734375,0.135009765625,1.426513671875
7184,-8.109756469726562,80.06097412109375,-51.585365295410156,-1.0859375,0.140380859375,1.426025390625
7185,-6.219511985778809,51.40243911743164,-48.90243911743164,-0.97607421875,0.114990234375,1.366943359375
7186,-4.878048896789551,25.54878044128418,-46.219512939453125,-0.9169921875,0.115478515625,1.294677734375
7187,-4.512195110321045,3.170731782913208,-43.65853500366211,-0.8017578125,0.107666015625,1.225830078125
7188,-6.036585330963135,-15.304878234863281,-41.95121765136719,-0.71044921875,0.110107421875,1.129638671875
7189,-8.780488014221191,-30.060976028442383,-41.280487060546875,-0.6787109375,0.096435546875,1.043212890625
7190,-13.109756469726562,-41.76829147338867,-41.70731735229492,-0.63623046875,0.103271484375,0.970947265625
7191,-19.024391174316406,-51.219512939453125,-42.86585235595703,-0.6044921875,0.095458984375,0.890869140625
7192,-25.0,-58.84146499633789,-44.69512176513672,-0.53076171875,0.078369140625,0.816650390625
7193,-31.463415145874023,-65.24390411376953,-46.89024353027344,-0.53125,0.059814453125,0.790771484375
7194,-37.19512176513672,-70.67073059082031,-49.085365295410156,-0.49462890625,0.017333984375,0.766357421875
7195,-41.76829147338867,-75.42682647705078,-51.280487060546875,-0.47900390625,-0.026611328125,0.720458984375
7196,-44.5121955871582,-79.32926940917969,-53.23170852661133,-0.458984375,-0.049072265625,0.713623046875
7197,-45.30487823486328,-82.74390411376953,-54.93902587890625,-0.46484375,-0.081787109375,0.711181640625
7198,-44.878047943115234,-86.15853881835938,-55.79268264770508,-0.4736328125,-0.102783203125,0.702880859375
7199,-42.74390411376953,-89.63414764404297,-56.46341323852539,-0.45703125,-0.108154296875,0.700439453125
7200,-39.817073822021484,-93.17073059082031,-56.89024353027344,-0.47021484375,-0.115966796875,0.693603515625
7201,-36.46341323852539,-96.95121765136719,-56.89024353027344,-0.4755859375,-0.125244140625,0.719482421875
7202,-32.80487823486328,-100.8536605834961,-57.0121955871582,-0.47802734375,-0.104736328125,0.727783203125
7203,-28.963415145874023,-105.18292999267578,-56.40243911743164,-0.48291015625,-0.078857421875,0.705810546875
7204,-25.182926177978516,-109.45121765136719,-55.67073059082031,-0.4697265625,-0.069580078125,0.713623046875
7205,-22.19512176513672,-113.53658294677734,-54.57316970825195,-0.46435546875,-0.034912109375,0.672607421875
7206,-19.634145736694336,-116.95121765136719,-52.74390411376953,-0.44873046875,-0.022216796875,0.678955078125
7207,-17.317073822021484,-119.39024353027344,-50.54878234863281,-0.43505859375,0.009033203125,0.640380859375
7208,-15.731707572937012,-121.03658294677734,-47.5,-0.43115234375,0.024658203125,0.605224609375
7209,-14.390243530273438,-121.76829528808594,-43.780487060546875,-0.43212890625,0.038330078125,0.640869140625
7210,-13.292682647705078,-122.13414764404297,-39.57316970825195,-0.4423828125,0.047119140625,0.626220703125
7211,-12.256097793579102,-122.19512176513672,-34.63414764404297,-0.45849609375,0.071044921875,0.637451171875
7212,-11.341463088989258,-122.31707000732422,-29.329267501831055,-0.48095703125,0.084228515625,0.674072265625
7213,-10.54878044128418,-123.17073059082031,-24.024391174316406,-0.5068359375,0.086669921875,0.708740234375
7214,-9.695121765136719,-124.63414764404297,-18.475608825683594,-0.5390625,0.084228515625,0.744384765625
7215,-8.658536911010742,-126.76829528808594,-12.865853309631348,-0.57275390625,0.063232421875,0.788818359375
7216,-7.621951103210449,-129.756103515625,-7.256097793579102,-0.595703125,0.070068359375,0.835693359375
7217,-6.402439117431641,-133.35365295410156,-2.012195110321045,-0.59814453125,0.046630859375,0.808837890625
7218,-5.121951103210449,-137.19512939453125,2.804877996444702,-0.6025390625,0.034912109375,0.806396484375
7219,-3.5975608825683594,-140.60975646972656,7.378048896789551,-0.59814453125,0.018798828125,0.805419921875
7220,-1.7682926654815674,-143.47561645507812,11.463414192199707,-0.60400390625,0.007080078125,0.788818359375
7221,0.3048780560493469,-145.60975646972656,14.939023971557617,-0.59375,-0.021240234375,0.790283203125
7222,2.9268293380737305,-147.13414001464844,18.292682647705078,-0.59130859375,-0.044677734375,0.768798828125
7223,5.7317070960998535,-148.2926788330078,21.219512939453125,-0.60302734375,-0.066650390625,0.777099609375
7224,9.085366249084473,-149.0853729248047,23.658536911010742,-0.61376953125,-0.093994140625,0.768798828125
7225,12.743902206420898,-149.81707763671875,25.609756469726562,-0.6298828125,-0.111572265625,0.787353515625
7226,16.40243911743164,-150.4268341064453,27.19512176513672,-0.65625,-0.108642578125,0.802978515625
7227,19.7560977935791,-151.28048706054688,28.292682647705078,-0.66552734375,-0.118408203125,0.819580078125
7228,22.560976028442383,-152.13414001464844,28.780487060546875,-0.69677734375,-0.123779296875,0.834228515625
7229,24.69512176513672,-153.10975646972656,28.90243911743164,-0.69970703125,-0.122802734375,0.854248046875
7230,26.341463088989258,-154.02438354492188,28.536584854125977,-0.70947265625,-0.126220703125,0.866455078125
7231,27.378047943115234,-154.93902587890625,27.865854263305664,-0.71826171875,-0.137451171875,0.862060546875
7232,28.59756088256836,-155.60975646972656,26.829267501831055,-0.73291015625,-0.152099609375,0.855712890625
7233,29.817073822021484,-156.15853881835938,25.85365867614746,-0.73828125,-0.172119140625,0.853759765625
7234,31.280487060546875,-156.46340942382812,25.0,-0.73583984375,-0.157470703125,0.857666015625
7235,33.04878234863281,-156.46340942382812,24.268293380737305,-0.7392578125,-0.146728515625,0.858154296875
7236,34.69512176513672,-156.09756469726562,23.780487060546875,-0.73779296875,-0.132080078125,0.866455078125
7237,35.975608825683594,-155.5487823486328,23.475608825683594,-0.72900390625,-0.117431640625,0.864013671875
7238,37.13414764404297,-154.26829528808594,23.536584854125977,-0.73583984375,-0.106689453125,0.875244140625
7239,37.80487823486328,-153.1707305908203,23.90243911743164,-0.74169921875,-0.084228515625,0.880615234375
7240,38.29268264770508,-151.76829528808594,24.45121955871582,-0.744140625,-0.087646484375,0.887451171875
7241,38.65853500366211,-150.48780822753906,25.182926177978516,-0.7587890625,-0.077392578125,0.904541015625
7242,39.20731735229492,-149.51219177246094,26.036584854125977,-0.75390625,-0.066650390625,0.912353515625
7243,39.75609588623047,-148.65853881835938,26.95121955871582,-0.75732421875,-0.061279296875,0.896240234375
7244,40.30487823486328,-147.43902587890625,28.231706619262695,-0.76904296875,-0.061279296875,0.925537109375
7245,40.914634704589844,-146.52438354492188,29.45121955871582,-0.77197265625,-0.065185546875,0.950927734375
7246,41.219512939453125,-145.60975646972656,30.487804412841797,-0.7861328125,-0.065673828125,0.968994140625
7247,41.524391174316406,-145.06097412109375,31.64634132385254,-0.8046875,-0.056884765625,0.965087890625
7248,42.0121955871582,-144.8780517578125,32.682926177978516,-0.80517578125,-0.054443359375,0.986083984375
7249,42.13414764404297,-144.63414001464844,33.475608825683594,-0.79931640625,-0.035888671875,0.979248046875
7250,41.82926940917969,-144.39024353027344,34.26829147338867,-0.79638671875,-0.026611328125,0.975341796875
7251,40.914634704589844,-143.59756469726562,35.0,-0.79833984375,-0.039306640625,0.977294921875
7252,40.0,-142.743896484375,35.67073059082031,-0.796875,-0.042724609375,0.970947265625
7253,39.024391174316406,-141.64634704589844,36.09756088256836,-0.79296875,-0.059326171875,0.973876953125
7254,37.92683029174805,-140.5487823486328,36.34146499633789,-0.78662109375,-0.079345703125,0.970458984375
7255,37.07316970825195,-139.39024353027344,36.280487060546875,-0.76513671875,-0.100830078125,0.952880859375
7256,36.34146499633789,-137.80487060546875,35.85365676879883,-0.74755859375,-0.110595703125,0.927490234375
7257,35.914634704589844,-135.9146270751953,35.06097412109375,-0.73046875,-0.138427734375,0.910400390625
7258,35.36585235595703,-133.59756469726562,33.780487060546875,-0.70751953125,-0.150634765625,0.887451171875
7259,35.06097412109375,-130.48780822753906,31.95121955871582,-0.6904296875,-0.164306640625,0.864501953125
7260,34.63414764404297,-126.95121765136719,29.878047943115234,-0.66650390625,-0.179931640625,0.826904296875
7261,34.26829147338867,-123.10975646972656,27.5,-0.626953125,-0.185791015625,0.802001953125
7262,33.719512939453125,-118.59756469726562,24.69512176513672,-0.6123046875,-0.194580078125,0.764404296875
7263,33.29268264770508,-113.29268646240234,21.768293380737305,-0.59521484375,-0.189208984375,0.740966796875
7264,32.92683029174805,-107.43902587890625,19.024391174316406,-0.5703125,-0.172119140625,0.739990234375
7265,32.92683029174805,-100.8536605834961,16.158536911010742,-0.56201171875,-0.166259765625,0.726318359375
7266,32.86585235595703,-94.1463394165039,13.47560977935791,-0.5546875,-0.159423828125,0.744384765625
7267,32.5,-87.01219177246094,11.158536911010742,-0.55126953125,-0.137939453125,0.757080078125
7268,32.317073822021484,-80.24390411376953,9.085366249084473,-0.5703125,-0.120849609375,0.781494140625
7269,32.25609588623047,-73.90243530273438,7.5,-0.60986328125,-0.106201171875,0.815185546875
7270,32.43902587890625,-68.29268646240234,6.280488014221191,-0.63720703125,-0.097412109375,0.870849609375
7271,33.53658676147461,-63.780487060546875,5.609755992889404,-0.65869140625,-0.111572265625,0.919189453125
7272,35.182926177978516,-60.79268264770508,5.54878044128418,-0.70458984375,-0.112548828125,0.961669921875
