accx,accy,accz,gyrox,gyroy,gyroz
-0.0849609375,0.06103515625,0.9287109375,0.7317073345184326,-0.12195122241973877,-5.365853786468506
-0.07080078125,0.05419921875,0.94287109375,0.4268292784690857,-0.4878048896789551,-5.365853786468506
-0.080078125,0.06201171875,0.96826171875,0.3658536672592163,-0.7317073345184326,-5.304878234863281
-0.06591796875,0.0546875,0.9794921875,0.24390244483947754,-1.0365853309631348,-5.243902206420898
-0.0712890625,0.05078125,1.0078125,0.5487805008888245,-1.585365891456604,-5.060975551605225
-0.072265625,0.0390625,1.01953125,0.6707317233085632,-1.9512195587158203,-5.0
-0.056640625,0.0380859375,1.01416015625,1.2804877758026123,-2.012195110321045,-4.878048896789551
-0.06298828125,0.04736328125,1.03369140625,1.9512195587158203,-2.1341464519500732,-4.878048896789551
-0.056640625,0.04443359375,1.0263671875,2.2560975551605225,-2.4390244483947754,-4.878048896789551
-0.07470703125,0.05224609375,1.033203125,2.9268293380737305,-2.5,-4.817073345184326
-0.0712890625,0.05078125,1.0224609375,2.8658535480499268,-2.7439024448394775,-4.939024448394775
-0.0791015625,0.05810546875,1.03076171875,2.804877996444702,-2.804877996444702,-4.878048896789551
-0.08154296875,0.0576171875,1.02734375,2.195122003555298,-3.0487804412841797,-4.817073345184326
-0.08251953125,0.04541015625,1.009765625,2.2560975551605225,-2.7439024448394775,-4.939024448394775
-0.083984375,0.04248046875,1.00244140625,1.2195122241973877,-2.987804889678955,-4.817073345184326
-0.08447265625,0.03271484375,0.9951171875,0.5487805008888245,-3.1097559928894043,-4.939024448394775
-0.08447265625,0.0380859375,0.98193359375,-0.12195122241973877,-3.1097559928894043,-5.0
-0.09228515625,0.04248046875,0.9716796875,-0.9146341681480408,-2.987804889678955,-5.182926654815674
-0.08984375,0.03955078125,0.970703125,-1.7682926654815674,-3.0487804412841797,-5.487804889678955
-0.08740234375,0.0302734375,0.96240234375,-2.5,-3.0487804412841797,-5.853658676147461
-0.08056640625,0.0322265625,0.95654296875,-3.2317073345184326,-2.804877996444702,-6.036585330963135
-0.072265625,-0.00537109375,0.95263671875,-4.02439022064209,-2.5,-6.402439117431641
-0.08349609375,0.0107421875,0.953125,-4.390244007110596,-2.2560975551605225,-6.7682929039001465
-0.0693359375,-0.00048828125,0.94091796875,-4.756097793579102,-1.8902438879013062,-7.0731706619262695
-0.080078125,0.0009765625,0.93359375,-5.0,-1.3414634466171265,-7.378048896789551
-0.07861328125,-0.0068359375,0.947265625,-5.243902206420898,-1.0365853309631348,-7.560975551605225
-0.0673828125,0.00341796875,0.9345703125,-5.243902206420898,-0.6097561120986938,-7.5
-0.06982421875,-0.0029296875,0.951171875,-5.060975551605225,-0.060975611209869385,-7.439024448394775
-0.06787109375,0.001953125,0.95751953125,-4.878048896789551,0.3048780560493469,-7.134146213531494
-0.0654296875,-0.00341796875,0.9609375,-4.5731706619262695,0.8536585569381714,-6.7682929039001465
-0.0693359375,0.02392578125,0.974609375,-4.695121765136719,0.9756097793579102,-6.341463565826416
-0.0615234375,0.02197265625,0.97314453125,-4.512195110321045,1.097561001777649,-5.853658676147461
-0.07177734375,0.03857421875,0.97509765625,-4.634146213531494,1.097561001777649,-5.365853786468506
-0.052734375,0.03662109375,0.97216796875,-4.512195110321045,0.8536585569381714,-4.817073345184326
-0.0712890625,0.048828125,0.9814453125,-4.512195110321045,0.7317073345184326,-4.390244007110596
-0.07421875,0.04345703125,0.97998046875,-4.390244007110596,0.3048780560493469,-4.02439022064209
-0.06982421875,0.0458984375,0.98486328125,-4.45121955871582,-0.18292683362960815,-3.5975608825683594
-0.07568359375,0.0625,0.99951171875,-4.634146213531494,-0.6097561120986938,-3.353658437728882
-0.08349609375,0.0595703125,0.98974609375,-4.878048896789551,-1.2804877758026123,-3.170731782913208
-0.0673828125,0.05859375,0.9921875,-5.243902206420898,-1.7682926654815674,-3.1097559928894043
-0.07763671875,0.0498046875,0.986328125,-5.7317070960998535,-2.317073106765747,-3.0487804412841797
-0.0751953125,0.03759765625,0.98291015625,-6.097560882568359,-2.987804889678955,-3.0487804412841797
-0.08203125,0.03564453125,0.97509765625,-6.402439117431641,-3.4146342277526855,-2.987804889678955
-0.0732421875,0.03076171875,0.98095703125,-6.646341323852539,-3.5975608825683594,-2.9268293380737305
-0.06201171875,0.04052734375,0.9892578125,-7.134146213531494,-3.9634146690368652,-3.1097559928894043
-0.080078125,0.04296875,0.99169921875,-7.134146213531494,-4.02439022064209,-3.2926828861236572
-0.0732421875,0.02099609375,0.98291015625,-7.5,-4.0853657722473145,-3.5365853309631348
-0.08056640625,0.03759765625,0.99462890625,-7.621951103210449,-4.0853657722473145,-3.7804877758026123
-0.07763671875,0.0341796875,0.9794921875,-7.9268293380737305,-4.329268455505371,-3.9634146690368652
-0.06884765625,0.046875,0.9755859375,-7.9268293380737305,-4.45121955871582,-4.2682929039001465
-0.06787109375,0.04345703125,0.97216796875,-8.231707572937012,-4.817073345184326,-4.45121955871582
-0.0654296875,0.0537109375,0.96337890625,-8.170731544494629,-4.756097793579102,-4.634146213531494
-0.06982421875,0.044921875,0.97314453125,-8.414633750915527,-4.939024448394775,-4.817073345184326
-0.05322265625,0.04931640625,0.966796875,-8.536585807800293,-4.939024448394775,-5.060975551605225
-0.052734375,0.05078125,0.98583984375,-8.658536911010742,-5.060975551605225,-5.060975551605225
-0.04736328125,0.05810546875,0.96826171875,-8.658536911010742,-5.182926654815674,-5.0
-0.03173828125,0.04150390625,0.96728515625,-8.59756088256836,-5.0,-5.182926654815674
-0.04931640625,0.05322265625,0.9814453125,-8.59756088256836,-4.878048896789551,-5.182926654815674
-0.044921875,0.05859375,0.974609375,-8.780488014221191,-4.939024448394775,-5.304878234863281
-0.02880859375,0.04931640625,0.98828125,-8.963414192199707,-4.5731706619262695,-5.54878044128418
-0.0390625,0.046875,0.990234375,-9.329268455505371,-4.634146213531494,-5.670731544494629
-0.02490234375,0.03955078125,0.9892578125,-9.634146690368652,-4.634146213531494,-5.97560977935791
-0.03173828125,0.0400390625,1.0009765625,-10.0,-4.695121765136719,-5.97560977935791
-0.03662109375,0.03271484375,0.99267578125,-10.243902206420898,-4.878048896789551,-6.402439117431641
-0.0439453125,0.03857421875,0.998046875,-10.487804412841797,-4.939024448394775,-6.7682929039001465
-0.04443359375,0.0400390625,1.0146484375,-10.731707572937012,-4.939024448394775,-7.195121765136719
-0.03515625,0.041015625,1.0126953125,-10.731707572937012,-5.0,-7.5
-0.04443359375,0.0419921875,1.0029296875,-10.54878044128418,-5.060975551605225,-7.804878234863281
-0.03369140625,0.04345703125,0.99609375,-10.54878044128418,-5.243902206420898,-8.109756469726562
-0.04248046875,0.0498046875,0.9814453125,-10.243902206420898,-5.121951103210449,-8.353658676147461
-0.033203125,0.05517578125,0.9931640625,-9.756097793579102,-4.817073345184326,-8.780488014221191
-0.0390625,0.0625,0.982421875,-9.390243530273438,-4.634146213531494,-8.90243911743164
-0.0419921875,0.07275390625,0.96630859375,-8.841463088989258,-4.45121955871582,-9.146341323852539
-0.03857421875,0.0810546875,0.96728515625,-8.59756088256836,-4.2682929039001465,-9.329268455505371
-0.02978515625,0.08837890625,0.962890625,-7.987804889678955,-3.7195122241973877,-9.390243530273438
-0.0224609375,0.0849609375,0.97412109375,-7.560975551605225,-3.4146342277526855,-9.45121955871582
-0.02685546875,0.0947265625,0.9716796875,-6.95121955871582,-3.1097559928894043,-9.390243530273438
-0.02587890625,0.09375,0.95654296875,-6.402439117431641,-2.9268293380737305,-9.268292427062988
-0.0234375,0.08740234375,0.97607421875,-5.792683124542236,-2.5609755516052246,-9.329268455505371
-0.01171875,0.0986328125,0.97509765625,-5.182926654815674,-2.195122003555298,-9.085366249084473
-0.01416015625,0.10400390625,0.98046875,-4.756097793579102,-1.7682926654815674,-9.085366249084473
-0.0166015625,0.09814453125,0.978515625,-4.512195110321045,-1.3414634466171265,-8.719511985778809
-0.01171875,0.0966796875,0.98583984375,-4.146341323852539,-1.0365853309631348,-8.47560977935791
-0.00341796875,0.0986328125,0.966796875,-4.0853657722473145,-0.8536585569381714,-8.292682647705078
-0.01171875,0.11865234375,0.9892578125,-3.5975608825683594,-0.4268292784690857,-7.865853786468506
-0.00439453125,0.11181640625,0.982421875,-3.841463327407837,-0.24390244483947754,-7.682926654815674
-0.01123046875,0.1201171875,0.98388671875,-3.47560977935791,0.4268292784690857,-7.439024448394775
-0.0087890625,0.12939453125,1.01416015625,-4.146341323852539,0.4268292784690857,-7.134146213531494
-0.00244140625,0.1630859375,1.00830078125,-4.0853657722473145,0.7317073345184326,-6.7682929039001465
-0.01806640625,0.169921875,1.03515625,-4.817073345184326,0.6097561120986938,-6.5853657722473145
-0.0244140625,0.17236328125,1.0478515625,-5.304878234863281,0.5487805008888245,-6.219511985778809
-0.02001953125,0.17626953125,1.05908203125,-6.280488014221191,0.0,-6.036585330963135
-0.033203125,0.1875,1.0732421875,-7.012195110321045,-0.3658536672592163,-5.792683124542236
-0.04638671875,0.17431640625,1.07861328125,-8.658536911010742,-1.2804877758026123,-5.609755992889404
-0.04638671875,0.18115234375,1.08447265625,-9.695121765136719,-2.2560975551605225,-5.4268293380737305
-0.06591796875,0.18505859375,1.0927734375,-11.158536911010742,-3.2926828861236572,-5.182926654815674
-0.06884765625,0.17919921875,1.08349609375,-12.134146690368652,-4.390244007110596,-5.121951103210449
-0.06884765625,0.205078125,1.087890625,-12.743902206420898,-5.4268293380737305,-5.0
-0.080078125,0.18408203125,1.06787109375,-13.353658676147461,-6.097560882568359,-5.060975551605225
-0.0888671875,0.1806640625,1.07568359375,-14.390243530273438,-6.890244007110596,-5.0
-0.08447265625,0.18603515625,1.052734375,-14.57317066192627,-7.317073345184326,-4.878048896789551
-0.09521484375,0.18359375,1.04296875,-14.939023971557617,-7.804878234863281,-5.0
-0.091796875,0.1953125,1.01171875,-15.060976028442383,-7.743902206420898,-4.756097793579102
-0.083984375,0.19287109375,1.01513671875,-15.54878044128418,-8.04878044128418,-4.695121765136719
-0.08056640625,0.1875,0.9931640625,-15.42682933807373,-7.865853786468506,-4.634146213531494
-0.0771484375,0.1787109375,0.98876953125,-15.731707572937012,-7.682926654815674,-4.695121765136719
-0.060546875,0.1669921875,0.9951171875,-15.42682933807373,-7.256097793579102,-4.5731706619262695
-0.06884765625,0.16845703125,0.97119140625,-15.42682933807373,-6.829268455505371,-4.5731706619262695
-0.060546875,0.15283203125,0.9765625,-15.060976028442383,-6.341463565826416,-4.756097793579102
-0.04345703125,0.140625,0.9697265625,-14.634146690368652,-5.670731544494629,-4.817073345184326
-0.0380859375,0.14794921875,0.96630859375,-14.329268455505371,-4.878048896789551,-4.817073345184326
-0.0283203125,0.14013671875,0.9521484375,-13.59756088256836,-4.0853657722473145,-4.939024448394775
-0.02392578125,0.12451171875,0.96484375,-13.04878044128418,-3.2926828861236572,-5.243902206420898
-0.01025390625,0.11474609375,0.9765625,-12.07317066192627,-2.682926893234253,-5.243902206420898
-0.01904296875,0.11767578125,0.96337890625,-10.853658676147461,-1.8292683362960815,-5.365853786468506
-0.009765625,0.126953125,0.9931640625,-9.939023971557617,-1.1585365533828735,-5.670731544494629
-0.0224609375,0.119140625,0.98291015625,-8.780488014221191,-0.4878048896789551,-5.792683124542236
-0.025390625,0.1376953125,0.9765625,-7.560975551605225,0.12195122241973877,-6.097560882568359
-0.02197265625,0.1416015625,0.9833984375,-6.402439117431641,0.5487805008888245,-6.219511985778809
-0.03076171875,0.15087890625,0.9609375,-5.304878234863281,0.9756097793579102,-6.52439022064209
-0.0263671875,0.15380859375,0.986328125,-4.390244007110596,1.2195122241973877,-6.5853657722473145
-0.0263671875,0.15185546875,0.97900390625,-3.5365853309631348,1.4634146690368652,-6.5853657722473145
-0.0302734375,0.15673828125,0.97265625,-2.804877996444702,1.585365891456604,-6.463414669036865
-0.03759765625,0.1572265625,0.98828125,-2.0731706619262695,1.8292683362960815,-6.402439117431641
-0.04248046875,0.16064453125,0.98583984375,-1.2804877758026123,1.8292683362960815,-6.219511985778809
-0.0498046875,0.1708984375,0.9755859375,-0.6097561120986938,1.8902438879013062,-5.97560977935791
-0.03466796875,0.17333984375,0.97900390625,0.060975611209869385,1.8902438879013062,-5.7317070960998535
-0.03759765625,0.18212890625,0.9892578125,0.4268292784690857,1.8292683362960815,-5.182926654815674
-0.03857421875,0.181640625,0.99560546875,0.9756097793579102,1.585365891456604,-4.756097793579102
-0.04443359375,0.1875,0.982421875,1.3414634466171265,1.4634146690368652,-4.45121955871582
-0.06201171875,0.18701171875,0.98681640625,1.585365891456604,1.1585365533828735,-4.02439022064209
-0.05126953125,0.19580078125,0.984375,1.7073171138763428,0.6707317233085632,-3.5365853309631348
-0.04931640625,0.20751953125,0.9775390625,1.7682926654815674,0.4268292784690857,-3.170731782913208
-0.06640625,0.1953125,0.978515625,1.585365891456604,-0.24390244483947754,-2.8658535480499268
-0.05517578125,0.20166015625,0.9658203125,1.585365891456604,-0.5487805008888245,-2.5609755516052246
-0.06298828125,0.19873046875,0.9814453125,1.097561001777649,-0.9756097793579102,-2.195122003555298
-0.0546875,0.17919921875,0.96728515625,0.792682945728302,-1.402438998222351,-1.8292683362960815
-0.05712890625,0.19677734375,0.9755859375,0.4878048896789551,-1.8292683362960815,-1.7073171138763428
-0.05419921875,0.19140625,0.96435546875,0.12195122241973877,-2.1341464519500732,-1.585365891456604
-0.0595703125,0.19580078125,0.94921875,-0.060975611209869385,-2.1341464519500732,-1.4634146690368652
-0.06494140625,0.185546875,0.9521484375,-0.4878048896789551,-2.317073106765747,-1.2195122241973877
-0.06201171875,0.18212890625,0.93798828125,-0.9756097793579102,-2.2560975551605225,-1.3414634466171265
-0.07080078125,0.1826171875,0.94140625,-1.402438998222351,-2.2560975551605225,-1.2804877758026123
-0.060546875,0.19287109375,0.92578125,-1.7073171138763428,-2.0731706619262695,-1.097561001777649
-0.0537109375,0.18994140625,0.94873046875,-2.0731706619262695,-1.9512195587158203,-0.9756097793579102
-0.07177734375,0.1962890625,0.9365234375,-2.5,-1.7682926654815674,-0.792682945728302
-0.07470703125,0.19140625,0.9248046875,-3.170731782913208,-1.7073171138763428,-0.6707317233085632
-0.07421875,0.22216796875,0.94921875,-3.5975608825683594,-1.4634146690368652,-0.4878048896789551
-0.06640625,0.2119140625,0.943359375,-4.695121765136719,-1.2804877758026123,-0.4268292784690857
-0.07421875,0.1953125,0.9287109375,-5.0,-1.097561001777649,-0.060975611209869385
-0.080078125,0.1806640625,0.94921875,-5.609755992889404,-0.8536585569381714,0.12195122241973877
-0.06689453125,0.19384765625,0.92578125,-5.7317070960998535,-0.4878048896789551,0.3048780560493469
-0.07080078125,0.1953125,0.95068359375,-6.036585330963135,-0.3048780560493469,0.792682945728302
-0.0830078125,0.1923828125,0.943359375,-6.036585330963135,0.24390244483947754,1.0365853309631348
-0.0869140625,0.19384765625,0.93310546875,-5.9146342277526855,0.7317073345184326,1.2195122241973877
-0.08447265625,0.19873046875,0.94580078125,-5.853658676147461,1.1585365533828735,1.5243902206420898
-0.08056640625,0.19677734375,0.94873046875,-5.609755992889404,1.585365891456604,1.6463414430618286
-0.09912109375,0.205078125,0.95751953125,-5.4268293380737305,2.012195110321045,1.8902438879013062
-0.1015625,0.201171875,0.9345703125,-5.121951103210449,2.5,2.2560975551605225
-0.08544921875,0.224609375,0.9287109375,-4.512195110321045,2.8658535480499268,2.682926893234253
-0.08544921875,0.23974609375,0.9521484375,-4.512195110321045,3.170731782913208,2.9268293380737305
-0.11181640625,0.2138671875,0.92724609375,-4.207316875457764,3.2926828861236572,3.5365853309631348
-0.10400390625,0.21923828125,0.943359375,-3.9634146690368652,3.658536672592163,3.841463327407837
-0.08984375,0.2314453125,0.9560546875,-3.9024391174316406,3.7804877758026123,4.207316875457764
-0.08544921875,0.25634765625,0.9580078125,-3.47560977935791,3.9024391174316406,4.817073345184326
-0.06640625,0.2275390625,0.966796875,-3.841463327407837,3.9634146690368652,5.243902206420898
-0.09228515625,0.2216796875,0.97021484375,-3.1097559928894043,4.207316875457764,5.97560977935791
-0.08740234375,0.21142578125,0.9697265625,-3.170731782913208,4.0853657722473145,6.5853657722473145
-0.08203125,0.2236328125,0.97021484375,-3.2317073345184326,4.390244007110596,7.134146213531494
-0.0693359375,0.23681640625,1.00244140625,-3.4146342277526855,4.2682929039001465,7.682926654815674
-0.0869140625,0.236328125,0.97412109375,-3.2317073345184326,4.634146213531494,8.353658676147461
-0.07421875,0.232421875,1.00146484375,-3.2926828861236572,4.634146213531494,8.963414192199707
-0.0849609375,0.2431640625,1.01220703125,-2.804877996444702,5.0,9.512195587158203
-0.08154296875,0.24560546875,1.00927734375,-2.5609755516052246,5.060975551605225,10.243902206420898
-0.09130859375,0.2568359375,0.99853515625,-2.195122003555298,5.365853786468506,10.792682647705078
-0.08837890625,0.2646484375,1.02099609375,-2.1341464519500732,5.487804889678955,11.463414192199707
-0.095703125,0.26025390625,1.01904296875,-1.7682926654815674,5.670731544494629,12.07317066192627
-0.0859375,0.25732421875,1.021484375,-1.5243902206420898,5.792683124542236,12.682927131652832
-0.08056640625,0.26416015625,1.04296875,-1.0365853309631348,5.792683124542236,13.353658676147461
-0.09521484375,0.27490234375,1.033203125,-0.4878048896789551,5.853658676147461,13.90243911743164
-0.08056640625,0.27587890625,1.0546875,-0.3658536672592163,5.853658676147461,14.57317066192627
-0.08642578125,0.2744140625,1.06787109375,0.24390244483947754,5.9146342277526855,15.12195110321045
-0.076171875,0.27197265625,1.06591796875,0.792682945728302,5.9146342277526855,15.54878044128418
-0.07373046875,0.26025390625,1.06591796875,1.402438998222351,5.97560977935791,15.97560977935791
-0.07177734375,0.265625,1.078125,2.2560975551605225,5.9146342277526855,16.524391174316406
-0.0830078125,0.259765625,1.0771484375,2.8658535480499268,5.853658676147461,16.95121955871582
-0.0830078125,0.26171875,1.0791015625,3.5365853309631348,5.9146342277526855,17.2560977935791
-0.087890625,0.26513671875,1.09130859375,4.207316875457764,5.97560977935791,17.621952056884766
-0.08837890625,0.2705078125,1.10302734375,4.878048896789551,6.036585330963135,17.987804412841797
-0.0869140625,0.2646484375,1.12255859375,5.670731544494629,6.219511985778809,18.59756088256836
-0.08984375,0.267578125,1.11181640625,6.280488014221191,6.219511985778809,19.024391174316406
-0.08447265625,0.2626953125,1.12939453125,7.012195110321045,6.402439117431641,19.573171615600586
-0.09326171875,0.26220703125,1.15869140625,7.439024448394775,6.52439022064209,20.060976028442383
-0.08154296875,0.2470703125,1.17431640625,7.682926654815674,6.402439117431641,20.54878044128418
-0.06298828125,0.23681640625,1.21826171875,7.987804889678955,6.402439117431641,21.280487060546875
-0.08349609375,0.2216796875,1.2333984375,8.658536911010742,6.5853657722473145,21.829267501831055
-0.09716796875,0.205078125,1.240234375,9.329268455505371,6.463414669036865,22.439023971557617
-0.0419921875,0.1689453125,1.3046875,9.268292427062988,6.5853657722473145,23.170732498168945
-0.076171875,0.13818359375,1.29052734375,10.792682647705078,6.7682929039001465,23.90243911743164
-0.07080078125,0.083984375,1.29345703125,12.134146690368652,6.646341323852539,24.329267501831055
-0.0458984375,0.0908203125,1.3193359375,13.841463088989258,6.7682929039001465,24.878047943115234
-0.0400390625,0.06982421875,1.34228515625,15.731707572937012,6.707316875457764,25.2439022064209
-0.04541015625,0.0478515625,1.3408203125,17.5,6.280488014221191,25.426828384399414
-0.04150390625,0.02490234375,1.32177734375,18.231706619262695,5.487804889678955,25.609756469726562
-0.02978515625,0.01416015625,1.341796875,18.414634704589844,4.390244007110596,25.609756469726562
-0.0400390625,0.0166015625,1.35302734375,18.292682647705078,3.0487804412841797,25.487804412841797
-0.0166015625,-0.02099609375,1.35595703125,17.2560977935791,1.5243902206420898,25.30487823486328
-0.017578125,-0.03173828125,1.32666015625,15.670731544494629,0.12195122241973877,25.30487823486328
0.0048828125,-0.0625,1.31787109375,14.085366249084473,-1.097561001777649,25.182926177978516
-0.00537109375,-0.0791015625,1.31494140625,11.585366249084473,-2.317073106765747,25.30487823486328
-0.00048828125,-0.1123046875,1.3037109375,9.695121765136719,-3.0487804412841797,25.121952056884766
0.0087890625,-0.1435546875,1.2763671875,8.109756469726562,-3.4146342277526855,24.7560977935791
-0.0029296875,-0.169921875,1.2685546875,6.463414669036865,-3.4146342277526855,24.268293380737305
-0.01171875,-0.18359375,1.2392578125,5.7317070960998535,-3.1097559928894043,23.475608825683594
0.00244140625,-0.19287109375,1.2119140625,5.54878044128418,-2.5,22.2560977935791
-0.0185546875,-0.1787109375,1.20458984375,5.7317070960998535,-1.7073171138763428,20.792682647705078
-0.02685546875,-0.1884765625,1.1875,5.365853786468506,-0.9146341681480408,19.390243530273438
-0.0498046875,-0.15478515625,1.18896484375,5.243902206420898,-0.12195122241973877,18.04878044128418
-0.03662109375,-0.18359375,1.14453125,5.121951103210449,0.24390244483947754,16.463415145874023
-0.0537109375,-0.15966796875,1.13330078125,5.243902206420898,0.3658536672592163,15.12195110321045
-0.0400390625,-0.140625,1.13720703125,4.695121765136719,0.4878048896789551,13.841463088989258
-0.02734375,-0.14599609375,1.10498046875,3.7195122241973877,-0.12195122241973877,12.682927131652832
-0.04248046875,-0.14208984375,1.11328125,3.7804877758026123,-0.4268292784690857,11.707317352294922
-0.04248046875,-0.15966796875,1.0966796875,2.7439024448394775,-1.6463414430618286,10.670731544494629
-0.041015625,-0.1630859375,1.11083984375,3.1097559928894043,-2.378048896789551,9.756097793579102
-0.04150390625,-0.17041015625,1.1103515625,2.621951103210449,-3.9024391174316406,8.780488014221191
-0.04150390625,-0.1796875,1.07275390625,3.658536672592163,-4.5731706619262695,7.865853786468506
-0.0361328125,-0.20654296875,1.07421875,3.47560977935791,-6.158536434173584,7.012195110321045
-0.0498046875,-0.19775390625,1.0830078125,4.146341323852539,-7.378048896789551,6.036585330963135
-0.0322265625,-0.21484375,1.07763671875,4.0853657722473145,-8.536585807800293,5.182926654815674
-0.04541015625,-0.20166015625,1.06005859375,4.512195110321045,-9.268292427062988,4.329268455505371
-0.02490234375,-0.220703125,1.0390625,4.695121765136719,-9.756097793579102,3.5975608825683594
-0.03515625,-0.20263671875,1.033203125,5.0,-9.87804889678955,2.987804889678955
-0.03369140625,-0.2001953125,1.02392578125,5.365853786468506,-9.756097793579102,2.5609755516052246
-0.029296875,-0.18359375,1.0009765625,5.487804889678955,-9.329268455505371,2.317073106765747
-0.02392578125,-0.1748046875,0.9892578125,5.54878044128418,-8.719511985778809,2.195122003555298
-0.00927734375,-0.16943359375,0.9765625,5.609755992889404,-7.865853786468506,2.2560975551605225
-0.02587890625,-0.16015625,0.98095703125,6.036585330963135,-6.52439022064209,2.4390244483947754
-0.02734375,-0.16015625,0.95458984375,6.280488014221191,-5.4268293380737305,2.621951103210449
-0.037109375,-0.14404296875,0.947265625,6.036585330963135,-4.146341323852539,2.8658535480499268
-0.0546875,-0.12939453125,0.95263671875,5.7317070960998535,-2.987804889678955,3.2317073345184326
-0.0517578125,-0.1337890625,0.943359375,5.609755992889404,-2.195122003555298,3.353658437728882
-0.06787109375,-0.1279296875,0.94091796875,5.853658676147461,-1.097561001777649,3.658536672592163
-0.0546875,-0.11376953125,0.9248046875,5.670731544494629,-0.5487805008888245,3.9024391174316406
-0.06591796875,-0.107421875,0.93310546875,5.97560977935791,0.0,4.146341323852539
-0.07177734375,-0.0908203125,0.93505859375,6.097560882568359,0.12195122241973877,4.207316875457764
-0.06689453125,-0.08447265625,0.9169921875,6.5853657722473145,0.3048780560493469,4.512195110321045
-0.0830078125,-0.068359375,0.92919921875,7.256097793579102,0.24390244483947754,4.939024448394775
-0.083984375,-0.06298828125,0.91748046875,7.9268293380737305,0.12195122241973877,5.182926654815674
-0.07958984375,-0.05712890625,0.92333984375,8.841463088989258,0.060975611209869385,5.4268293380737305
-0.08984375,-0.04931640625,0.9267578125,9.57317066192627,-0.3048780560493469,5.853658676147461
-0.083984375,-0.04931640625,0.91015625,10.243902206420898,-0.3658536672592163,5.9146342277526855
-0.09228515625,-0.0302734375,0.927734375,10.853658676147461,-0.4878048896789551,6.036585330963135
-0.07421875,-0.033203125,0.92431640625,11.40243911743164,-0.7317073345184326,6.097560882568359
-0.0712890625,-0.02392578125,0.9208984375,11.890243530273438,-0.7317073345184326,6.036585330963135
-0.05908203125,-0.02587890625,0.91650390625,12.256097793579102,-0.6707317233085632,5.7317070960998535
-0.06884765625,-0.025390625,0.9140625,12.62195110321045,-0.7317073345184326,5.4268293380737305
-0.05126953125,-0.02685546875,0.91259765625,12.682927131652832,-0.4878048896789551,5.0
-0.0546875,-0.03173828125,0.9052734375,12.5,-0.3658536672592163,4.756097793579102
-0.04296875,-0.02978515625,0.8818359375,12.865853309631348,-0.060975611209869385,4.207316875457764
-0.0537109375,-0.033203125,0.9033203125,12.560976028442383,0.0,3.7195122241973877
-0.04052734375,-0.03369140625,0.888671875,12.37804889678955,0.4268292784690857,3.0487804412841797
-0.04736328125,-0.0390625,0.904296875,11.890243530273438,0.6097561120986938,2.5
-0.0595703125,-0.0400390625,0.896484375,11.463414192199707,0.9756097793579102,1.8902438879013062
-0.05224609375,-0.0390625,0.8916015625,10.670731544494629,1.1585365533828735,1.3414634466171265
-0.06005859375,-0.03515625,0.896484375,10.0,1.3414634466171265,0.4878048896789551
-0.0634765625,-0.04150390625,0.88818359375,9.146341323852539,1.2804877758026123,-0.12195122241973877
-0.0703125,-0.05126953125,0.88671875,8.47560977935791,1.402438998222351,-0.6707317233085632
-0.05859375,-0.0478515625,0.90869140625,7.560975551605225,1.4634146690368652,-1.1585365533828735
-0.0693359375,-0.05224609375,0.90185546875,6.890244007110596,1.585365891456604,-1.585365891456604
-0.0771484375,-0.04638671875,0.9169921875,6.890244007110596,1.585365891456604,-1.585365891456604
-0.07470703125,-0.048828125,0.9345703125,5.7317070960998535,1.402438998222351,-2.0731706619262695
-0.0859375,-0.0419921875,0.92724609375,5.182926654815674,1.3414634466171265,-2.378048896789551
-0.08349609375,-0.037109375,0.94287109375,4.329268455505371,1.2195122241973877,-2.5
-0.08349609375,-0.037109375,0.94287109375,3.47560977935791,1.1585365533828735,-2.682926893234253
-0.08447265625,-0.041015625,0.9443359375,2.5,0.8536585569381714,-2.804877996444702
-0.0830078125,-0.04150390625,0.95947265625,1.7682926654815674,0.7317073345184326,-2.9268293380737305
-0.09033203125,-0.03125,0.94287109375,0.792682945728302,0.7317073345184326,-2.987804889678955
-0.09423828125,-0.04052734375,0.97216796875,0.792682945728302,0.7317073345184326,-2.987804889678955
-0.09423828125,-0.04052734375,0.97216796875,-0.5487805008888245,0.24390244483947754,-3.2926828861236572
-0.115234375,-0.017578125,0.95947265625,-1.2195122241973877,0.24390244483947754,-3.47560977935791
-0.1103515625,-0.00830078125,0.96435546875,-1.8902438879013062,-0.24390244483947754,-3.658536672592163
-0.1103515625,-0.00830078125,0.96435546875,-2.682926893234253,-0.5487805008888245,-3.7195122241973877
-0.1279296875,0.0087890625,0.962890625,-2.682926893234253,-0.5487805008888245,-3.7195122241973877
-0.12548828125,0.0078125,0.97900390625,-4.146341323852539,-1.6463414430618286,-3.9024391174316406
-0.123046875,0.013671875,0.9755859375,-4.939024448394775,-2.1341464519500732,-3.9634146690368652
-0.1181640625,0.01513671875,0.98583984375,-4.939024448394775,-2.1341464519500732,-3.9634146690368652
-0.1181640625,0.01513671875,0.98583984375,-5.609755992889404,-3.2317073345184326,-3.841463327407837
-0.107421875,0.029296875,0.9853515625,-5.609755992889404,-3.5975608825683594,-3.658536672592163
-0.10498046875,0.02392578125,0.97509765625,-5.609755992889404,-4.0853657722473145,-3.5365853309631348
-0.10498046875,0.02392578125,0.97509765625,-5.4268293380737305,-4.45121955871582,-3.5975608825683594
