packet number,gyrox,gyroy,gyroz,accx,accy,accz
4966,-13.08791447,-13.07803059,-7.110726833,-0.108210623,-0.507692814,0.896859586
4967,-12.11230469,-12.04144573,-6.318043709,-0.105769217,-0.486208439,0.896859586
4968,-11.13669491,-10.94388485,-5.708287716,-0.121882498,-0.458864689,0.892953336
4969,-10.22206116,-10.21217728,-5.525361061,-0.117487967,-0.476931095,0.87879318
4970,-9.368402481,-8.931689262,-5.037556171,-0.137507498,-0.494020939,0.891976774
4971,-8.270841599,-7.529250622,-4.732677937,-0.057429373,-0.469118595,0.916879117
4972,-7.661085129,-7.041445732,-4.00097084,-0.13799578,-0.483278751,0.868050992
4973,-7.112304688,-6.187787056,-3.635117054,-0.148249686,-0.454958439,0.892465055
4974,-5.83181715,-5.45607996,-3.208287716,-0.134577811,-0.467653751,0.891000211
4975,-5.222061157,-4.907299042,-2.842434168,-0.148249686,-0.468142033,0.879769742
4976,-4.734256268,-3.748762608,-2.537556171,-0.119441092,-0.450563908,0.871468961
4977,-4.185475826,-2.773152828,-2.354629278,-0.116511405,-0.464724064,0.883675992
4978,-3.941573143,-1.980469942,-2.049751282,-0.117487967,-0.453005314,0.888558805
4979,-3.514743805,-1.248762727,-1.805848837,-0.117487967,-0.475466251,0.875375211
4980,-3.27084136,-0.456079751,-1.500970721,-0.117976248,-0.446657658,0.880746305
4981,-3.27084136,0.214651957,-1.135117054,-0.107722342,-0.457888126,0.869027555
4982,-3.148890257,0.641481221,-1.074141502,-0.121882498,-0.452028751,0.87488693
4983,-3.026938915,1.068310499,-1.013165832,-0.129206717,-0.468142033,0.885629117
4984,-3.026938915,1.373188496,-0.708287776,-0.129694998,-0.464724064,0.885629117
4985,-3.148890257,1.61709094,-0.647312224,-0.118952811,-0.460817814,0.891488492
4986,-2.965963364,1.678066611,-0.647312224,-0.13018328,-0.446657658,0.870492399
4987,-2.84401226,1.61709094,-0.46438536,-0.125300467,-0.451052189,0.89051193
4988,-2.84401226,1.495139718,-0.525361001,-0.140925467,-0.450563908,0.876351774
4989,-2.904987812,1.61709094,-0.525361001,-0.142878592,-0.449587345,0.879769742
4990,-2.84401226,1.678066611,-0.586336613,-0.142878592,-0.468142033,0.884652555
4991,-2.84401226,1.739042163,-0.525361001,-0.125300467,-0.459841251,0.870004117
4992,-2.904987812,1.982944608,-0.403409749,-0.134577811,-0.44763422,0.871468961
4993,-3.026938915,2.043920279,-0.586336613,-0.141413748,-0.462282658,0.866586149
4994,-2.965963364,2.165871382,-0.525361001,-0.138484061,-0.456423283,0.875863492
4995,-3.087914705,2.348798275,-0.525361001,-0.134577811,-0.466677189,0.879281461
4996,-2.84401226,2.531725168,-0.525361001,-0.140437186,-0.453981876,0.87879318
4997,-2.722060919,2.409773827,-0.586336613,-0.142390311,-0.456911564,0.852914274
4998,-2.661085367,2.59270072,-0.525361001,-0.133112967,-0.455935001,0.866586149
4999,-2.539134264,2.653676271,-0.525361001,-0.13408953,-0.445681095,0.871957242
5000,-2.417182922,3.141481161,-0.586336613,-0.135554373,-0.453981876,0.871957242
5001,-2.661085367,3.934164047,-0.525361001,-0.126765311,-0.457399845,0.881234586
5002,-2.78303647,4.787822723,-0.220482931,-0.133112967,-0.453981876,0.869027555
5003,-3.087914705,5.458554268,-0.281458527,-0.142878592,-0.458376408,0.869515836
5004,-3.392792702,6.495139599,-0.342434138,-0.144343436,-0.462770939,0.879281461
5005,-3.575719595,7.714652061,-0.342434138,-0.141413748,-0.446169376,0.87098068
5006,-3.81962204,8.812212944,-0.220482931,-0.128718436,-0.449099064,0.86707443
5007,-3.880597591,10.03172493,0.023419512,-0.141413748,-0.445681095,0.876351774
5008,-4.063524246,11.31221294,0.145370737,-0.123347342,-0.442751408,0.885140836
5009,-4.368402481,12.65367603,0.145370737,-0.14190203,-0.454958439,0.883187711
5010,-4.612304688,13.56831074,0.084395126,-0.137507498,-0.458864689,0.893441617
5011,-4.917182922,14.48294449,0.084395126,-0.147273123,-0.448122501,0.899789274
5012,-5.283036709,15.15367603,0.023419512,-0.130671561,-0.459841251,0.883187711
5013,-5.648890018,15.5195303,-0.037556097,-0.150691092,-0.460329533,0.875863492
5014,-5.953768253,15.6414814,0.023419512,-0.148737967,-0.458864689,0.889047086
5015,-5.953768253,15.88538361,-0.037556097,-0.139948905,-0.46325922,0.870492399
5016,-5.709866047,15.6414814,-0.159507319,-0.147761405,-0.464724064,0.889535367
5017,-5.770841599,15.21465206,-0.159507319,-0.157038748,-0.465700626,0.85535568
5018,-5.587914467,14.23904228,-0.098531708,-0.156062186,-0.474489689,0.84754318
5019,-5.283036709,13.1414814,-0.098531708,-0.163874686,-0.466188908,0.835336149
5020,-4.856207371,11.98294449,-0.281458527,-0.144343436,-0.47107172,0.858285367
5021,-4.856207371,10.94635963,-0.037556097,-0.158991873,-0.468142033,0.860238492
5022,-4.734256268,10.21465206,0.023419512,-0.158015311,-0.462282658,0.858773649
5023,-4.734256268,9.543920517,0.145370737,-0.164851248,-0.463747501,0.857308805
5024,-4.551329136,8.812212944,0.084395126,-0.170710623,-0.458864689,0.869027555
5025,-4.490353584,8.507334709,0.084395126,-0.175105155,-0.469118595,0.850961149
5026,-4.368402481,8.080505371,0.084395126,-0.170222342,-0.464235783,0.878304899
5027,-4.307426929,7.65367651,0.145370737,-0.171198905,-0.464724064,0.881722867
5028,-4.307426929,7.16587162,0.084395126,-0.167780936,-0.470583439,0.866097867
5029,-3.941573143,6.617091179,0.023419512,-0.174616873,-0.458864689,0.844613492
5030,-3.697670698,6.251237392,-0.098531708,-0.164362967,-0.46716547,0.870004117
5031,-3.514743805,5.824408054,0.023419512,-0.163874686,-0.474001408,0.869027555
5032,-3.27084136,5.15367651,-0.159507319,-0.164851248,-0.476442814,0.841195524
5033,-3.087914705,4.726847172,-0.098531708,-0.158991873,-0.474489689,0.856332242
5034,-2.84401226,4.300017834,0.084395126,-0.156550467,-0.46325922,0.848031461
5035,-2.600109816,3.873188496,0.023419512,-0.166804373,-0.469606876,0.860726774
5036,-2.356207371,3.690261602,0.084395126,-0.164362967,-0.470583439,0.855843961
5037,-2.295231819,3.507334948,0.145370737,-0.168757498,-0.465212345,0.864144742
5038,-2.417182922,3.446359158,0.084395126,-0.172663748,-0.466188908,0.868539274
5039,-2.417182922,3.202456713,0.023419512,-0.167780936,-0.466188908,0.863656461
5040,-2.600109816,2.958554506,-0.037556097,-0.161921561,-0.457888126,0.869515836
5041,-2.478158474,3.08050561,-0.220482931,-0.180476248,-0.465212345,0.865121305
5042,-2.84401226,3.08050561,-0.342434138,-0.174616873,-0.466188908,0.862191617
5043,-2.904987812,3.141481161,-0.46438536,-0.16924578,-0.466677189,0.85926193
5044,-2.904987812,2.836603165,-0.525361001,-0.164851248,-0.46325922,0.864144742
5045,-2.84401226,2.653676271,-0.525361001,-0.174128592,-0.464235783,0.854867399
5046,-2.965963364,2.409773827,-0.708287776,-0.167292655,-0.477419376,0.881234586
5047,-2.965963364,2.287822723,-0.647312224,-0.166804373,-0.470095158,0.86316818
5048,-2.904987812,2.043920279,-0.769263387,-0.160456717,-0.474001408,0.849008024
5049,-2.78303647,1.739042163,-0.769263387,-0.159480155,-0.473024845,0.869027555
5050,-2.78303647,1.556115389,-0.830238998,-0.164851248,-0.475466251,0.849984586
5051,-2.661085367,1.312212944,-0.891214609,-0.175105155,-0.459841251,0.851937711
5052,-2.539134264,1.068310499,-0.891214609,-0.18096453,-0.470583439,0.845590055
5053,-2.600109816,0.946359277,-1.135117054,-0.178523123,-0.475466251,0.860726774
5054,-2.600109816,0.641481221,-1.257068276,-0.174128592,-0.468142033,0.856332242
5055,-2.722060919,0.519529998,-1.500970721,-0.172175467,-0.479372501,0.860726774
5056,-2.78303647,0.641481221,-1.561946392,-0.172175467,-0.483767033,0.856820524
5057,-2.965963364,0.458554387,-1.561946392,-0.17315203,-0.474001408,0.865121305
5058,-2.965963364,0.458554387,-1.683897614,-0.171687186,-0.470095158,0.849984586
5059,-3.026938915,0.336603165,-1.927800059,-0.178523123,-0.468142033,0.830453336
5060,-2.904987812,-0.15120171,-1.988775611,-0.181452811,-0.459841251,0.865609586
5061,-2.84401226,-0.760957778,-2.293653727,-0.182917655,-0.472048283,0.845101774
5062,-3.026938915,-1.126811504,-2.476580381,-0.18487078,-0.474001408,0.866586149
5063,-3.087914705,-1.370713949,-2.598531723,-0.167780936,-0.470583439,0.866097867
5064,-3.392792702,-1.431689501,-2.781458616,-0.162898123,-0.473513126,0.862679899
5065,-3.453768253,-1.492665172,-2.842434168,-0.172175467,-0.47888422,0.858285367
5066,-3.392792702,-1.614616394,-2.720482826,-0.165827811,-0.474001408,0.872933805
5067,-3.27084136,-1.736567616,-2.659507275,-0.170710623,-0.476442814,0.866586149
5068,-3.33181715,-1.736567616,-2.659507275,-0.164851248,-0.470095158,0.864144742
5069,-3.514743805,-1.431689501,-2.659507275,-0.158503592,-0.473024845,0.853890836
5070,-3.81962204,-1.736567616,-2.598531723,-0.161921561,-0.477907658,0.879281461
5071,-4.002548695,-1.797543168,-2.537556171,-0.16924578,-0.480837345,0.861215055
5072,-4.063524246,-1.797543168,-2.476580381,-0.159968436,-0.473513126,0.862191617
5073,-4.124499798,-1.980469942,-2.41560483,-0.162898123,-0.487185001,0.850961149
5074,-4.124499798,-2.224372387,-2.171702385,-0.162409842,-0.482302189,0.853890836
5075,-4.612304688,-2.041445494,-1.988775611,-0.172663748,-0.47888422,0.833871305
5076,-4.368402481,-1.91949439,-1.927800059,-0.15362078,-0.485720158,0.860726774
5077,-4.246451378,-1.797543168,-1.805848837,-0.162409842,-0.480349064,0.860726774
5078,-4.307426929,-1.675591946,-1.561946392,-0.161921561,-0.466677189,0.872933805
5079,-4.490353584,-1.675591946,-1.683897614,-0.174128592,-0.459841251,0.873422086
5080,-4.917182922,-1.309738278,-1.744873166,-0.167780936,-0.458864689,0.874398649
5081,-5.587914467,-0.821933389,-1.927800059,-0.16924578,-0.454470158,0.870492399
5082,-6.380597591,-0.456079751,-2.110726833,-0.156062186,-0.462770939,0.860726774
5083,-7.417182922,-0.090226099,-2.41560483,-0.154597342,-0.468630314,0.853402555
5084,-8.026939392,0.214651957,-2.659507275,-0.163386405,-0.469118595,0.869027555
5085,-8.697670937,0.58050561,-2.842434168,-0.148737967,-0.477907658,0.871957242
5086,-9.368402481,1.068310499,-2.964385271,-0.162409842,-0.475954533,0.852914274
5087,-9.917182922,1.495139718,-2.964385271,-0.14971453,-0.479372501,0.896859586
5088,-10.52693939,1.800017834,-2.903409719,-0.159968436,-0.483767033,0.884164274
5089,-11.38059711,2.10489583,-2.964385271,-0.151179373,-0.463747501,0.885140836
5090,-12.35620689,2.714652061,-2.903409719,-0.166804373,-0.469118595,0.892953336
5091,-13.5147438,3.568310499,-2.903409719,-0.167292655,-0.480349064,0.899300992
5092,-14.73425579,4.421968937,-2.903409719,-0.147273123,-0.458376408,0.88269943
5093,-16.31962204,5.214652061,-2.903409719,-0.151667655,-0.466677189,0.878304899
5094,-17.96596336,5.885383606,-2.964385271,-0.13799578,-0.476442814,0.880746305
5095,-19.42937851,6.495139599,-3.147312164,-0.166316092,-0.475466251,0.88269943
5096,-20.89279175,7.04392004,-2.964385271,-0.155085623,-0.481325626,0.87098068
5097,-22.53913498,7.897578716,-2.781458616,-0.152155936,-0.487185001,0.873910367
5098,-24.06352425,8.873188972,-2.842434168,-0.13018328,-0.476931095,0.874398649
5099,-25.40498734,9.300017357,-2.598531723,-0.158503592,-0.467653751,0.897836149
5100,-27.11230469,9.543920517,-2.293653727,-0.146296561,-0.48669672,0.887093961
5101,-28.63669586,9.604895592,-2.232677937,-0.164362967,-0.487185001,0.897347867
5102,-30.52693939,10.03172493,-2.232677937,-0.162898123,-0.470583439,0.871468961
5103,-32.6001091,10.39757919,-2.354629278,-0.183894217,-0.470095158,0.888558805
5104,-35.03913498,10.33660316,-2.720482826,-0.174616873,-0.459841251,0.871468961
5105,-37.72206116,10.33660316,-3.025361061,-0.198542655,-0.47888422,0.862679899
5106,-40.46596527,10.27562714,-3.574141502,-0.197566092,-0.473024845,0.873422086
5107,-43.27083969,9.726846695,-4.00097084,-0.181941092,-0.429079533,0.936410367
5108,-46.86840057,9.604895592,-4.427800179,-0.192194998,-0.507204533,0.852914274
5109,-49.55133057,9.66587162,-5.159507275,-0.168269217,-0.455935001,0.910531461
5110,-53.02693939,9.05611515,-5.647312164,-0.200007498,-0.43200922,0.939340055
5111,-56.25864792,7.65367651,-5.769263268,-0.170222342,-0.495485783,0.874398649
5112,-59.8562088,7.04392004,-6.013165951,-0.207819998,-0.491579533,0.873910367
5113,-59.8562088,7.04392004,-6.013165951,-0.18096453,-0.518923283,0.857308805
5114,-63.14889145,6.068310261,-6.439995289,-0.200007498,-0.493044376,0.901254117
5115,-66.80742645,5.336603165,-6.318043709,-0.178523123,-0.528200626,0.841195524
5116,-70.83181763,4.726847172,-6.622921944,-0.203425467,-0.469606876,0.90223068
5117,-74.18547821,3.934164047,-6.927800179,-0.198542655,-0.472048283,0.879281461
5118,-77.90499115,3.019530058,-7.049751282,-0.212702811,-0.506716251,0.877328336
5119,-82.29523468,1.434164166,-7.659507275,-0.197077811,-0.560427189,0.812875211
5120,-86.92937469,0.153676346,-8.025361061,-0.18877703,-0.513063908,0.835336149
5121,-91.74645233,-1.126811504,-8.574141502,-0.22002703,-0.466677189,0.868050992
5122,-96.86840057,-1.065835834,-10.22048283,-0.253718436,-0.469606876,0.877328336
5123,-102.2952347,-1.309738278,-11.80584908,-0.168269217,-0.512575626,0.865609586
5124,-109.0025482,-1.736567616,-13.3302393,-0.242487967,-0.509645939,0.870492399
5125,-115.0391312,-2.529250383,-14.97658062,-0.258601248,-0.387087345,0.987191617
5126,-121.2586441,-3.199982166,-17.23267746,-0.273737967,-0.472536564,0.993050992
5127,-128.0269318,-3.626811504,-19.67170334,-0.274226248,-0.548220158,0.930550992
5128,-135.2830353,-3.992665052,-21.98877525,-0.269831717,-0.576052189,0.870004117
5129,-141.3196259,-4.419494152,-24.3668251,-0.283991873,-0.57654047,0.856820524
5130,-147.9659576,-4.785347939,-26.8668251,-0.248835623,-0.611208439,0.878304899
5131,-154.3684082,-4.785347939,-29.24487305,-0.254694998,-0.632692814,0.923226774
5132,-160.5269318,-4.541445732,-31.13511658,-0.248347342,-0.700075626,0.937875211
5133,-166.1366882,-4.724372387,-33.33023834,-0.18487078,-0.700563908,0.940804899
5134,-171.1366882,-4.663396835,-35.28145981,-0.201960623,-0.640993595,0.938851774
5135,-176.7464447,-4.175591946,-36.37902069,-0.17705828,-0.719606876,0.900765836
5136,-183.2708435,-1.065835834,-36.74487305,-0.203913748,-0.692751408,0.827523649
5137,-188.7586517,2.714652061,-37.23267746,-0.232722342,-0.745974064,0.874398649
5138,-192.9659576,6.860993385,-39.06194687,-0.254694998,-0.726931095,0.847054899
5139,-197.2342529,9.421969414,-41.31804276,-0.213191092,-0.767458439,0.859750211
5140,-201.5635223,10.45855427,-43.63511658,-0.26690203,-0.756716251,0.787484586
5141,-205.6488953,11.43416405,-45.46438599,-0.235163748,-0.854860783,0.887582242
5142,-209.7342529,13.0195303,-46.98877716,-0.229304373,-0.872438908,0.900765836
5143,-212.0513306,16.67806625,-48.26926422,-0.229304373,-0.872438908,0.900765836
5144,-213.3927917,21.37318802,-50.52536011,-0.250788748,-0.875368595,0.881234586
5145,-214.7952271,25.21465111,-53.33023834,-0.337702811,-0.863649845,0.861215055
5146,-215.8318176,27.28782272,-56.98877716,-0.311335623,-0.870974064,0.840707242
5147,-216.5025482,29.36099434,-59.3668251,-0.273249686,-0.948610783,0.878304899
5148,-216.5025482,33.99514008,-61.07414246,-0.291316092,-0.942263126,0.888070524
5149,-216.7464447,40.94635773,-62.78145981,-0.264948905,-0.994997501,0.823129117
5150,-216.1366882,48.8122139,-65.34243774,-0.241999686,-1.019899845,0.872445524
5151,-214.7342529,57.34879684,-69.1229248,-0.267390311,-1.036013126,0.767465055
5152,-213.4537659,63.32440948,-73.87902069,-0.303034842,-0.972048283,0.861215055
5153,-208.8806,66.0683136,-79.91560364,-0.281062186,-0.883181095,0.854379117
5154,-205.9537659,67.4707489,-85.95218658,-0.366023123,-0.885622501,0.751840055
5155,-205.5879211,67.83660126,-91.74487305,-0.314753592,-0.690798283,0.861703336
5156,-205.3440094,68.01953125,-96.74487305,-0.344538748,-0.746462345,0.870492399
5157,-222.1123047,70.21465302,-103.8180466,-0.283503592,-0.456423283,0.912972867
5158,-217.7830353,73.99514008,-104.1838989,-0.266413748,-0.44372797,0.690804899
5159,-206.3806,67.10489655,-107.4156036,-0.404109061,-0.462770939,0.532113492
5160,-211.6854706,56.98294449,-116.744873,-0.388972342,-0.313356876,0.504281461
5161,-215.7098694,42.89757919,-125.7082901,-0.504206717,-0.155642033,0.543343961
5162,-223.0269318,27.10489655,-135.1595001,-0.643855155,-0.153200626,1.016488552
5163,-216.3196259,9.970749855,-135.7692566,-0.732722342,-1.620485783,1.306527615
5164,-185.8318176,-1.553640723,-120.8302383,-0.814265311,-2.028200626,1.481332302
5165,-132.5391388,-3.748762608,-98.75706482,-0.86065203,-1.551638126,1.431527615
5166,-76.86840057,-8.199982643,-77.04975128,-0.811823905,-0.919802189,1.351937771
5167,-31.07571983,-16.24876213,-61.07414246,-0.735163748,-0.690310001,1.264535427
5168,2.643792629,-23.01705551,-48.63511658,-0.690241873,-0.610720158,1.21473074
5169,27.3998909,-30.21217728,-39.18389893,-0.635066092,-0.540407658,1.19910574
5170,45.38769531,-37.10242081,-31.6229229,-0.592097342,-0.509645939,1.115121365
5171,59.8998909,-43.13900757,-25.64731216,-0.554011405,-0.419313908,1.007211208
5172,71.97306061,-48.4438858,-20.58633614,-0.506648123,-0.337282658,0.89051193
5173,82.52184296,-53.13900757,-16.37901878,-0.455378592,-0.268435001,0.804086149
5174,91.2413559,-57.16339493,-13.02536106,-0.39190203,-0.23279047,0.739144742
5175,98.31452179,-59.66339493,-10.09853172,-0.316218436,-0.195192814,0.712289274
5176,103.8633041,-60.21217728,-7.903409958,-0.265437186,-0.165895939,0.690804899
5177,108.0706253,-58.38290787,-6.013165951,-0.221003592,-0.137575626,0.645883024
5178,111.4242783,-54.90729904,-4.244873047,-0.181452811,-0.122438908,0.604867399
5179,114.1681824,-50.0292511,-3.147312164,-0.157038748,-0.108767033,0.571664274
5180,116.1803818,-44.60242081,-2.476580381,-0.147761405,-0.125368595,0.579965055
5181,117.8267212,-38.32193375,-1.500970721,-0.134577811,-0.138552189,0.581429899
5182,118.9852524,-31.73656845,0.145370737,-0.146296561,-0.160524845,0.61707443
5183,120.4486694,-25.09022522,2.340492725,-0.168757498,-0.207888126,0.614633024
5184,122.0340347,-19.29754257,4.840492725,-0.215144217,-0.251833439,0.664925992
5185,124.7169647,-15.09022617,7.218541622,-0.258112967,-0.293337345,0.696175992
5186,128.4974518,-12.22437286,9.962444305,-0.268855155,-0.343142033,0.721078336
5187,133.0096436,-10.63900661,12.95024872,-0.296687186,-0.391481876,0.738656461
5188,138.2535553,-9.785347939,16.36488342,-0.292292655,-0.402712345,0.778695524
5189,143.7413483,-9.419494629,20.26732254,-0.287409842,-0.421755314,0.778695524
5190,149.2291565,-9.053640366,24.53561401,-0.262507498,-0.448122501,0.755746305
5191,154.4120789,-9.053640366,28.92585945,-0.272761405,-0.450075626,0.760629117
5192,159.2901306,-8.870714188,33.25512695,-0.245417655,-0.466188908,0.758675992
5193,163.1925659,-8.626811028,37.52341843,-0.254694998,-0.466188908,0.762582242
5194,166.7291565,-8.199982643,41.60878372,-0.234675467,-0.484743595,0.756722867
5195,169.9608612,-7.773152828,45.32829666,-0.217585623,-0.493532658,0.76160568
5196,172.8876953,-7.041445732,48.80390549,-0.207331717,-0.521364689,0.774300992
5197,175.7535553,-6.004860401,51.91366196,-0.195124686,-0.528688908,0.770394742
5198,178.4364777,-4.663396835,54.53561401,-0.168269217,-0.550173283,0.781625211
5199,180.9974518,-3.017055273,56.60878372,-0.164851248,-0.574099064,0.786996305
5200,183.4974518,-1.004860282,58.25512695,-0.135066092,-0.599001408,0.807992399
5201,186.0584259,1.800017834,59.65756607,-0.11846453,-0.623903751,0.820687711
5202,188.4364777,4.848798275,60.51122284,-0.109187186,-0.64685297,0.813363492
5203,190.9364777,8.080505371,60.81610107,-0.097956717,-0.679079533,0.818246305
5204,193.1925659,11.19026184,60.32829666,-0.110163748,-0.698122501,0.818734586
5205,194.8998871,13.87318897,59.59659195,-0.13799578,-0.694704533,0.803597867
5206,195.8145294,15.94635963,58.43805313,-0.149226248,-0.70935297,0.796273649
5207,195.9974518,16.98294449,57.27951813,-0.164362967,-0.723024845,0.818734586
5208,195.4486694,17.59270096,56.36488342,-0.178523123,-0.731325626,0.807992399
5209,194.4120789,17.65367699,55.81610107,-0.191218436,-0.737185001,0.833383024
5210,192.8876953,17.71465111,55.57220078,-0.190730155,-0.747438908,0.859750211
5211,191.0584259,17.71465111,55.6331749,-0.202448905,-0.77575922,0.856332242
5212,189.2901306,17.95855522,55.87707901,-0.204890311,-0.805544376,0.891000211
5213,187.5828094,18.69026184,56.66976166,-0.188288748,-0.832399845,0.915902555
5214,185.5706177,19.9707489,57.76732254,-0.20049578,-0.826052189,0.915414274
5215,183.1925659,21.5561161,59.16976166,-0.224909842,-0.849001408,0.90223068
5216,180.2657471,23.1414814,60.87707901,-0.226862967,-0.856325626,0.894906461
5217,176.48526,24.23904228,62.82829666,-0.242487967,-0.858767033,0.873910367
5218,171.8511047,25.03172493,65.2063446,-0.274226248,-0.870485783,0.870492399
5219,166.3633118,24.9707489,67.40146637,-0.284968436,-0.874880314,0.871468961
5220,160.0218353,24.60489655,69.96244049,-0.293269217,-0.882692814,0.84363693
5221,153.1925659,23.69026184,72.21854401,-0.316218436,-0.897829533,0.849008024
5222,145.9974518,22.34879875,74.2917099,-0.312800467,-0.902712345,0.843148649
5223,138.6194,21.12928581,76.42585754,-0.30987078,-0.921267033,0.841683805
5224,131.2413483,20.09270096,78.43805695,-0.292780936,-0.934938908,0.851937711
5225,124.0462341,19.60489655,80.2063446,-0.265925467,-0.969606876,0.852914274
5226,117.2779388,19.84879875,81.66976166,-0.258112967,-1.00232172,0.872933805
5227,111.1194,20.6414814,83.07219696,-0.241023123,-1.014528751,0.897836149
5228,105.8145218,22.28782272,84.23073578,-0.234187186,-1.040895939,0.89832443
5229,101.0584259,24.90977478,85.81610107,-0.187312186,-1.048708439,0.911996305
5230,96.91208649,28.50733566,87.52342224,-0.168269217,-1.064333439,0.923226774
5231,93.25354767,32.77562714,89.23073578,-0.152644217,-1.084841251,0.938363492
5232,90.44866943,37.4707489,90.63317871,-0.144343436,-1.096560001,0.95691818
5233,88.31452179,41.98294449,91.66976166,-0.132136405,-1.125856876,0.967172086
5234,86.72915649,45.82440948,92.21854401,-0.135066092,-1.145876408,0.974984586
5235,85.75354767,49.11709213,92.34049225,-0.148737967,-1.167360783,0.980843961
5236,85.32672119,51.49514008,92.21854401,-0.154109061,-1.181520939,0.958383024
5237,85.50964355,53.01953125,91.66976166,-0.150202811,-1.189333439,0.968148649
5238,85.75354767,53.8122139,91.18195343,-0.155085623,-1.208376408,0.955453336
5239,86.18038177,54.54391861,90.69415283,-0.148249686,-1.214724064,0.926644742
5240,86.60720825,55.09270096,89.59658813,-0.151179373,-1.217653751,0.889535367
5241,87.03403473,55.27562714,88.43805695,-0.14971453,-1.222048283,0.871468961
5242,87.58281708,55.45855331,87.09658813,-0.163874686,-1.244020939,0.828500211
5243,88.25354767,54.9707489,85.51122284,-0.181941092,-1.269411564,0.837777555
5244,89.6559906,53.32440948,83.25512695,-0.210749686,-1.328981876,0.831429899
5245,92.33891296,50.21465302,80.32830048,-0.244929373,-1.371950626,0.831429899
5246,96.30233002,45.82440948,77.03561401,-0.27471453,-1.406618595,0.834359586
5247,101.30233,40.39757919,73.43805695,-0.270319998,-1.401735783,0.823129117
5248,107.0950089,34.17806625,69.84049225,-0.25518328,-1.402224064,0.818734586
5249,112.8876953,28.26343155,66.7917099,-0.241999686,-1.397341251,0.771371305
5250,118.7413559,23.20245743,64.16976166,-0.201472342,-1.362673283,0.724984586
5251,124.2901306,19.78782272,62.21854019,-0.131159842,-1.34216547,0.677133024
5252,129.1072083,18.01952934,61.12097931,-0.060359061,-1.328981876,0.628304899
5253,132.9486694,18.56830978,61.24293137,-0.001765313,-1.304079533,0.570687711
5254,135.9364777,21.12928581,61.91366196,0.005070625,-1.268435001,0.494515836
5255,137.6437988,24.30001831,62.03561401,0.03046125,-1.24060297,0.409554899
5256,137.7657471,27.4707489,61.24293137,0.06512922,-1.20154047,0.359750211
5257,136.3633118,30.45855522,59.41366196,0.088078439,-1.156618595,0.283090055
5258,133.3145294,33.26343155,56.5478096,0.119328439,-1.11169672,0.22449632
5259,128.5584259,35.88538361,53.43805313,0.14716047,-1.075075626,0.153207257
5260,122.338913,38.32440948,50.02341843,0.181340158,-1.04138422,0.106820531
5261,114.7169647,40.76343155,46.48683548,0.234074533,-1.011599064,0.057015844
5262,105.8755035,43.14147949,43.19415283,0.240422189,-0.986208439,0.040902562
5263,96.11940002,45.33660507,40.14537048,0.243840158,-0.965212345,0.018929906
5264,85.63159943,46.92197037,36.85268784,0.219426095,-0.950075626,0.002816625
5265,74.53403473,46.86099243,33.37707901,0.172551095,-0.909060001,0.000375219
5266,62.76574326,44.84879684,29.53561401,0.126164377,-0.921755314,0.061410375
5267,51.36330414,40.39757919,24.65756607,0.044621408,-0.953981876,0.123910375
5268,41.30233002,32.89757919,18.80390739,-0.033015311,-0.961794376,0.199593976
5269,33.3145256,22.65367699,12.15756607,-0.103816092,-0.957399845,0.283090055
5270,27.33891487,10.39757919,5.694151402,-0.15362078,-0.941286564,0.354379117
5271,22.94867134,-2.956079721,-0.46438536,-0.168269217,-0.931032658,0.404672086
5272,20.02184105,-16.61461639,-5.830238819,-0.189753592,-0.913942814,0.458871305
5273,18.49745178,-28.62681198,-9.244873047,-0.191218436,-0.902712345,0.497933805
5274,18.07062149,-37.89510345,-11.25706863,-0.192194998,-0.90466547,0.532601774
5275,3.863304853,-49.05364227,-10.22048283,-0.31768328,-0.072145939,-0.016714625
5276,-46.31962204,-97.71218109,-35.22048187,-0.052546561,-1.233767033,-0.052359156
5277,-57.17327881,-87.83412933,-41.8668251,0.035832345,-0.789919376,0.392953336
5278,-55.52693939,-96.24876404,-45.58633804,-0.073542655,-0.832399845,0.224984601
5279,-63.75864792,-105.5780334,-48.33023834,0.25653547,-0.857302189,0.103890844
5280,-70.58791351,-104.1146164,-50.40340805,0.284367502,-0.693239689,-0.007925563
5281,-78.02693939,-98.56583405,-48.93999481,0.19403547,0.236936092,0.291390836
5282,-87.05133057,-96.55364227,-48.81804276,0.13153547,0.04064703,0.653695524
5283,-93.39279175,-89.29754639,-47.65950775,0.00702375,-0.044313908,0.852425992
5284,-100.4049911,-82.04144287,-45.70828629,-0.121882498,-0.046755314,1.037484646
5285,-104.1854782,-73.80973816,-43.51316452,-0.283015311,-0.043337345,0.976937711
5286,-106.5025482,-69.66339874,-45.28145981,-0.177546561,0.066525936,0.78504318
5287,-112.661087,-67.46827698,-49.12292099,-0.077448905,0.024045469,0.690316617
5288,-124.1854782,-63.32193375,-50.70828629,0.101750314,-0.058962345,0.773812711
5289,-136.1366882,-54.35852051,-50.15950775,0.08466047,-0.301149845,0.991097867
5290,-146.3806,-45.15120316,-47.04975128,0.109074533,-0.651735783,1.279183865
5291,-149.4293823,-37.83412933,-47.17170334,0.27997297,-0.923708439,1.504769802
5292,-144.9171906,-28.4438839,-47.78145981,0.16278547,-1.057985783,1.57801199
5293,-137.1123047,-24.90729904,-50.15950775,-0.087702811,-1.102419376,1.577523708
