packet number,gyrox,gyroy,gyroz,accx,accy,accz
2322,-1.7682926654815674,67.13414764404297,5.243902206420898,-0.41259765625,0.016357421875,0.954345703125
2323,-4.329268455505371,74.39024353027344,6.158536434173584,-0.42138671875,0.004638671875,1.001220703125
2324,-6.890244007110596,82.56097412109375,6.646341323852539,-0.4267578125,0.024169921875,0.984130859375
2325,-9.390243530273438,92.43902587890625,6.5853657722473145,-0.3798828125,0.019775390625,0.972900390625
2326,-11.707317352294922,103.96341705322266,5.7317070960998535,-0.33935546875,0.022216796875,0.963134765625
2327,-13.04878044128418,116.21951293945312,4.390244007110596,-0.43359375,0.059326171875,0.947021484375
2328,-15.487804412841797,128.59756469726562,2.5609755516052246,-0.4384765625,0.040771484375,0.870849609375
2329,-17.7439022064209,139.93902587890625,-1.0365853309631348,-0.47021484375,0.018798828125,0.991943359375
2330,-19.817073822021484,150.0,-4.817073345184326,-0.41162109375,-0.004150390625,0.936279296875
2331,-22.80487823486328,159.0853729248047,-10.609756469726562,-0.49951171875,0.029052734375,0.915771484375
2332,-26.40243911743164,168.65853881835938,-17.012195587158203,-0.845703125,0.053955078125,0.863037109375
2333,-28.658536911010742,180.60975646972656,-26.707317352294922,-0.220703125,0.009521484375,0.979248046875
2334,-34.26829147338867,196.52438354492188,-34.26829147338867,-0.39208984375,0.081298828125,0.877197265625
2335,-39.14634323120117,219.26829528808594,-38.90243911743164,-0.61962890625,-0.004150390625,0.957763671875
2336,-38.04878234863281,245.48780822753906,-44.63414764404297,-0.58984375,0.095947265625,1.047607421875
2337,-33.35365676879883,270.3658447265625,-51.95121765136719,-1.13623046875,0.098388671875,1.050537109375
2338,-37.43902587890625,286.7073059082031,-57.80487823486328,-0.4775390625,-0.040771484375,1.479248046875
2339,-24.268293380737305,313.7195129394531,-60.85365676879883,-0.6416015625,0.139404296875,1.066650390625
2340,-24.69512176513672,347.1341552734375,-64.69512176513672,-0.9619140625,0.115966796875,1.334228515625
2341,-19.512195587158203,378.4756164550781,-67.6219482421875,-0.455078125,-0.033935546875,1.458740234375
2342,5.7317070960998535,394.51220703125,-77.25609588623047,-0.9013671875,-0.017333984375,1.477783203125
2343,17.865854263305664,408.9024353027344,-82.13414764404297,-0.333984375,0.041748046875,1.853271484375
2344,20.0,431.8292541503906,-79.20731353759766,-0.61572265625,-0.044189453125,1.889404296875
2345,11.707317352294922,447.6219482421875,-70.54878234863281,-0.7802734375,-0.042724609375,1.949462890625
2346,5.243902206420898,451.0365905761719,-59.63414764404297,-0.833984375,0.174072265625,1.802978515625
2347,-7.743902206420898,448.7195129394531,-47.19512176513672,-0.68603515625,0.198486328125,1.848876953125
2348,-24.69512176513672,452.5,-35.54878234863281,-0.59130859375,0.213134765625,1.825927734375
2349,-32.0121955871582,453.2317199707031,-29.69512176513672,-0.576171875,0.210205078125,1.678955078125
2350,-36.03658676147461,454.3902587890625,-25.85365867614746,-0.611328125,0.515869140625,1.650146484375
2351,-41.95121765136719,449.93902587890625,-17.134145736694336,0.328125,0.361572265625,1.779052734375
2352,-27.682926177978516,444.45123291015625,-36.219512939453125,-1.4794921875,0.761474609375,1.039306640625
2353,-14.512195587158203,441.7073059082031,-68.17073059082031,0.3828125,0.427978515625,1.665771484375
2354,21.341463088989258,440.6097412109375,-114.69512176513672,1.9111328125,0.277099609375,2.152587890625
2355,15.670731544494629,421.1585388183594,-134.39024353027344,3.4375,0.424560546875,1.906982421875
2356,-73.71951293945312,411.8902587890625,-142.98780822753906,-2.486328125,0.765380859375,2.197021484375
2357,-131.8292694091797,398.4146423339844,-136.5853729248047,-1.9375,1.159912109375,2.720947265625
2358,-140.7926788330078,348.5365905761719,-118.17073059082031,-1.9248046875,0.848876953125,3.366455078125
2359,-135.1219482421875,280.8536682128906,-105.48780822753906,-1.5986328125,0.922607421875,3.322998046875
2360,-138.4146270751953,209.81707763671875,-90.54878234863281,-1.2392578125,0.842041015625,3.083251953125
2361,-137.6219482421875,141.09756469726562,-75.54878234863281,-0.99755859375,0.743408203125,2.879638671875
2362,-132.68292236328125,75.36585235595703,-61.40243911743164,-0.86572265625,0.621337890625,2.448486328125
2363,-121.58536529541016,14.512195587158203,-47.43902587890625,-0.69482421875,0.614013671875,2.115966796875
2364,-110.73170471191406,-37.682926177978516,-34.75609588623047,-0.43310546875,0.583251953125,1.840576171875
2365,-104.0243911743164,-80.18292999267578,-25.609756469726562,-0.208984375,0.545166015625,1.532470703125
2366,-100.48780822753906,-112.3780517578125,-19.634145736694336,-0.0810546875,0.468994140625,1.171630859375
2367,-94.08536529541016,-134.51219177246094,-14.695121765136719,0.0517578125,0.403564453125,0.922119140625
2368,-82.74390411376953,-148.84146118164062,-8.47560977935791,0.10400390625,0.325927734375,0.764892578125
2369,-70.18292999267578,-157.98780822753906,-1.2195122241973877,0.123046875,0.301513671875,0.634521484375
2370,-58.65853500366211,-163.71951293945312,6.219511985778809,0.11279296875,0.325439453125,0.520263671875
2371,-47.621952056884766,-167.3780517578125,12.865853309631348,0.09423828125,0.320556640625,0.484619140625
2372,-36.280487060546875,-169.93902587890625,19.024391174316406,0.0625,0.326416015625,0.462158203125
2373,-25.792682647705078,-172.743896484375,25.060976028442383,-0.00537109375,0.340087890625,0.484130859375
2374,-18.35365867614746,-175.9146270751953,30.731706619262695,-0.0380859375,0.347412109375,0.528076171875
2375,-13.04878044128418,-179.39024353027344,35.4878044128418,-0.076171875,0.371337890625,0.565185546875
2376,-9.02439022064209,-182.9268341064453,39.45121765136719,-0.15283203125,0.378662109375,0.602294921875
2377,-6.341463565826416,-186.7073211669922,42.80487823486328,-0.1982421875,0.385986328125,0.687744140625
2378,-6.036585330963135,-191.46340942382812,45.914634704589844,-0.259765625,0.379638671875,0.728759765625
2379,-6.95121955871582,-197.13414001464844,48.53658676147461,-0.31494140625,0.374755859375,0.780517578125
2380,-7.743902206420898,-203.96340942382812,50.67073059082031,-0.39697265625,0.365966796875,0.839111328125
2381,-8.04878044128418,-211.76829528808594,52.682926177978516,-0.46826171875,0.320556640625,0.920166015625
2382,-8.292682647705078,-220.9146270751953,54.5121955871582,-0.5078125,0.277099609375,0.955322265625
2383,-8.658536911010742,-230.97561645507812,56.219512939453125,-0.5517578125,0.275634765625,0.946533203125
2384,-7.621951103210449,-241.28048706054688,57.74390411376953,-0.62939453125,0.253662109375,0.925537109375
2385,-4.878048896789551,-251.52438354492188,58.90243911743164,-0.66259765625,0.185791015625,0.975341796875
2386,-1.1585365533828735,-261.4634094238281,59.93902587890625,-0.69384765625,0.148681640625,0.978759765625
2387,2.9268293380737305,-271.0975646972656,60.60975646972656,-0.72119140625,0.110595703125,0.994873046875
2388,7.621951103210449,-280.3658447265625,60.914634704589844,-0.72802734375,0.069580078125,0.964599609375
2389,13.292682647705078,-288.5365905761719,61.15853500366211,-0.74755859375,-0.013916015625,0.933349609375
2390,19.512195587158203,-295.54876708984375,60.79268264770508,-0.73681640625,-0.084716796875,0.891845703125
2391,26.524391174316406,-300.9756164550781,59.5121955871582,-0.7529296875,-0.134521484375,0.880126953125
2392,33.719512939453125,-304.8780517578125,56.46341323852539,-0.74755859375,-0.177978515625,0.861083984375
2393,40.73170852661133,-307.3780517578125,52.07316970825195,-0.765625,-0.208740234375,0.846435546875
2394,47.621952056884766,-308.1707458496094,46.70731735229492,-0.76904296875,-0.240966796875,0.845458984375
2395,54.63414764404297,-307.6219482421875,40.914634704589844,-0.810546875,-0.233642578125,0.851318359375
2396,61.34146499633789,-306.4024353027344,34.75609588623047,-0.8359375,-0.263916015625,0.907958984375
2397,67.56097412109375,-304.45123291015625,28.475608825683594,-0.8896484375,-0.251708984375,0.910888671875
2398,73.04878234863281,-302.5,22.5,-0.89892578125,-0.246337890625,0.925537109375
2399,77.68292999267578,-300.6707458496094,16.829267501831055,-0.90771484375,-0.227783203125,0.950439453125
2400,81.09756469726562,-298.04876708984375,11.40243911743164,-0.94091796875,-0.208251953125,0.952880859375
2401,84.0243911743164,-294.8780517578125,5.853658676147461,-0.9482421875,-0.184814453125,1.011962890625
2402,86.03658294677734,-291.0365905761719,0.9146341681480408,-0.96142578125,-0.163818359375,1.007568359375
2403,87.07317352294922,-286.8292541503906,-3.170731782913208,-1.06103515625,-0.071533203125,0.986572265625
2404,87.56097412109375,-282.3780517578125,-6.280488014221191,-0.97314453125,-0.093505859375,1.066162109375
2405,87.92682647705078,-277.31707763671875,-8.414633750915527,-0.978515625,-0.040771484375,1.054443359375
2406,88.41463470458984,-271.6463317871094,-9.207317352294922,-0.9716796875,0.016845703125,1.044189453125
2407,90.91463470458984,-259.756103515625,-8.841463088989258,-0.6962890625,0.252197265625,1.057373046875
2408,90.42682647705078,-256.8902587890625,-6.097560882568359,-0.93798828125,-0.010986328125,1.300537109375
2409,91.58536529541016,-248.84146118164062,-2.1341464519500732,-0.97119140625,0.067138671875,1.146728515625
2410,92.98780822753906,-239.3292694091797,3.353658437728882,-0.974609375,0.120849609375,1.074951171875
2411,95.67073059082031,-229.3292694091797,9.512195587158203,-1.0224609375,0.119873046875,1.135009765625
2412,100.8536605834961,-218.71951293945312,16.524391174316406,-1.07080078125,0.088623046875,1.189208984375
2413,105.0,-208.71951293945312,24.085365295410156,-1.14111328125,0.094482421875,1.219482421875
2414,109.75609588623047,-198.71951293945312,32.07316970825195,-1.26318359375,0.054931640625,1.491943359375
2415,114.0243911743164,-190.7926788330078,39.93902587890625,-1.39697265625,0.017333984375,1.425537109375
2416,117.56097412109375,-183.59756469726562,46.76829147338867,-1.48779296875,0.055419921875,1.370849609375
2417,123.71951293945312,-177.256103515625,53.04878234863281,-1.58740234375,0.056884765625,1.425048828125
2418,126.15853881835938,-172.256103515625,57.9878044128418,-1.72314453125,0.051025390625,1.489501953125
2419,127.5,-169.26829528808594,61.82926940917969,-1.9375,0.049072265625,1.584228515625
2420,129.0853729248047,-169.26829528808594,65.06097412109375,-2.1875,0.055419921875,1.642333984375
2421,128.96340942382812,-174.14634704589844,68.23170471191406,-2.4619140625,0.051513671875,1.848388671875
2422,125.9756088256836,-184.14634704589844,70.73170471191406,-2.6708984375,0.075927734375,1.835205078125
2423,123.29268646240234,-198.90243530273438,73.23170471191406,-2.802734375,0.080322265625,1.844970703125
2424,119.45121765136719,-217.743896484375,75.48780822753906,-2.845703125,0.108642578125,1.736572265625
2425,112.74390411376953,-239.3292694091797,77.25609588623047,-2.7998046875,0.118896484375,1.612548828125
2426,103.65853881835938,-260.3658447265625,79.08536529541016,-2.71630859375,0.078857421875,1.370361328125
2427,93.59756469726562,-278.9634094238281,81.6463394165039,-2.55712890625,0.023681640625,1.040771484375
2428,83.41463470458984,-292.743896484375,85.18292999267578,-2.41748046875,-0.130615234375,0.801025390625
2429,72.98780822753906,-300.30487060546875,89.39024353027344,-2.59423828125,-0.119384765625,-0.078857421875
2430,65.1219482421875,-299.81707763671875,94.8780517578125,-2.06982421875,-0.537353515625,-0.089111328125
2431,62.378047943115234,-291.7073059082031,102.86585235595703,-2.26123046875,-0.756591796875,-0.578369140625
2432,65.9756088256836,-278.9634094238281,113.41463470458984,-2.560546875,-0.867919921875,-0.965087890625
2433,71.58536529541016,-263.5975646972656,124.08536529541016,-2.86669921875,-1.031494140625,-1.434326171875
2434,74.08536529541016,-246.52438354492188,131.34146118164062,-2.943359375,-1.232177734375,-1.898193359375
2435,75.42682647705078,-224.02438354492188,133.1707305908203,-2.72119140625,-1.481689453125,-2.225341796875
2436,75.0,-193.2926788330078,126.82926940917969,-2.283203125,-1.622314453125,-2.432861328125
2437,71.28048706054688,-152.5,109.26829528808594,-1.7724609375,-1.578369140625,-2.406982421875
2438,59.63414764404297,-102.25609588623047,79.45121765136719,-1.42431640625,-1.426025390625,-2.100830078125
2439,36.95121765136719,-48.10975646972656,39.75609588623047,-1.27783203125,-1.144775390625,-1.692138671875
2440,4.02439022064209,3.47560977935791,-5.7317070960998535,-1.29931640625,-0.926513671875,-1.077392578125
2441,-31.768293380737305,45.54878234863281,-50.24390411376953,-1.51416015625,-0.754638671875,-0.366943359375
2442,-65.91463470458984,87.92682647705078,-88.10975646972656,0.0849609375,1.160400390625,-1.450439453125
2443,-152.5,168.23170471191406,-114.32926940917969,-2.2373046875,-0.172607421875,0.046630859375
2444,-172.19512939453125,193.1707305908203,-138.84146118164062,-1.81689453125,-0.522216796875,0.594970703125
2445,-194.14634704589844,185.73170471191406,-151.28048706054688,-1.10791015625,-0.806396484375,0.955810546875
2446,-192.98780822753906,179.26829528808594,-153.90243530273438,-0.91064453125,-0.733642578125,1.293701171875
2447,-174.3292694091797,164.0853729248047,-142.743896484375,-0.96728515625,-0.527099609375,1.157470703125
2448,-156.52438354492188,147.86585998535156,-124.93902587890625,-0.0966796875,-0.043701171875,0.914306640625
2449,-140.18292236328125,138.23170471191406,-109.32926940917969,0.28369140625,0.163818359375,0.852294921875
2450,-130.7926788330078,142.256103515625,-102.43902587890625,0.27197265625,0.469970703125,0.476806640625
2451,-129.02438354492188,153.47561645507812,-100.06097412109375,0.208984375,0.493896484375,0.337158203125
2452,-125.0,165.97561645507812,-93.65853881835938,0.31982421875,0.384521484375,0.321533203125
2453,-111.95121765136719,181.34146118164062,-74.32926940917969,0.16845703125,0.399169921875,0.318115234375
2454,-93.4756088256836,199.8780517578125,-38.65853500366211,0.18115234375,0.428955078125,0.342041015625
2455,-71.95121765136719,220.9146270751953,-7.317073345184326,0.0048828125,0.438232421875,0.500244140625
2456,-49.75609588623047,243.71951293945312,7.012195110321045,-0.466796875,-0.182861328125,1.083251953125
2457,-39.26829147338867,259.51220703125,0.6707317233085632,-1.22509765625,-0.970947265625,1.699951171875
2458,-32.92683029174805,257.43902587890625,-8.536585807800293,-1.24658203125,-1.633056640625,3.088623046875
2459,-41.34146499633789,249.02438354492188,-21.768293380737305,-1.75,-1.071533203125,1.772216796875
2460,-49.57316970825195,237.43902587890625,-41.34146499633789,-1.82177734375,-0.719482421875,1.906005859375
2461,-60.121952056884766,226.76829528808594,-53.475608825683594,-1.72412109375,0.450439453125,1.847900390625
2462,-78.90243530273438,182.9268341064453,-42.13414764404297,-4.4951171875,1.239013671875,3.630615234375
2463,-102.98780822753906,122.86585235595703,-28.90243911743164,-1.90283203125,0.583251953125,1.946533203125
2464,-71.34146118164062,73.65853881835938,-24.085365295410156,-0.23486328125,-1.003662109375,-0.209228515625
2465,-71.03658294677734,64.08536529541016,-21.09756088256836,-0.259765625,-1.145263671875,0.919677734375
2466,-66.5243911743164,69.1463394165039,-18.414634704589844,-0.93505859375,-0.709228515625,1.739990234375
2467,-40.54878234863281,62.317073822021484,-10.42682933807373,-1.8125,-0.197509765625,1.622802734375
2468,-31.158536911010742,41.09756088256836,-8.719511985778809,-0.6748046875,0.166259765625,0.967529296875
2469,-18.475608825683594,27.19512176513672,-9.085366249084473,-0.3935546875,-0.008544921875,0.829833984375
2470,-16.890243530273438,25.0,-9.146341323852539,-0.75048828125,-0.208251953125,1.172119140625
2471,-7.317073345184326,21.768293380737305,-8.109756469726562,-0.662109375,-0.100830078125,1.087646484375
2472,-4.02439022064209,15.670731544494629,-7.012195110321045,-0.5009765625,0.108154296875,0.924072265625
2473,-3.9024391174316406,11.036585807800293,-7.682926654815674,-0.5205078125,0.045166015625,0.997314453125
2474,-1.402438998222351,8.292682647705078,-8.963414192199707,-0.5244140625,-0.089599609375,0.982177734375
2475,-0.4268292784690857,5.792683124542236,-9.02439022064209,-0.4306640625,-0.187255859375,0.802001953125
2476,-4.817073345184326,5.7317070960998535,-8.963414192199707,-0.52490234375,-0.075439453125,0.999755859375
2477,-7.804878234863281,4.390244007110596,-8.90243911743164,-0.5029296875,-0.073486328125,0.955810546875
2478,-10.304878234863281,2.5,-8.170731544494629,-0.41015625,-0.084228515625,0.929931640625
2479,-9.939023971557617,2.012195110321045,-6.829268455505371,-0.4462890625,-0.072021484375,1.016357421875
2480,-7.256097793579102,2.5,-5.609755992889404,-0.45849609375,-0.046630859375,0.934326171875
2481,-6.7682929039001465,2.5609755516052246,-4.5731706619262695,-0.455078125,-0.035888671875,0.923095703125
2482,-12.07317066192627,2.5609755516052246,-3.658536672592163,-2.8037109375,-2.294189453125,-8.009521484375
2483,-15.304878234863281,1.0365853309631348,-3.0487804412841797,-0.75048828125,0.282470703125,1.452880859375
2484,-17.378047943115234,4.207316875457764,-2.195122003555298,-1.5302734375,0.413330078125,1.047607421875
2485,-11.158536911010742,4.2682929039001465,-2.4390244483947754,-0.6796875,-0.145263671875,1.045654296875
2486,-12.560976028442383,3.7804877758026123,-2.317073106765747,-0.74658203125,-0.339111328125,1.314697265625
2487,-12.560976028442383,3.7804877758026123,-2.317073106765747,-0.4560546875,-0.032470703125,0.773193359375
2488,-13.780488014221191,4.02439022064209,-2.1341464519500732,-0.4443359375,0.003662109375,0.978271484375
2489,-13.109756469726562,2.987804889678955,-2.1341464519500732,-0.47216796875,-0.010498046875,0.925537109375
2490,-12.5,3.5365853309631348,-1.7682926654815674,-0.4609375,-0.018310546875,0.882568359375
2491,-12.865853309631348,2.621951103210449,-1.4634146690368652,-0.4970703125,0.058349609375,0.848876953125
2492,-13.109756469726562,2.012195110321045,-1.1585365533828735,-0.41796875,-0.057373046875,0.975341796875
2493,-11.280488014221191,1.8292683362960815,-0.9756097793579102,-0.341796875,-0.187744140625,1.084716796875
2494,-10.243902206420898,0.792682945728302,-0.7317073345184326,-0.4755859375,0.002685546875,0.858154296875
2495,-10.42682933807373,1.0365853309631348,-0.5487805008888245,-0.48583984375,-0.014892578125,0.947509765625
2496,-8.292682647705078,1.1585365533828735,-0.6707317233085632,-0.47119140625,-0.030029296875,0.931884765625
2497,-5.792683124542236,1.6463414430618286,-0.24390244483947754,-0.4755859375,-0.037841796875,0.880615234375
2498,-4.634146213531494,1.4634146690368652,-0.12195122241973877,-0.455078125,-0.012939453125,0.911376953125
2499,-4.939024448394775,0.7317073345184326,-0.060975611209869385,-0.46826171875,-0.035888671875,0.888916015625
2500,-5.670731544494629,0.3048780560493469,0.0,-0.451171875,-0.018310546875,0.908447265625
2501,-4.634146213531494,0.12195122241973877,0.18292683362960815,-0.46337890625,-0.027099609375,0.915283203125
2502,-2.804877996444702,0.3048780560493469,0.4268292784690857,-0.43408203125,-0.027099609375,0.909912109375
2503,-2.804877996444702,-0.060975611209869385,0.5487805008888245,-0.46728515625,-0.064697265625,0.859619140625
2504,-4.0853657722473145,-0.3048780560493469,0.792682945728302,-0.4619140625,-0.018310546875,0.932861328125
2505,-3.9634146690368652,0.0,1.097561001777649,-0.51708984375,-0.048095703125,0.876220703125
2506,-2.2560975551605225,0.4878048896789551,1.4634146690368652,-0.45361328125,-0.088134765625,0.768798828125
2507,-1.9512195587158203,0.4878048896789551,1.7073171138763428,-0.453125,-0.015869140625,0.918212890625
2508,-2.804877996444702,0.4878048896789551,1.8902438879013062,-0.46240234375,-0.021240234375,0.888427734375
2509,-3.1097559928894043,0.24390244483947754,2.012195110321045,-0.443359375,-0.023681640625,0.858642578125
2510,-2.4390244483947754,0.4268292784690857,2.012195110321045,-0.44287109375,-0.005126953125,0.896240234375
2511,-1.7073171138763428,0.4268292784690857,2.012195110321045,-0.45654296875,-0.017822265625,0.869384765625
2512,-1.8902438879013062,0.4268292784690857,2.012195110321045,-0.44287109375,-0.018798828125,0.895751953125
2513,-2.5,0.18292683362960815,2.012195110321045,-0.44189453125,-0.022705078125,0.894287109375
2514,-2.012195110321045,0.12195122241973877,1.8902438879013062,-0.43017578125,-0.029052734375,0.899658203125
2515,-0.9146341681480408,0.12195122241973877,1.8902438879013062,-0.43017578125,-0.016845703125,0.910400390625
2516,-0.8536585569381714,-0.060975611209869385,1.9512195587158203,-0.43017578125,-0.016845703125,0.910400390625
2517,-1.0365853309631348,-0.3658536672592163,1.8292683362960815,-0.44482421875,-0.019287109375,0.864501953125
2518,-0.7317073345184326,-0.4268292784690857,1.8292683362960815,-0.435546875,0.007080078125,0.898681640625
2519,0.12195122241973877,-0.4878048896789551,1.585365891456604,-0.45361328125,-0.029541015625,0.889892578125
2520,0.7317073345184326,-0.6097561120986938,1.585365891456604,-0.4443359375,-0.022216796875,0.882568359375
2521,0.4268292784690857,-0.6707317233085632,1.402438998222351,-0.43994140625,-0.006103515625,0.888427734375
2522,0.18292683362960815,-0.5487805008888245,1.3414634466171265,-0.4609375,-0.001708984375,0.896240234375
2523,0.9756097793579102,-0.7317073345184326,1.2195122241973877,-0.46630859375,0.172119140625,1.076904296875
2524,1.4634146690368652,-0.6097561120986938,1.2195122241973877,-0.3857421875,-0.070068359375,0.965576171875
2525,1.585365891456604,-0.792682945728302,1.3414634466171265,-0.5029296875,0.022705078125,0.829833984375
2526,1.7073171138763428,-0.6097561120986938,1.3414634466171265,-0.4619140625,-0.015380859375,0.898681640625
2527,2.7439024448394775,-0.6707317233085632,1.3414634466171265,-0.439453125,-0.002685546875,0.909912109375
2528,2.804877996444702,-0.18292683362960815,1.3414634466171265,-0.45166015625,-0.024169921875,0.918212890625
2529,3.4146342277526855,0.060975611209869385,1.1585365533828735,-0.4462890625,-0.009521484375,0.873291015625
2530,3.841463327407837,0.12195122241973877,1.0365853309631348,-0.443359375,-0.010986328125,0.892333984375
2531,4.390244007110596,0.0,0.9146341681480408,-0.361328125,-0.049072265625,0.915771484375
2532,4.939024448394775,0.0,1.0365853309631348,-0.3017578125,-0.046630859375,1.067138671875
2533,4.756097793579102,0.3048780560493469,0.9756097793579102,-0.4033203125,0.020751953125,0.782470703125
2534,7.560975551605225,1.1585365533828735,0.6097561120986938,-0.40478515625,-0.004150390625,0.910888671875
2535,7.134146213531494,1.2195122241973877,0.7317073345184326,-0.40673828125,-0.032470703125,0.915771484375
2536,6.341463565826416,1.402438998222351,0.792682945728302,-0.43017578125,-0.020751953125,0.898193359375
2537,5.792683124542236,1.8902438879013062,0.8536585569381714,-0.44287109375,-0.018310546875,0.896240234375
2538,5.97560977935791,2.1341464519500732,0.792682945728302,-0.439453125,-0.021728515625,0.924072265625
2539,6.52439022064209,2.317073106765747,0.6097561120986938,-0.43359375,0.010498046875,0.846435546875
2540,8.109756469726562,3.0487804412841797,0.3048780560493469,-0.43798828125,0.011474609375,0.873291015625
2541,11.219511985778809,3.7195122241973877,-0.060975611209869385,-0.42041015625,-0.014404296875,0.889404296875
2542,12.5,3.841463327407837,-0.4268292784690857,-0.47265625,-0.008544921875,0.895751953125
2543,13.231707572937012,4.390244007110596,-0.7317073345184326,-0.4208984375,-0.010986328125,0.908447265625
2544,14.512195587158203,4.756097793579102,-1.2804877758026123,-0.44189453125,-0.009521484375,0.906494140625
2545,15.792682647705078,5.304878234863281,-1.5243902206420898,-0.4091796875,0.005615234375,0.908935546875
2546,17.073171615600586,6.341463565826416,-1.8292683362960815,-0.48095703125,0.016845703125,0.891357421875
2547,19.085365295410156,7.439024448394775,-2.195122003555298,-0.43408203125,0.001220703125,0.881591796875
2548,20.365854263305664,8.536585807800293,-2.682926893234253,-0.45361328125,-0.001708984375,0.911376953125
2549,21.036584854125977,9.817072868347168,-3.2317073345184326,-0.4521484375,0.001708984375,0.913818359375
2550,19.69512176513672,11.52439022064209,-3.7804877758026123,-0.421875,-0.006103515625,0.945556640625
2551,18.90243911743164,13.170731544494629,-4.390244007110596,-0.38671875,0.003662109375,0.912841796875
2552,18.536584854125977,15.487804412841797,-4.939024448394775,-0.40576171875,0.005615234375,0.922607421875
2553,18.90243911743164,17.926828384399414,-5.7317070960998535,-0.4111328125,0.027099609375,0.941650390625
2554,19.268293380737305,20.609756469726562,-6.646341323852539,-0.42529296875,-0.001220703125,0.913818359375
2555,19.085365295410156,23.475608825683594,-7.5,-0.4423828125,-0.012939453125,0.897216796875
2556,18.475608825683594,26.341463088989258,-8.109756469726562,-0.39013671875,-0.033935546875,0.929931640625
2557,17.80487823486328,29.207317352294922,-7.987804889678955,-0.240234375,-0.082275390625,0.993896484375
2558,16.09756088256836,35.42683029174805,-5.121951103210449,-0.23095703125,-0.081787109375,0.988037109375
2559,12.134146690368652,47.621952056884766,-0.4268292784690857,-0.34228515625,-0.075439453125,0.999755859375
2560,9.57317066192627,58.23170852661133,3.4146342277526855,-0.45947265625,0.000244140625,0.955810546875
2561,7.5,64.39024353027344,5.7317070960998535,-0.4736328125,0.012451171875,0.941650390625
2562,6.097560882568359,68.71951293945312,6.463414669036865,-0.435546875,-0.000732421875,0.963134765625
2563,4.0853657722473145,74.93902587890625,6.829268455505371,-0.4306640625,0.010498046875,1.000244140625
2564,1.0365853309631348,83.41463470458984,6.890244007110596,-0.38916015625,0.008544921875,1.015869140625
2565,-4.146341323852539,93.59756469726562,6.7682929039001465,-0.3779296875,0.008056640625,0.994384765625
2566,-7.682926654815674,104.08536529541016,6.097560882568359,-0.47607421875,0.010498046875,0.966064453125
2567,-10.060976028442383,115.30487823486328,5.853658676147461,-0.34228515625,-0.002197265625,0.891845703125
2568,-11.52439022064209,126.89024353027344,4.939024448394775,-0.47119140625,0.031982421875,0.926513671875
2569,-13.780488014221191,140.243896484375,3.1097559928894043,-0.3369140625,0.028076171875,0.939208984375
2570,-16.707317352294922,152.19512939453125,-0.792682945728302,-0.32666015625,-0.052490234375,1.084716796875
2571,-18.475608825683594,161.21951293945312,-5.243902206420898,-0.36572265625,-0.016845703125,1.060791015625
2572,-22.926828384399414,170.9146270751953,-10.42682933807373,-0.5029296875,0.029052734375,0.967041015625
2573,-28.231706619262695,181.15853881835938,-18.109756469726562,-0.9921875,0.071533203125,0.771728515625
2574,-30.975608825683594,194.8780517578125,-29.512195587158203,-0.25927734375,0.003662109375,1.174072265625
2575,-43.04878234863281,217.6219482421875,-34.20731735229492,-0.48193359375,0.178955078125,1.038818359375
2576,-47.74390411376953,243.53659057617188,-37.56097412109375,-0.6796875,0.112548828125,0.989013671875
2577,-38.04878234863281,276.5243835449219,-40.24390411376953,-0.8876953125,0.245361328125,1.309814453125
2578,-32.74390411376953,298.2317199707031,-45.79268264770508,0.03515625,0.361083984375,0.759033203125
2579,-23.780487060546875,324.51220703125,-51.280487060546875,-0.6064453125,0.193115234375,1.001220703125
2580,-15.182927131652832,352.43902587890625,-56.95121765136719,-1.39453125,-0.297119140625,1.505615234375
2581,-8.536585807800293,378.7804870605469,-58.719512939453125,-0.869140625,-0.148681640625,1.363525390625
2582,-1.2195122241973877,401.2195129394531,-60.79268264770508,-0.11328125,0.000244140625,1.319091796875
2583,13.90243911743164,416.4634094238281,-68.78048706054688,-0.59912109375,-0.257568359375,1.612060546875
2584,16.829267501831055,434.69512939453125,-63.719512939453125,-0.75927734375,0.023681640625,1.993896484375
2585,14.87804889678955,444.81707763671875,-56.09756088256836,-0.8857421875,0.107177734375,1.814208984375
2586,6.097560882568359,448.4756164550781,-47.9878044128418,-0.94287109375,0.227294921875,2.013427734375
2587,-10.853658676147461,450.06097412109375,-39.26829147338867,-0.71337890625,0.591552734375,2.250244140625
2588,-20.85365867614746,454.45123291015625,-35.79268264770508,-0.873046875,0.517822265625,2.010009765625
2589,-33.719512939453125,457.56097412109375,-36.524391174316406,-0.9501953125,0.467041015625,1.603271484375
2590,-46.09756088256836,456.2195129394531,-32.0121955871582,-1.19384765625,0.392333984375,1.309326171875
2591,-43.23170852661133,450.6707458496094,-45.79268264770508,-1.0068359375,0.621337890625,1.450927734375
2592,-27.926828384399414,445.7317199707031,-72.43902587890625,-0.8037109375,0.366455078125,1.623779296875
2593,13.231707572937012,451.5853576660156,-128.10975646972656,1.31494140625,0.857177734375,2.552490234375
2594,30.30487823486328,440.54876708984375,-141.76829528808594,2.4541015625,0.116943359375,1.934326171875
2595,-30.182926177978516,426.1585388183594,-151.7073211669922,-1.74609375,0.945556640625,1.685791015625
2596,-95.73170471191406,426.7073059082031,-156.46340942382812,-1.51904296875,0.803955078125,2.683349609375
